1.52151,11.03,1.71,1.56,73.44,1
1.52369,13.44,0.00,1.58,72.22,1
1.51590,13.02,3.58,1.51,73.12,1
1.51783,12.69,3.54,1.34,72.95,0
1.51409,14.25,3.09,2.08,72.28,1
1.51748,12.86,3.56,1.27,73.21,0
1.51131,13.69,3.20,1.81,72.81,1
1.51869,13.19,3.37,1.18,72.72,0
1.51969,12.64,0.00,1.65,73.75,1
1.52058,12.85,1.61,2.17,72.18,1
1.52320,13.72,3.72,0.51,71.75,0
1.51905,13.60,3.62,1.11,72.64,0
1.51683,14.56,0.00,1.98,73.29,1
1.51625,13.36,3.58,1.49,72.72,1
1.51694,12.86,3.58,1.31,72.61,1
1.51754,13.39,3.66,1.19,72.79,0
1.51610,13.33,3.53,1.34,72.67,1
1.51316,13.02,0.00,3.04,70.48,1
1.51674,12.87,3.56,1.64,73.14,1
1.51651,14.38,0.00,1.94,73.61,1
1.51708,13.72,3.68,1.81,72.06,1
1.51860,13.36,3.43,1.43,72.26,1
1.52121,14.03,3.76,0.58,71.79,1
1.51645,14.94,0.00,1.87,73.11,1
1.51811,13.33,3.85,1.25,72.78,1
1.51786,12.73,3.43,1.19,72.95,0
1.51215,12.99,3.47,1.12,72.98,0
1.51596,13.02,3.56,1.54,73.11,1
1.51665,13.14,3.45,1.76,72.48,1
1.51768,12.56,3.52,1.43,73.15,0
1.52177,13.20,3.68,1.15,72.75,1
1.51768,12.65,3.56,1.30,73.08,0
1.51796,13.50,3.36,1.63,71.94,1
1.51813,13.43,3.98,1.18,72.49,1
1.51666,12.86,0.00,1.83,73.88,1
1.51590,13.24,3.34,1.47,73.10,1
1.51779,13.64,3.65,0.65,73.00,1
1.52739,11.02,0.00,0.75,73.08,1
1.51662,12.85,3.51,1.44,73.01,1
1.51610,13.42,3.40,1.22,72.69,1
1.51646,13.41,3.55,1.25,72.81,1
1.51743,13.30,3.60,1.14,73.09,0
