0.08,9.07,0.61,0.05,1
0.55,8.31,0.00,0.10,1
0.23,9.82,0.00,0.16,0
0.48,7.83,0.00,0.00,0
0.57,8.24,0.00,0.00,0
0.56,8.44,0.00,0.10,1
0.66,8.18,0.00,0.00,1
0.64,8.77,0.00,0.00,0
0.54,8.52,0.00,0.19,0
0.19,9.85,0.00,0.17,0
0.61,8.11,0.00,0.00,1
0.00,8.28,1.71,0.00,1
0.63,8.08,0.00,0.09,1
0.54,8.44,0.00,0.07,0
0.13,10.02,0.00,0.00,0
0.57,8.40,0.00,0.11,0
0.00,9.57,0.00,0.00,1
0.38,8.03,0.00,0.00,1
0.47,11.32,0.00,0.00,1
0.00,9.26,0.00,0.00,1
0.65,8.53,0.00,0.00,0
0.56,8.38,0.00,0.12,1
0.05,8.83,0.53,0.00,1
6.21,6.93,0.00,0.00,1
0.39,7.78,0.00,0.00,0
0.19,9.85,0.00,0.17,0
0.11,8.60,0.00,0.00,1
1.68,5.87,2.20,0.00,1
0.51,8.78,0.11,0.00,0
0.33,12.50,0.00,0.00,1
0.49,9.85,0.00,0.17,1
0.60,8.43,0.00,0.00,0
0.33,11.14,0.00,0.00,1
0.67,8.24,0.00,0.00,1
0.16,7.36,0.00,0.12,1
0.56,8.99,0.00,0.00,1
0.56,8.43,0.00,0.00,0
0.00,8.39,0.56,0.00,1
0.60,8.12,0.00,0.00,1
0.00,8.61,1.55,0.00,1
0.69,8.05,0.00,0.24,0
0.37,7.94,0.00,0.14,1
