0.56,8.30,0.00,0.00,0
0.08,10.79,0.00,0.00,1
0.52,8.65,0.00,0.00,1
0.53,9.57,0.27,0.17,1
0.55,9.00,0.00,0.00,0
0.55,9.07,0.00,0.00,0
0.76,9.76,0.00,0.00,1
0.00,11.22,0.00,0.00,1
0.59,8.70,0.00,0.00,0
0.11,9.57,0.00,0.00,0
0.59,8.64,0.00,0.00,0
0.13,11.27,0.00,0.28,1
0.00,8.95,0.66,0.00,1
2.70,8.93,0.00,0.00,1
0.56,8.57,0.00,0.00,0
0.57,8.21,0.00,0.14,1
0.68,8.11,0.00,0.00,1
0.59,8.59,0.00,0.00,0
0.56,8.60,0.00,0.00,1
0.39,10.56,0.00,0.18,1
0.59,8.03,0.00,0.00,0
0.00,10.99,0.00,0.00,1
0.50,8.43,0.00,0.00,0
0.64,8.07,0.00,0.26,0
0.00,9.32,0.00,0.00,1
0.02,9.82,0.00,0.10,0
0.06,14.40,0.00,0.00,1
0.61,7.86,0.00,0.00,1
0.10,11.52,0.00,0.08,1
0.00,8.67,0.76,0.00,1
0.00,7.59,0.00,0.00,1
0.61,7.89,0.00,0.00,1
0.18,9.61,0.00,0.07,0
0.66,7.90,0.00,0.00,1
0.57,8.41,0.09,0.17,1
0.59,8.91,0.00,0.00,0
0.60,8.49,0.00,0.00,0
0.07,8.39,0.00,0.19,1
0.16,8.89,0.15,0.24,1
0.47,11.41,0.00,0.00,1
0.00,9.77,0.00,0.00,1
0.67,8.08,0.00,0.10,1
