1.52101,13.64,4.49,1.10,71.78,0
1.51892,13.46,3.83,1.26,72.55,1
1.51824,12.87,3.48,1.29,72.95,0
1.51763,12.61,3.59,1.31,73.29,0
1.51768,12.56,3.52,1.43,73.15,0
1.51131,13.69,3.20,1.81,72.81,1
1.51784,13.08,3.49,1.28,72.86,0
1.51711,14.23,0.00,2.08,73.36,1
1.51115,17.38,0.00,0.34,75.41,1
1.51811,13.33,3.85,1.25,72.78,1
1.51844,13.25,3.76,1.32,72.40,1
1.51838,14.32,3.26,2.22,71.25,1
1.52227,14.17,3.81,0.78,71.35,0
1.51937,13.79,2.41,1.19,72.76,1
1.51829,14.46,2.24,1.62,72.38,1
1.51837,13.14,2.84,1.28,72.85,0
1.51545,14.14,0.00,2.68,73.39,1
1.51618,13.01,3.50,1.48,72.89,1
1.51605,12.90,3.44,1.45,73.06,1
1.51658,14.80,0.00,1.99,73.11,1
1.51215,12.99,3.47,1.12,72.98,0
1.51594,13.09,3.52,1.55,72.87,1
1.51796,13.50,3.36,1.63,71.94,1
1.51888,14.99,0.78,1.74,72.50,1
1.51670,13.24,3.57,1.38,72.70,1
1.51800,13.71,3.93,1.54,71.81,1
1.51727,14.70,0.00,2.34,73.28,1
1.51613,13.88,1.78,1.79,73.10,1
1.51645,13.44,3.61,1.54,72.39,1
1.51556,13.87,0.00,2.54,73.23,1
1.51768,12.65,3.56,1.30,73.08,0
1.52127,14.32,3.90,0.83,71.50,1
1.52152,13.05,3.65,0.87,72.32,0
1.51755,13.00,3.60,1.36,72.99,0
1.52475,11.45,0.00,1.88,72.19,1
1.51751,12.81,3.57,1.35,73.02,0
1.51769,12.45,2.71,1.29,73.70,0
1.52320,13.72,3.72,0.51,71.75,0
1.51811,12.96,2.96,1.43,72.92,1
1.51640,14.37,0.00,2.74,72.85,1
1.51905,13.60,3.62,1.11,72.64,0
1.51969,14.56,0.00,0.56,73.48,1
