0.69,8.05,0.00,0.24,0
0.11,9.57,0.00,0.00,0
0.15,9.15,0.00,0.00,0
0.45,8.21,0.00,0.00,1
0.33,12.50,0.00,0.00,1
0.51,8.60,0.00,0.00,1
0.32,12.24,0.00,0.00,1
0.00,9.57,0.00,0.00,1
0.58,11.62,0.00,0.00,1
0.56,8.33,0.00,0.00,1
0.58,8.55,0.00,0.12,1
1.41,6.47,2.88,0.00,1
0.31,8.61,1.68,0.00,1
0.67,8.08,0.00,0.10,1
0.56,8.43,0.00,0.00,0
0.56,8.57,0.00,0.00,0
0.61,8.70,0.00,0.00,0
0.23,9.54,0.00,0.11,0
6.21,6.96,0.00,0.00,1
0.16,8.89,0.15,0.24,1
0.00,14.68,0.00,0.00,1
0.59,8.32,0.00,0.00,1
0.61,7.86,0.00,0.00,1
0.08,9.18,1.06,0.00,1
0.56,8.30,0.00,0.00,0
0.67,8.09,0.00,0.24,0
0.59,8.64,0.00,0.00,0
0.47,11.41,0.00,0.00,1
0.54,8.52,0.00,0.19,0
0.13,10.02,0.00,0.00,0
0.65,8.53,0.00,0.00,0
0.73,8.54,0.00,0.00,1
0.50,8.43,0.00,0.00,0
0.57,8.22,0.00,0.00,0
0.54,8.52,0.00,0.00,1
0.19,9.85,0.00,0.17,0
0.10,11.52,0.00,0.08,1
0.00,8.48,1.57,0.00,1
1.10,7.08,0.00,0.00,1
0.59,8.91,0.00,0.00,0
0.61,8.11,0.00,0.00,1
0.56,8.38,0.00,0.12,1
