0.06,8.75,0.00,0.00,0
0.64,7.96,0.00,0.00,1
0.60,8.55,0.00,0.06,0
0.00,9.45,0.54,0.00,1
0.17,9.74,0.00,0.00,0
0.69,7.97,0.00,0.00,1
0.12,10.17,0.00,0.03,0
0.64,8.96,0.00,0.22,1
0.62,8.68,0.00,0.35,1
0.61,8.70,0.00,0.00,0
0.00,8.34,0.63,0.00,1
0.51,9.02,0.00,0.09,0
0.68,8.05,0.00,0.09,1
0.00,9.49,0.00,0.00,1
0.19,13.44,0.00,0.10,1
0.23,9.14,0.00,0.37,1
0.12,8.67,0.69,0.00,0
0.64,9.13,0.00,0.15,1
0.14,9.41,0.81,0.01,1
0.64,8.03,0.00,0.21,1
0.00,6.65,0.00,0.00,1
0.12,16.19,0.00,0.24,1
0.60,9.14,0.00,0.11,0
0.64,8.68,0.00,0.00,0
0.54,8.32,0.00,0.32,1
0.62,7.99,0.00,0.00,1
0.00,14.68,0.00,0.00,1
0.03,9.00,0.00,0.00,0
0.60,8.56,0.00,0.00,0
0.31,8.61,1.68,0.00,1
0.08,9.18,1.06,0.00,1
0.44,8.27,0.00,0.00,1
0.61,8.56,0.09,0.22,0
0.57,8.79,0.11,0.22,1
0.00,8.40,1.59,0.00,1
0.81,13.24,0.00,0.34,1
0.00,8.62,1.67,0.00,1
1.46,5.79,1.63,0.00,1
0.06,8.89,0.00,0.00,0
0.58,13.30,3.15,0.28,1
0.00,10.88,0.00,0.00,1
0.67,7.83,0.00,0.00,1
0.35,9.42,0.00,0.20,1
0.58,8.50,0.00,0.00,0
0.69,7.97,0.00,0.00,1
0.56,9.06,0.00,0.24,0
