1.52101,13.64,4.49,1.10,71.78,0
1.51652,13.56,3.57,1.47,72.45,1
1.51753,12.57,3.47,1.38,73.39,0
1.51640,14.37,0.00,2.74,72.85,1
1.52210,13.73,3.84,0.72,71.76,0
1.51590,12.82,3.52,1.90,72.86,1
1.52300,13.31,3.58,0.82,71.99,0
1.51841,12.93,3.74,1.11,72.28,1
1.51839,12.85,3.67,1.24,72.57,1
1.51784,12.68,3.67,1.16,73.11,0
1.51508,15.15,0.00,2.25,73.50,1
1.51778,13.21,2.81,1.29,72.98,0
1.51594,13.09,3.52,1.55,72.87,1
1.52127,14.32,3.90,0.83,71.50,1
1.52614,13.70,0.00,1.36,71.24,1
1.52211,14.19,3.78,0.91,71.36,1
1.51977,13.81,3.58,1.32,71.72,0
1.51841,13.02,3.62,1.06,72.34,1
1.51556,13.87,0.00,2.54,73.23,1
1.51663,12.93,3.54,1.62,72.96,1
1.51115,17.38,0.00,0.34,75.41,1
1.53393,12.30,0.00,1.00,70.16,1
1.51926,13.20,3.33,1.28,72.36,0
1.51797,12.74,3.48,1.35,72.96,0
1.51848,13.64,3.87,1.27,71.96,1
1.51707,13.48,3.48,1.71,72.52,1
1.52664,11.23,0.00,0.77,73.21,1
1.51966,14.77,3.75,0.29,72.02,0
1.51763,12.80,3.66,1.27,73.01,0
1.52365,15.79,1.83,1.31,70.43,1
1.51623,14.14,0.00,2.88,72.61,1
1.51605,12.90,3.44,1.45,73.06,1
1.51775,12.85,3.48,1.23,72.97,0
1.51655,12.75,2.85,1.44,73.27,1
1.51685,14.92,0.00,1.99,73.06,1
1.52475,11.45,0.00,1.88,72.19,1
1.51711,14.23,0.00,2.08,73.36,1
1.51838,14.32,3.26,2.22,71.25,1
1.51911,13.90,3.73,1.18,72.12,0
1.53125,10.73,0.00,2.10,69.81,1
1.51916,14.15,0.00,2.09,72.74,1
1.51593,13.09,3.59,1.52,73.10,1
1.51820,12.62,2.76,0.83,73.81,1
1.51763,12.61,3.59,1.31,73.29,0
1.51592,12.86,3.52,2.12,72.66,1
1.51769,12.45,2.71,1.29,73.70,0
