0.05,8.83,0.53,0.00,1
0.57,8.83,0.00,0.16,0
0.00,8.76,0.64,0.09,1
0.51,8.28,0.00,0.00,1
0.60,8.43,0.00,0.00,1
0.57,8.79,0.11,0.22,1
0.57,8.41,0.09,0.17,1
0.54,8.44,0.00,0.07,0
0.00,7.59,0.00,0.00,1
0.55,8.44,0.00,0.28,1
0.12,8.67,0.69,0.00,0
0.65,8.03,0.00,0.29,1
0.64,7.88,0.00,0.00,1
0.51,9.02,0.00,0.09,0
0.58,8.79,0.00,0.00,1
0.04,9.08,0.64,0.00,1
0.00,14.96,0.00,0.00,1
0.33,11.14,0.00,0.00,1
0.58,8.17,0.00,0.00,0
0.59,8.59,0.00,0.00,0
0.60,8.55,0.00,0.06,0
0.61,8.79,0.00,0.00,1
0.06,8.89,0.00,0.00,0
0.23,9.14,0.00,0.37,1
0.61,7.89,0.00,0.00,1
0.00,8.71,0.67,0.00,1
0.56,8.55,0.00,0.00,0
0.60,9.14,0.00,0.11,0
0.57,8.53,0.00,0.00,1
0.23,9.82,0.00,0.16,0
0.57,8.27,0.00,0.11,0
0.06,14.40,0.00,0.00,1
0.55,8.31,0.00,0.10,1
0.08,11.64,0.00,0.00,1
0.66,7.90,0.00,0.00,1
0.11,8.60,0.00,0.00,1
0.68,8.23,0.06,0.25,1
0.63,8.08,0.00,0.09,1
0.58,8.39,0.00,0.00,0
0.60,8.56,0.00,0.00,0
0.35,9.42,0.00,0.20,1
0.65,7.99,0.00,0.00,1
