Private,172927,HS-grad,0
Private,133861,Bachelors,1
Private,203642,Bachelors,1
Private,63910,Some-college,0
Private,163671,HS-grad,1
Private,151210,7th-8th,0
Self-emp-not-inc,113211,HS-grad,0
Private,238474,Some-college,0
Private,168906,Assoc-acdm,0
Private,889965,HS-grad,0
Private,223062,Some-college,0
Private,107458,Bachelors,0
Private,191814,Assoc-acdm,1
Private,202450,HS-grad,1
Private,139176,HS-grad,0
Private,337940,5th-6th,0
Self-emp-inc,51264,Assoc-voc,1
Private,200381,11th,0
Private,181311,11th,0
State-gov,159247,Masters,0
Self-emp-inc,93272,7th-8th,0
Private,121308,Some-college,0
?,556688,9th,0
Private,178686,Assoc-voc,0
Private,401998,HS-grad,0
Private,157332,Some-college,0
Private,136277,10th,0
Local-gov,117618,Bachelors,0
Private,254439,10th,0
State-gov,314645,Assoc-acdm,0
Private,190650,Bachelors,0
Private,45796,Some-college,0
?,197688,HS-grad,0
Self-emp-not-inc,241895,Bachelors,0
Private,184872,Bachelors,1
Private,136448,Bachelors,0
Private,134480,11th,0
Self-emp-inc,75214,Prof-school,1
Self-emp-not-inc,163174,Prof-school,1
State-gov,151459,10th,0
Private,36271,Bachelors,0
Local-gov,223267,HS-grad,0
Private,145160,Doctorate,1
Local-gov,195897,Masters,0
Private,119904,HS-grad,1
Private,259352,HS-grad,0
Private,247978,HS-grad,0
Private,335533,HS-grad,0
?,201680,Some-college,0
?,207782,Some-college,0
Private,221396,Some-college,0
Private,673764,Masters,1
Private,36302,Some-college,0
Private,75104,Bachelors,0
Private,117779,HS-grad,0
State-gov,226885,HS-grad,0
Private,404085,HS-grad,0
Private,341846,Masters,0
Private,262749,Some-college,0
Local-gov,150309,Assoc-voc,0
Private,374454,HS-grad,0
Private,248445,HS-grad,0
Private,280603,11th,0
Private,79372,HS-grad,0
Local-gov,303918,HS-grad,1
Self-emp-not-inc,107231,Assoc-acdm,0
Private,277946,Some-college,1
Self-emp-not-inc,160369,10th,0
State-gov,163047,Some-college,0
Private,305673,Assoc-voc,1
Private,180799,Some-college,1
Private,218164,HS-grad,0
Self-emp-not-inc,125279,Some-college,0
Private,139290,10th,0
Private,125905,HS-grad,0
Private,114032,Bachelors,0
Private,289669,HS-grad,0
Private,165001,Bachelors,0
Private,209432,HS-grad,0
Private,241626,HS-grad,0
Private,44402,Bachelors,0
Private,434430,HS-grad,0
Federal-gov,267546,Assoc-acdm,1
Private,286230,11th,0
Private,131776,Bachelors,0
State-gov,167298,HS-grad,0
Private,166181,Some-college,0
Private,178948,Masters,0
Private,224073,11th,0
Without-pay,302347,HS-grad,0
Private,199947,HS-grad,0
Private,223648,HS-grad,0
Private,214303,Bachelors,0
Private,397346,HS-grad,0
Private,148398,HS-grad,0
State-gov,178818,Some-college,0
Private,383384,HS-grad,0
Private,232855,HS-grad,0
Private,160662,10th,1
Private,323790,HS-grad,0
Local-gov,166893,Bachelors,1
Private,202115,HS-grad,0
Private,209297,HS-grad,0
Private,270436,HS-grad,0
Private,174714,Some-college,0
Local-gov,125863,Bachelors,0
Private,152889,10th,0
Private,116360,HS-grad,0
Private,182314,Doctorate,1
Private,259307,Some-college,0
Local-gov,243665,HS-grad,1
Self-emp-not-inc,119069,Bachelors,1
Private,244147,HS-grad,0
Private,158352,5th-6th,0
State-gov,270721,Bachelors,1
?,94559,Bachelors,1
Private,258276,Bachelors,0
Private,377095,Bachelors,0
Self-emp-not-inc,392286,Assoc-acdm,1
Local-gov,289039,Some-college,0
Private,139057,Masters,1
Private,263561,Masters,1
Private,260782,Some-college,0
Private,200450,7th-8th,0
Private,403468,HS-grad,0
Private,488720,9th,0
Private,34292,HS-grad,0
State-gov,143062,HS-grad,0
Private,125550,HS-grad,0
Private,168324,Some-college,1
Private,163320,HS-grad,0
Local-gov,336969,Bachelors,0
Private,188545,Assoc-acdm,0
Private,225065,Preschool,0
Private,186144,HS-grad,1
Self-emp-not-inc,350624,12th,0
Private,394727,10th,0
Private,161226,Bachelors,0
Private,136413,1st-4th,0
Self-emp-not-inc,186909,Masters,1
Self-emp-not-inc,162576,7th-8th,0
Local-gov,190226,HS-grad,0
?,316663,Some-college,0
Private,343699,HS-grad,0
State-gov,469907,Assoc-acdm,0
Private,283676,Some-college,0
Private,208946,Bachelors,0
Self-emp-not-inc,80145,Some-college,0
Private,104052,HS-grad,0
Federal-gov,153132,Bachelors,1
Private,102684,Some-college,0
Private,314894,HS-grad,0
Private,187089,Some-college,0
Private,247733,HS-grad,0
Private,112763,Prof-school,1
?,116632,Some-college,1
Self-emp-not-inc,47176,Some-college,0
Private,108438,10th,0
Private,167319,Bachelors,0
Private,335665,11th,0
Private,150930,Assoc-voc,0
Private,184307,Some-college,1
Private,251229,Bachelors,0
Private,200819,12th,0
Private,142791,7th-8th,0
Self-emp-inc,78530,HS-grad,1
Private,175674,Bachelors,1
State-gov,227392,Some-college,0
Self-emp-inc,89718,Some-college,0
Private,680390,HS-grad,0
Private,348618,9th,0
Private,236696,Some-college,0
Private,48093,HS-grad,0
Private,174912,HS-grad,0
Private,43206,Prof-school,0
Private,154087,HS-grad,0
Self-emp-not-inc,91506,Some-college,0
Private,188709,Prof-school,1
?,85077,Bachelors,1
Self-emp-not-inc,194534,Masters,1
Private,47791,HS-grad,0
Private,29696,HS-grad,1
Local-gov,328581,Masters,0
Private,197058,Assoc-acdm,0
Local-gov,118500,Some-college,0
Private,161674,HS-grad,0
Private,123273,HS-grad,0
State-gov,305739,Some-college,0
Private,118197,Some-college,0
Private,132222,Some-college,1
State-gov,106334,Masters,0
Private,110677,Some-college,0
Private,247936,HS-grad,0
Private,122116,Some-college,0
Private,342642,Masters,0
Local-gov,138502,Bachelors,1
?,200681,Some-college,0
Local-gov,263431,Some-college,0
?,266792,Some-college,1
Private,186035,11th,1
Private,174575,Some-college,0
Private,242406,11th,0
Self-emp-not-inc,160192,Some-college,0
?,204577,Bachelors,1
Private,156257,Some-college,1
Private,132601,Prof-school,1
Private,122390,Assoc-voc,1
Private,119098,Assoc-voc,0
Private,122112,Bachelors,0
Private,130620,Some-college,0
Local-gov,124963,HS-grad,1
Private,152004,11th,0
Private,156513,HS-grad,0
Private,49243,HS-grad,0
Federal-gov,186916,Masters,1
Private,329980,Bachelors,1
?,155233,12th,0
Private,201393,Assoc-acdm,0
Private,243409,HS-grad,0
Private,236804,HS-grad,0
Private,104439,Some-college,0
Private,297906,Some-college,1
Self-emp-inc,148532,Bachelors,1
Private,110426,Assoc-acdm,1
Private,191342,Bachelors,1
State-gov,99086,Bachelors,0
Private,154781,HS-grad,0
Private,204410,HS-grad,1
Private,152246,HS-grad,0
Private,236318,HS-grad,0
Private,105598,Some-college,0
Local-gov,194630,Some-college,0
?,289984,Some-college,0
Private,120131,HS-grad,1
Private,272944,Bachelors,1
Private,89040,Assoc-voc,0
State-gov,56964,Doctorate,1
Private,280146,Some-college,0
Private,152568,HS-grad,0
Private,253759,HS-grad,0
Self-emp-inc,32016,HS-grad,0
Private,124973,Assoc-voc,1
Private,73471,Some-college,0
Federal-gov,100067,Some-college,0
Private,96635,Some-college,0
Private,108670,HS-grad,0
Private,204908,9th,0
Private,109275,Some-college,0
Private,214678,HS-grad,0
?,299090,HS-grad,0
Local-gov,216068,HS-grad,0
