Private,284250,HS-grad,0
Private,124692,Bachelors,1
Private,119992,Assoc-acdm,0
Private,199452,Some-college,0
Private,101192,Some-college,0
State-gov,143517,Bachelors,0
Private,97883,Bachelors,0
Self-emp-not-inc,92845,5th-6th,0
State-gov,155372,Masters,0
Private,260425,Assoc-acdm,0
Private,99307,HS-grad,0
Private,70240,5th-6th,0
Private,117253,HS-grad,0
Private,96129,Assoc-voc,1
Self-emp-not-inc,348099,10th,0
State-gov,55377,Bachelors,1
Private,123598,Some-college,1
Federal-gov,148153,HS-grad,0
Local-gov,242552,Some-college,0
Private,177119,Assoc-voc,0
Private,193130,Bachelors,1
Local-gov,141944,Bachelors,1
?,35507,Some-college,0
Private,43711,Bachelors,0
Private,62374,HS-grad,0
?,174233,Some-college,0
Private,305147,Bachelors,0
Private,39222,11th,0
Private,154165,9th,0
State-gov,213646,Bachelors,1
Self-emp-inc,112847,Prof-school,1
Local-gov,193249,Assoc-acdm,0
State-gov,49352,Some-college,0
Self-emp-inc,210736,HS-grad,1
Private,146391,Assoc-voc,1
Private,213140,10th,0
Private,143589,Bachelors,0
Private,278617,Some-college,0
Private,230329,HS-grad,0
Private,346122,HS-grad,0
Private,136651,5th-6th,0
Private,143032,Masters,0
Private,33397,HS-grad,0
Private,160634,Bachelors,0
Private,162432,HS-grad,0
Private,124733,Some-college,0
Private,169926,HS-grad,0
Private,134026,11th,0
Private,134287,Assoc-voc,0
Private,90907,5th-6th,0
Private,309311,HS-grad,0
Private,239346,10th,0
Local-gov,188436,Some-college,1
Self-emp-not-inc,241998,Bachelors,0
Private,128478,HS-grad,1
Private,266624,HS-grad,1
Private,193701,Bachelors,0
Private,323811,Some-college,0
Private,94600,HS-grad,1
?,361838,Bachelors,1
Private,195253,HS-grad,1
Private,314646,9th,0
Private,443855,HS-grad,0
Private,251675,HS-grad,0
Private,269318,Bachelors,1
State-gov,141583,Some-college,0
Private,236684,Some-college,0
Private,111268,Assoc-acdm,0
Federal-gov,179985,HS-grad,0
Private,154398,11th,0
Self-emp-inc,376936,HS-grad,0
Federal-gov,19914,Bachelors,1
?,195767,HS-grad,0
State-gov,170165,HS-grad,0
Private,118861,10th,0
Private,609789,HS-grad,0
Private,319733,Bachelors,1
Private,273604,Bachelors,0
Self-emp-not-inc,234859,Some-college,0
Private,369114,HS-grad,0
Private,298841,HS-grad,0
?,350759,HS-grad,0
Self-emp-not-inc,49156,Some-college,0
Local-gov,88904,Bachelors,0
Local-gov,163942,Some-college,0
?,199609,Some-college,0
Self-emp-not-inc,158451,Some-college,0
Private,33945,HS-grad,0
Private,189975,Some-college,1
Self-emp-not-inc,27305,HS-grad,1
Self-emp-not-inc,132925,Masters,1
Private,181943,Bachelors,0
Private,183800,Bachelors,1
Local-gov,93211,Bachelors,1
Federal-gov,188069,Some-college,1
Private,126569,Masters,1
Private,140363,HS-grad,0
Federal-gov,139290,Bachelors,1
Private,111189,7th-8th,0
?,402306,Some-college,0
Private,252406,HS-grad,0
Private,293926,HS-grad,0
Private,346189,Doctorate,1
Private,155094,Assoc-voc,1
Private,249644,Some-college,1
State-gov,24721,Some-college,0
Self-emp-inc,149218,Bachelors,1
Private,190709,Some-college,0
Private,323229,Bachelors,0
Private,140219,HS-grad,0
Federal-gov,105936,Assoc-voc,1
Private,260696,Bachelors,0
Private,135470,5th-6th,0
Self-emp-inc,181413,Assoc-acdm,0
Private,431861,HS-grad,0
Private,164775,9th,0
Self-emp-inc,96460,HS-grad,1
Private,178951,HS-grad,0
Private,238287,10th,0
Private,177675,Bachelors,0
Private,87490,Masters,0
Private,189462,HS-grad,0
Private,174020,Masters,0
Local-gov,183390,Bachelors,1
Private,203488,HS-grad,0
Private,57951,Some-college,0
Private,203783,HS-grad,0
Self-emp-not-inc,83064,Bachelors,0
Private,92463,HS-grad,0
Private,329059,Bachelors,0
Private,227644,HS-grad,0
Private,187424,HS-grad,0
Private,242521,Assoc-voc,1
Self-emp-inc,193524,Some-college,1
Federal-gov,134026,Some-college,0
Private,146178,HS-grad,0
Local-gov,189890,HS-grad,0
Private,509350,Some-college,1
Private,192286,Some-college,0
Private,226947,Assoc-voc,1
Private,116632,Bachelors,0
Local-gov,276247,Some-college,0
Private,88061,11th,0
State-gov,193565,Masters,0
Private,218490,Bachelors,1
Private,156025,HS-grad,0
Private,88233,Some-college,0
Private,57534,Some-college,1
Private,203067,Some-college,1
Private,200363,Assoc-voc,0
Private,265083,5th-6th,0
Private,111377,Some-college,0
Private,81648,HS-grad,1
Private,180551,Some-college,0
Private,142886,Bachelors,0
Private,197182,Assoc-acdm,0
Private,143266,Assoc-voc,1
Private,209317,HS-grad,0
Private,167482,10th,0
?,65730,HS-grad,0
Private,255621,HS-grad,0
Private,161690,Assoc-voc,0
Private,176683,Bachelors,1
Federal-gov,343014,Some-college,0
?,353244,Bachelors,1
Private,201022,Bachelors,1
Private,171956,Some-college,0
Private,518530,Some-college,0
?,227160,Some-college,0
Private,151150,10th,0
Private,209770,Bachelors,0
Self-emp-inc,160062,HS-grad,0
Private,192485,12th,0
Private,118536,HS-grad,0
Private,180060,Masters,0
Private,127768,Some-college,0
Self-emp-inc,240150,10th,1
Private,117959,HS-grad,1
Private,228357,Assoc-voc,0
Private,261382,Bachelors,0
Private,173804,Some-college,0
State-gov,195520,Some-college,0
Self-emp-not-inc,64632,HS-grad,0
Private,402778,9th,0
Private,178341,Masters,0
Private,162312,HS-grad,0
?,302142,HS-grad,0
Private,27385,HS-grad,1
?,173998,HS-grad,0
Local-gov,167440,HS-grad,0
Private,177119,Some-college,0
Local-gov,44216,HS-grad,0
Private,52221,11th,0
Private,206541,Some-college,0
Private,255364,Some-college,1
Private,304463,Some-college,0
Private,83444,HS-grad,1
State-gov,282721,Some-college,0
Private,65225,Some-college,0
Private,175759,Bachelors,1
?,196288,Assoc-acdm,0
Private,218903,HS-grad,0
Private,51290,Masters,1
Private,108140,Assoc-voc,0
Private,231689,HS-grad,1
Federal-gov,339002,Assoc-voc,1
Local-gov,197012,Bachelors,1
Private,125457,HS-grad,0
Self-emp-not-inc,180303,Bachelors,0
?,189765,5th-6th,0
Self-emp-inc,194636,Bachelors,1
Private,147653,HS-grad,0
Private,145434,11th,0
Local-gov,127772,Bachelors,0
Private,139126,HS-grad,0
Private,147889,Assoc-acdm,0
Private,172175,Prof-school,1
Private,383518,Some-college,1
Private,181065,Assoc-acdm,1
Private,301031,HS-grad,0
Private,164043,HS-grad,0
?,216908,10th,0
Private,119565,HS-grad,0
Self-emp-not-inc,99651,Some-college,0
Private,272902,Bachelors,0
Private,118230,HS-grad,0
Private,211160,Some-college,0
Private,229148,12th,0
Private,443040,HS-grad,0
Private,170310,5th-6th,0
Private,258561,Bachelors,0
Private,148549,Bachelors,1
Private,322691,Masters,1
Private,217971,9th,0
Federal-gov,255921,Some-college,0
State-gov,353012,HS-grad,0
Private,128730,Assoc-voc,1
