Private,211345,Some-college,0
Local-gov,124680,Masters,0
Self-emp-inc,398473,Some-college,1
Private,111415,HS-grad,0
Private,191935,Assoc-acdm,0
Local-gov,223020,Assoc-voc,0
Private,194352,Bachelors,0
Private,107123,7th-8th,0
Private,154950,Bachelors,1
Private,423770,Some-college,0
Private,185846,HS-grad,1
Private,274689,10th,0
Private,81282,HS-grad,0
Private,133425,HS-grad,0
Self-emp-inc,144371,Bachelors,0
Private,204219,HS-grad,0
Private,131934,HS-grad,0
State-gov,50468,Prof-school,1
Self-emp-inc,173783,Bachelors,1
Self-emp-not-inc,160120,Bachelors,0
Private,213750,Some-college,0
Private,106347,Some-college,0
Private,198196,HS-grad,0
Self-emp-not-inc,225964,Some-college,0
Private,380543,HS-grad,0
?,98989,9th,0
Private,181054,Bachelors,0
State-gov,321824,HS-grad,0
State-gov,157541,Some-college,0
Self-emp-not-inc,209057,Bachelors,1
Private,82622,HS-grad,0
Private,330466,Bachelors,0
Private,179565,Bachelors,0
Local-gov,287320,Masters,0
Private,121634,10th,0
?,61343,HS-grad,0
Local-gov,209544,Masters,1
?,213416,5th-6th,0
Private,202952,10th,0
Private,79586,Bachelors,0
Private,193815,Assoc-acdm,1
Private,132879,HS-grad,1
Self-emp-inc,158294,Prof-school,1
Private,180439,Bachelors,1
Private,106967,Masters,0
Private,122385,Masters,1
Private,337766,Some-college,0
Federal-gov,261241,Some-college,1
Private,102597,Bachelors,0
Private,37250,Some-college,0
Private,293579,HS-grad,0
Private,275889,11th,0
State-gov,167281,Bachelors,0
Private,154374,Bachelors,1
Private,342164,Some-college,0
Private,92733,HS-grad,1
Private,216208,Some-college,0
Local-gov,135786,9th,0
Self-emp-not-inc,147099,Some-college,0
Self-emp-inc,176357,HS-grad,0
Private,35551,HS-grad,0
Private,252202,HS-grad,0
Private,136824,Some-college,0
Private,41745,Some-college,0
Private,114158,Bachelors,1
Private,129934,Some-college,0
Private,221977,Some-college,1
Private,228476,Bachelors,1
Private,90935,Assoc-voc,0
Local-gov,40444,Masters,0
Private,211497,Some-college,0
Private,302945,Some-college,0
State-gov,288353,Bachelors,1
Local-gov,110791,Assoc-acdm,0
Self-emp-inc,107287,10th,1
Private,141511,Masters,1
Self-emp-not-inc,129150,HS-grad,1
Private,169117,HS-grad,1
?,84232,HS-grad,0
Private,816750,HS-grad,0
Private,202466,Some-college,0
Private,225263,Some-college,0
Private,72355,Some-college,0
Federal-gov,50053,Bachelors,0
Private,390369,HS-grad,0
Private,191765,HS-grad,0
Private,272428,HS-grad,0
Private,214242,HS-grad,0
Private,379959,HS-grad,0
Local-gov,106554,Bachelors,1
Private,131650,Assoc-acdm,1
Private,167613,HS-grad,0
Private,219267,HS-grad,0
Private,356824,HS-grad,0
Private,160647,HS-grad,0
Self-emp-not-inc,38223,HS-grad,0
Private,252419,11th,0
Federal-gov,221532,Assoc-acdm,1
Private,143868,9th,0
