Private,306779,Some-college,0
Self-emp-not-inc,68899,HS-grad,0
Private,54933,Masters,0
Private,198766,Masters,1
Private,164678,Masters,0
Private,40077,HS-grad,1
Private,40681,Some-college,0
State-gov,167474,10th,0
Private,233851,Bachelors,0
Private,210781,Bachelors,0
Private,114459,HS-grad,1
Private,53833,HS-grad,1
Private,139978,11th,0
?,74335,HS-grad,0
?,67586,Assoc-voc,0
Local-gov,110327,Bachelors,1
Private,289700,Some-college,0
Private,434097,Assoc-acdm,0
Federal-gov,192771,HS-grad,0
Private,157287,Bachelors,0
Self-emp-not-inc,344920,Some-college,0
Self-emp-inc,299036,Bachelors,1
Local-gov,409200,Some-college,1
Private,164749,Some-college,1
Private,216481,Masters,1
Private,278557,Bachelors,1
Local-gov,116580,Bachelors,1
Private,107306,Bachelors,1
Private,245790,HS-grad,0
Self-emp-not-inc,119944,Masters,1
Private,136094,HS-grad,0
Private,145139,Bachelors,1
Private,398212,HS-grad,0
Private,498349,Bachelors,0
Private,169182,10th,0
Private,106306,Some-college,0
Federal-gov,174215,Bachelors,0
Private,487742,Some-college,0
Federal-gov,295010,Bachelors,1
Local-gov,151089,HS-grad,0
Private,29235,Assoc-acdm,0
Private,154874,HS-grad,0
?,24215,10th,0
Local-gov,125768,Some-college,0
State-gov,197184,Masters,1
Private,184659,HS-grad,1
Private,89040,11th,0
Private,117496,9th,0
Private,330263,HS-grad,0
Private,160920,Assoc-acdm,0
Private,341368,HS-grad,0
Private,241001,HS-grad,0
Private,27920,11th,0
Private,247025,Assoc-voc,0
Private,229729,HS-grad,0
Private,190423,Some-college,0
Private,232854,HS-grad,0
?,95989,Some-college,0
Federal-gov,168232,Bachelors,1
Private,190525,HS-grad,1
Private,33794,Masters,0
Private,102092,HS-grad,0
Local-gov,163205,HS-grad,0
Self-emp-inc,193188,Bachelors,1
Private,34788,Some-college,1
Private,74275,Some-college,1
State-gov,175127,Bachelors,1
Private,36376,Some-college,0
Local-gov,97277,Masters,0
Private,136986,Bachelors,1
Private,280344,Bachelors,1
Private,355571,HS-grad,0
Self-emp-inc,353927,Some-college,1
Private,43479,Some-college,0
Private,105449,Bachelors,0
Self-emp-not-inc,315971,Masters,0
Private,203833,Bachelors,0
Private,212748,HS-grad,0
Federal-gov,25319,Masters,0
Self-emp-not-inc,103642,HS-grad,0
Private,149347,Some-college,0
Self-emp-not-inc,102942,Some-college,0
