Private,157249,11th,0
Local-gov,112650,HS-grad,0
Private,226733,HS-grad,1
Private,408229,1st-4th,0
Self-emp-inc,160440,HS-grad,0
Private,97167,HS-grad,0
Private,374367,Assoc-voc,0
Private,414721,11th,0
?,86143,HS-grad,0
Private,241885,HS-grad,0
Private,358056,11th,0
Private,174308,Some-college,0
Private,44767,Bachelors,1
Private,164488,Bachelors,0
Private,131425,Bachelors,0
Private,49893,Masters,1
Private,225859,Some-college,0
Private,349689,HS-grad,0
Private,117273,Some-college,1
Self-emp-inc,192230,Some-college,0
Private,124356,Bachelors,1
Private,188888,Bachelors,0
Private,248384,HS-grad,0
Private,30912,HS-grad,0
Private,217826,HS-grad,0
Local-gov,259612,HS-grad,0
Self-emp-inc,76860,HS-grad,1
Self-emp-inc,113543,Prof-school,1
State-gov,222884,Bachelors,0
Private,301408,Some-college,0
State-gov,121838,HS-grad,0
Federal-gov,47310,Some-college,1
Self-emp-inc,107850,Masters,1
Self-emp-not-inc,117125,9th,0
Private,138441,Assoc-acdm,0
?,149700,Bachelors,1
Private,201141,HS-grad,0
Private,259510,Bachelors,0
Private,190511,Some-college,1
Private,61777,Some-college,0
Private,159755,HS-grad,0
Self-emp-inc,336226,HS-grad,1
Private,342448,Bachelors,0
Private,320277,Bachelors,0
?,131777,Bachelors,0
Private,215419,Assoc-acdm,0
Private,217750,HS-grad,0
Private,193882,Bachelors,0
Private,149909,Some-college,1
Private,258276,Some-college,0
Private,424719,Bachelors,0
Private,241025,Bachelors,0
Self-emp-not-inc,197353,HS-grad,0
Self-emp-inc,86745,Bachelors,0
Private,116830,HS-grad,0
Private,200127,HS-grad,0
Private,265295,Bachelors,1
Private,104858,Some-college,1
Private,123727,Some-college,0
Private,259757,Bachelors,1
Private,278228,Bachelors,1
Self-emp-not-inc,145409,Bachelors,1
Federal-gov,183804,Some-college,0
Private,194247,Some-college,0
Private,227832,Some-college,0
Private,336513,Some-college,1
Private,271379,Some-college,0
Private,375827,HS-grad,0
Private,200618,Bachelors,0
Self-emp-inc,167793,Prof-school,1
Private,115792,Bachelors,0
Private,234665,Assoc-voc,0
Private,198183,Assoc-voc,0
Private,530099,Some-college,1
Private,230899,9th,0
Self-emp-not-inc,462890,10th,0
Private,204584,Masters,0
Private,28031,9th,0
Private,197651,Some-college,0
Private,154882,Prof-school,0
Self-emp-not-inc,301568,HS-grad,1
Local-gov,129762,Some-college,0
Private,202214,HS-grad,0
Private,356823,Bachelors,1
Private,98427,HS-grad,0
Private,188626,HS-grad,0
Private,168730,Some-college,1
Self-emp-not-inc,159876,HS-grad,0
Private,387074,Assoc-voc,0
Self-emp-inc,119281,Bachelors,1
Private,48093,HS-grad,0
Private,220783,HS-grad,0
Private,153751,9th,0
Private,93202,HS-grad,0
Private,235124,HS-grad,0
Private,126668,Assoc-voc,1
Private,35576,HS-grad,0
Private,146919,HS-grad,1
Local-gov,305714,HS-grad,0
Private,158800,Bachelors,1
Self-emp-not-inc,140863,9th,0
Self-emp-not-inc,305834,Some-college,0
Self-emp-not-inc,93099,Some-college,0
Private,280798,Some-college,1
Private,281403,HS-grad,0
Private,329530,9th,0
Private,182355,Some-college,0
?,100903,Bachelors,0
Private,176356,Assoc-acdm,0
Private,144521,HS-grad,0
Local-gov,115244,Bachelors,0
Private,121441,Some-college,0
Private,186256,HS-grad,0
State-gov,77905,Assoc-voc,0
Private,170376,Bachelors,1
Private,184831,Some-college,0
?,85815,HS-grad,0
Private,84610,Some-college,0
Private,320984,Prof-school,1
State-gov,149650,Doctorate,1
Private,269300,HS-grad,0
State-gov,23037,Some-college,0
Self-emp-inc,191978,Masters,1
Private,60485,Some-college,0
Self-emp-not-inc,143731,HS-grad,1
Private,54782,Some-college,0
?,203126,9th,0
State-gov,123011,Masters,1
State-gov,29324,HS-grad,0
Self-emp-inc,170850,HS-grad,1
Private,111883,HS-grad,0
Private,236599,Bachelors,1
Private,193898,Bachelors,1
Private,53285,HS-grad,1
Self-emp-inc,544268,HS-grad,0
Self-emp-not-inc,190836,HS-grad,1
Private,174789,HS-grad,0
Private,425804,Some-college,1
Self-emp-not-inc,226497,Some-college,0
Private,116608,HS-grad,0
Private,304651,HS-grad,1
Private,194293,Some-college,0
Private,354739,Assoc-voc,1
Self-emp-not-inc,171968,HS-grad,0
Federal-gov,110457,Some-college,1
Self-emp-not-inc,178353,HS-grad,1
?,297117,11th,0
Private,32275,Some-college,0
Private,194055,HS-grad,0
Private,458558,HS-grad,0
Private,123681,Masters,1
Private,25828,11th,0
Private,174924,HS-grad,1
Local-gov,188808,Assoc-voc,1
Private,177499,Bachelors,0
?,344719,HS-grad,0
Private,266072,10th,0
Self-emp-inc,111321,Bachelors,0
Self-emp-inc,101722,Prof-school,1
Local-gov,247676,Masters,0
Private,124744,Some-college,0
Federal-gov,168312,Assoc-voc,0
Private,59612,Some-college,0
Private,135312,Bachelors,1
Private,255014,Some-college,1
Private,170861,Some-college,0
Private,433669,Assoc-acdm,0
?,313986,HS-grad,1
Private,245524,12th,0
Private,70539,Some-college,0
Private,239375,Bachelors,0
Private,271714,Some-college,0
Private,146329,12th,0
Private,123677,HS-grad,0
Private,227332,Bachelors,0
Local-gov,37937,Assoc-acdm,0
Private,211798,Some-college,0
Private,64322,HS-grad,0
Private,362883,Some-college,0
Private,160120,Some-college,0
Private,70985,Assoc-voc,0
Private,360593,HS-grad,0
Private,126314,Some-college,0
Private,185267,Bachelors,0
Self-emp-inc,124137,Prof-school,1
Federal-gov,68729,Bachelors,1
Private,292110,5th-6th,0
Private,154526,Some-college,0
?,162108,Bachelors,0
Private,186188,Some-college,0
State-gov,141483,9th,0
Private,37997,12th,1
Private,140782,Assoc-acdm,0
Private,469921,Some-college,0
Private,115439,Prof-school,1
Self-emp-not-inc,148254,HS-grad,0
Private,109282,Some-college,0
Private,47678,HS-grad,0
Private,158218,HS-grad,0
Private,254221,HS-grad,0
Private,195891,Assoc-acdm,1
Private,242391,Bachelors,1
Self-emp-not-inc,342719,Doctorate,1
Private,200153,HS-grad,0
Private,121712,Bachelors,0
Local-gov,209752,Prof-school,1
Self-emp-not-inc,231777,Bachelors,0
Self-emp-not-inc,188798,HS-grad,0
Private,198422,Some-college,0
Private,86958,9th,0
Private,251854,Some-college,0
Self-emp-inc,64632,Doctorate,0
Federal-gov,254211,Masters,1
Private,305466,HS-grad,0
?,79445,10th,0
Private,160303,HS-grad,0
Private,160786,HS-grad,0
State-gov,223400,Bachelors,1
Private,44006,Assoc-voc,0
State-gov,368739,Bachelors,0
Federal-gov,160703,HS-grad,0
Private,209894,HS-grad,1
State-gov,132717,10th,0
Federal-gov,55636,HS-grad,0
Self-emp-not-inc,296090,HS-grad,0
Private,155469,Assoc-acdm,0
Private,57914,HS-grad,0
Private,122048,HS-grad,0
?,194590,Assoc-voc,0
Private,122159,Some-college,0
Private,225279,Some-college,0
Private,115076,Some-college,0
Private,136309,Bachelors,0
Private,174196,HS-grad,0
Private,108116,Bachelors,1
Private,32528,HS-grad,0
Private,143058,Bachelors,0
Private,233419,HS-grad,0
Private,167350,HS-grad,0
Private,182360,HS-grad,0
Private,538443,HS-grad,1
Self-emp-not-inc,442612,HS-grad,1
Self-emp-inc,119422,HS-grad,0
Private,168262,Bachelors,0
Private,48718,10th,0
Self-emp-inc,207540,7th-8th,0
Self-emp-inc,122066,Some-college,0
State-gov,194773,Masters,0
Private,114967,Bachelors,0
Private,191103,HS-grad,0
Private,91039,Masters,1
Private,128092,HS-grad,0
Private,377680,Assoc-voc,0
Private,188798,Bachelors,0
Self-emp-inc,379819,Some-college,0
Private,385278,HS-grad,0
Self-emp-not-inc,24504,Some-college,0
Local-gov,171482,Some-college,1
Private,198452,Assoc-acdm,0
Self-emp-inc,37869,HS-grad,0
Private,162947,5th-6th,0
Private,256916,HS-grad,0
Private,136077,10th,0
Private,123429,Some-college,1
Private,265662,Bachelors,1
?,114746,11th,0
Private,239659,Some-college,0
State-gov,145874,Doctorate,0
Private,162606,HS-grad,0
Self-emp-not-inc,223212,Bachelors,0
Private,304353,Some-college,1
Federal-gov,425161,Masters,1
Private,329980,Masters,1
Private,231981,Some-college,0
Private,338105,Some-college,0
Private,56986,12th,0
Private,103802,Bachelors,0
Private,155382,Some-college,0
Private,326297,HS-grad,0
Private,189922,HS-grad,0
?,94954,Assoc-voc,0
Self-emp-not-inc,135102,HS-grad,0
Private,127796,5th-6th,0
