47,14,Separated,Exec-managerial,Not-in-family,White,Male,99999,0,50,United-States,1
56,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,0
29,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,0
51,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
47,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
28,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
44,11,Divorced,Protective-serv,Own-child,White,Female,0,0,40,Cuba,0
31,10,Divorced,Other-service,Unmarried,White,Female,0,0,48,United-States,0
57,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
23,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
52,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,0
84,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,1
42,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,?,0
61,9,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,0
30,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
41,9,Divorced,Sales,Not-in-family,White,Male,3674,0,45,United-States,0
24,9,Divorced,?,Unmarried,Black,Female,0,0,37,United-States,0
29,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,0
43,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
53,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Germany,1
29,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
47,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
45,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-States,0
39,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
59,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,52,United-States,1
37,6,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
23,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
58,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
22,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
46,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
55,9,Divorced,?,Not-in-family,White,Female,0,0,40,England,0
39,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,0
38,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
37,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
36,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,0
