State-gov,164023,Some-college,1
Private,229418,HS-grad,0
Private,257250,Some-college,1
State-gov,312897,Doctorate,1
Local-gov,296466,Masters,0
Private,302406,Some-college,1
Local-gov,190368,Bachelors,0
Self-emp-not-inc,201930,HS-grad,0
Private,179488,Some-college,0
Private,117779,Bachelors,0
Private,88725,HS-grad,0
Self-emp-inc,320984,Some-college,0
Private,90915,Bachelors,0
Private,284395,Bachelors,0
Private,277760,HS-grad,0
Private,169364,Some-college,0
?,28160,HS-grad,0
Private,82552,HS-grad,0
Self-emp-not-inc,83311,Bachelors,0
Private,176027,Bachelors,0
Private,130438,HS-grad,0
?,292627,1st-4th,0
Private,326587,Some-college,0
Self-emp-not-inc,176867,Doctorate,0
Private,234320,7th-8th,0
Local-gov,357173,Assoc-acdm,0
Self-emp-inc,206609,HS-grad,0
Private,249072,HS-grad,0
Private,169544,Assoc-voc,0
Local-gov,375675,12th,1
Private,46087,Bachelors,0
Private,473625,HS-grad,0
Local-gov,235271,Bachelors,1
Self-emp-not-inc,334744,Some-college,1
Private,185027,Bachelors,1
Private,194360,9th,0
Self-emp-inc,136823,11th,0
Local-gov,236586,Masters,1
Private,52199,HS-grad,0
Private,305352,10th,0
Federal-gov,207066,HS-grad,1
Private,186144,HS-grad,1
Private,142646,7th-8th,0
Self-emp-not-inc,357145,Doctorate,0
Private,230891,Some-college,0
State-gov,185800,Masters,1
Private,100154,10th,0
Private,131461,9th,0
Private,318647,11th,0
Private,146857,Bachelors,1
Private,54825,HS-grad,0
Private,229983,Prof-school,1
Private,76460,HS-grad,0
Private,334221,Some-college,0
Private,187322,HS-grad,0
Private,281792,Bachelors,1
Self-emp-not-inc,165001,Masters,1
Private,219266,HS-grad,0
Private,220562,9th,0
Private,229504,HS-grad,0
Private,132529,HS-grad,0
Private,74275,HS-grad,0
Private,156493,HS-grad,0
Self-emp-not-inc,126117,HS-grad,0
Private,99527,HS-grad,1
?,139391,Some-college,1
Private,173804,11th,0
Self-emp-not-inc,182691,HS-grad,0
Private,122612,HS-grad,0
Self-emp-not-inc,39380,Some-college,1
Self-emp-not-inc,168539,9th,0
Private,91836,HS-grad,0
Private,77009,11th,0
Private,255647,HS-grad,0
Self-emp-inc,236021,Bachelors,1
Private,170866,Bachelors,1
Private,40915,Bachelors,1
?,53606,Assoc-voc,0
Private,187098,Prof-school,1
Private,271160,Assoc-voc,0
Private,163392,Some-college,0
Private,377850,HS-grad,0
Private,197918,HS-grad,0
Self-emp-not-inc,163189,HS-grad,0
Self-emp-not-inc,195253,Prof-school,1
Self-emp-not-inc,201138,Assoc-voc,0
Local-gov,163189,Some-college,0
?,341395,10th,0
Private,358886,HS-grad,0
Private,138293,11th,0
Private,191856,Masters,1
Private,188246,HS-grad,0
Private,58484,Bachelors,0
Private,204219,HS-grad,0
Private,209423,1st-4th,0
Private,224943,Assoc-voc,0
Private,174020,Masters,0
Private,191335,Assoc-acdm,1
Private,188069,HS-grad,0
?,199198,11th,0
Private,142717,Some-college,0
?,224238,Some-college,0
Self-emp-not-inc,100931,Some-college,0
Private,103596,HS-grad,0
Private,59612,Some-college,0
Private,150025,9th,1
Private,110677,Some-college,0
Private,186009,HS-grad,0
Private,245317,10th,0
Federal-gov,227244,Bachelors,1
State-gov,283499,HS-grad,0
Federal-gov,221943,Some-college,1
Self-emp-not-inc,117210,HS-grad,0
Private,175958,Prof-school,1
Private,115488,HS-grad,0
Private,234731,HS-grad,0
Private,302406,Prof-school,0
Private,190060,HS-grad,1
Self-emp-not-inc,241998,Bachelors,0
Private,233369,Some-college,0
Private,106014,Some-college,1
Private,648223,1st-4th,0
?,341539,Some-college,0
Local-gov,101345,HS-grad,0
Federal-gov,114537,Bachelors,0
State-gov,213646,Bachelors,1
?,172582,Some-college,0
Private,208353,HS-grad,0
Private,187720,Masters,1
Private,503923,HS-grad,1
Self-emp-not-inc,168475,Some-college,1
Private,210438,7th-8th,0
Private,290504,HS-grad,0
Private,193855,HS-grad,0
Self-emp-not-inc,231105,Some-college,1
Self-emp-not-inc,137795,Bachelors,0
Private,30497,Assoc-voc,0
Private,79036,HS-grad,0
Private,145649,HS-grad,0
Private,106347,HS-grad,0
Private,236994,HS-grad,0
Private,192485,12th,0
?,239529,11th,0
Private,96020,Bachelors,0
Private,105252,HS-grad,1
Private,301568,Some-college,0
Private,110798,11th,0
Private,139176,HS-grad,0
Self-emp-not-inc,147140,7th-8th,1
Local-gov,243580,Bachelors,0
Self-emp-not-inc,246212,Masters,1
Self-emp-not-inc,336513,Bachelors,1
Self-emp-not-inc,89942,Some-college,0
Private,35917,Some-college,0
Self-emp-not-inc,344128,Bachelors,1
Private,278870,Some-college,0
Private,65225,Some-college,0
Private,107584,Masters,0
Private,109165,HS-grad,0
?,123484,HS-grad,0
Private,32709,Some-college,0
Private,30771,Some-college,0
Private,266135,Bachelors,1
Private,263729,Some-college,0
Private,202416,Bachelors,0
Private,194652,HS-grad,0
Private,210844,Some-college,0
Local-gov,99679,Prof-school,1
Private,118551,HS-grad,0
Private,212781,Bachelors,1
Private,345705,Some-college,0
Private,96824,Some-college,0
Private,252947,Some-college,0
Private,221762,Some-college,0
Private,128016,Bachelors,0
Self-emp-not-inc,281030,HS-grad,0
Private,444304,Bachelors,0
Private,115289,Some-college,0
Private,193553,HS-grad,0
Private,110586,Some-college,0
?,52728,Some-college,0
Private,33975,Some-college,1
Private,174395,HS-grad,0
Private,175224,HS-grad,0
Self-emp-not-inc,194065,Assoc-acdm,0
Private,374116,HS-grad,0
Private,368757,Some-college,0
Private,193335,HS-grad,1
Private,196193,Masters,0
Private,148550,HS-grad,0
Private,309513,HS-grad,0
Private,97521,Bachelors,1
Private,531055,HS-grad,1
Private,129177,Bachelors,1
Private,74977,Some-college,0
Private,84790,Some-college,0
Private,200700,Bachelors,1
Private,179579,HS-grad,0
Private,45937,HS-grad,0
Private,195891,Assoc-acdm,1
Private,199499,Assoc-voc,0
Private,232145,HS-grad,0
Private,215395,HS-grad,0
Private,260106,HS-grad,0
Self-emp-not-inc,32537,HS-grad,1
Private,197023,Assoc-voc,0
Private,411862,Assoc-voc,0
Private,206199,HS-grad,0
Private,124963,Bachelors,1
Private,182042,11th,0
Private,194636,Bachelors,1
Private,123411,7th-8th,0
Self-emp-inc,186410,Prof-school,1
Private,100508,HS-grad,1
Private,207817,HS-grad,0
Private,167893,Some-college,1
Private,184801,Bachelors,1
Private,164898,HS-grad,0
Private,218343,Assoc-acdm,0
Private,25864,HS-grad,0
Local-gov,124076,Bachelors,1
Private,293091,HS-grad,0
Federal-gov,143547,Bachelors,0
Private,238680,Some-college,0
Private,167651,HS-grad,1
Private,164210,Some-college,0
Private,27411,Bachelors,0
Private,53524,Some-college,0
Private,241360,HS-grad,0
Private,116797,HS-grad,1
Private,236543,Some-college,0
Local-gov,177596,10th,0
Private,169549,Some-college,0
Private,174571,10th,0
Private,163287,HS-grad,1
Private,189674,HS-grad,0
Private,318046,Some-college,1
Self-emp-not-inc,122493,10th,1
Local-gov,169544,Some-college,0
Private,50295,Some-college,0
Private,296462,Masters,0
Private,147200,HS-grad,0
Private,131088,Some-college,0
Private,323069,HS-grad,0
Private,265266,Assoc-acdm,0
Private,150324,Assoc-acdm,0
Private,108658,HS-grad,0
Private,104068,HS-grad,0
Private,31532,Bachelors,0
Private,107910,HS-grad,0
Private,204322,Assoc-voc,0
Private,129529,HS-grad,0
Private,214781,Masters,1
Private,108328,Some-college,0
State-gov,167581,Bachelors,0
Federal-gov,137953,HS-grad,0
Private,38488,HS-grad,0
Private,85690,HS-grad,0
Private,191271,HS-grad,0
Private,90363,Some-college,1
Private,181828,HS-grad,0
Private,183800,Bachelors,1
Private,263340,Some-college,0
Self-emp-inc,244605,Some-college,1
?,195767,HS-grad,0
Private,182062,10th,0
Private,160829,Bachelors,1
Private,197080,HS-grad,0
Private,215479,HS-grad,0
Private,123920,Some-college,0
Private,51262,HS-grad,0
Local-gov,267138,Some-college,0
Local-gov,133050,Some-college,1
State-gov,157541,Some-college,0
Private,188914,HS-grad,0
Private,138054,Assoc-acdm,0
Private,50953,Some-college,0
Private,179137,Some-college,0
Private,88653,Some-college,0
Private,249957,HS-grad,0
?,390608,HS-grad,0
Private,427862,Some-college,0
Private,146706,Some-college,0
?,199177,HS-grad,0
Private,287878,Some-college,0
Self-emp-not-inc,162442,Bachelors,1
Self-emp-not-inc,56328,Bachelors,1
Private,293828,HS-grad,0
Private,319768,Masters,1
Private,294029,11th,0
Private,252903,10th,1
Private,113870,HS-grad,0
State-gov,110128,Some-college,0
Self-emp-inc,140854,Bachelors,1
Private,147654,HS-grad,0
Private,223751,Some-college,1
Private,353696,HS-grad,0
Private,235683,Some-college,1
Private,165468,HS-grad,1
Private,204145,Assoc-voc,1
Private,365739,HS-grad,1
Self-emp-not-inc,237731,HS-grad,0
Self-emp-not-inc,31137,HS-grad,0
Private,70604,HS-grad,0
Private,202046,Bachelors,0
Local-gov,331126,Bachelors,0
Private,25803,Some-college,0
?,404601,HS-grad,0
Private,193720,Some-college,1
Self-emp-not-inc,176069,HS-grad,0
?,141580,HS-grad,1
Private,148581,HS-grad,0
Private,419658,HS-grad,0
Private,62605,HS-grad,0
?,135039,HS-grad,0
Private,164877,Some-college,0
Private,103218,HS-grad,0
Private,146178,HS-grad,0
Federal-gov,192065,Some-college,0
Private,345121,10th,0
Private,204742,Bachelors,1
Private,82797,Bachelors,1
Self-emp-not-inc,190895,Bachelors,0
Private,185556,Masters,1
Private,128871,7th-8th,0
Private,264593,Some-college,0
Private,104421,Some-college,0
Self-emp-not-inc,233533,Some-college,1
Private,121958,7th-8th,0
Private,102476,Bachelors,0
Private,214617,Some-college,0
?,316027,7th-8th,0
Private,213115,HS-grad,0
Self-emp-not-inc,174309,Masters,0
State-gov,206927,HS-grad,0
Self-emp-not-inc,304622,Bachelors,0
Self-emp-not-inc,79627,Some-college,0
Private,200418,5th-6th,0
Self-emp-inc,133373,Bachelors,0
?,347292,HS-grad,0
Self-emp-not-inc,253408,Some-college,0
Private,113635,HS-grad,0
Self-emp-not-inc,97277,Prof-school,1
Local-gov,102359,9th,1
Private,127749,HS-grad,0
Private,51150,Assoc-voc,0
Self-emp-not-inc,35034,Bachelors,0
Self-emp-not-inc,252752,HS-grad,1
Local-gov,70164,Bachelors,0
?,245274,Some-college,0
Self-emp-not-inc,126500,7th-8th,0
Private,212433,HS-grad,0
Private,73394,Some-college,0
Private,216164,HS-grad,0
Private,151474,Bachelors,0
Private,306646,Some-college,1
Local-gov,200492,Bachelors,0
Private,271431,9th,0
Self-emp-not-inc,212041,Bachelors,0
Private,97304,HS-grad,0
Private,156566,Bachelors,1
Private,217460,9th,0
Private,178780,Assoc-acdm,1
Private,157747,9th,0
Self-emp-not-inc,121124,5th-6th,1
Private,236992,HS-grad,0
Private,284763,11th,0
Private,264244,HS-grad,0
Private,177304,Some-college,0
Private,195994,1st-4th,0
Private,105376,Some-college,0
Private,340614,Masters,1
Self-emp-not-inc,143437,Masters,1
Private,222142,HS-grad,0
Private,206889,Bachelors,0
Private,160572,HS-grad,0
Self-emp-inc,136913,HS-grad,0
Private,112763,HS-grad,0
Private,314963,Some-college,0
?,415913,Some-college,0
Local-gov,203849,Some-college,0
Private,132972,9th,0
Private,316101,HS-grad,0
Self-emp-not-inc,284706,Prof-school,1
Private,51255,11th,0
Private,148431,Assoc-acdm,1
Private,26892,Bachelors,1
Private,161018,Some-college,1
Private,337039,Assoc-acdm,1
Private,160703,HS-grad,0
Self-emp-not-inc,158948,HS-grad,0
Private,194630,HS-grad,0
Private,138251,HS-grad,0
Private,171888,Some-college,0
Private,88126,HS-grad,0
Self-emp-inc,141326,Assoc-voc,1
Federal-gov,195949,HS-grad,0
Local-gov,27763,HS-grad,0
Private,105381,HS-grad,0
Private,203836,Some-college,1
Federal-gov,195385,HS-grad,0
Private,163870,Some-college,0
Private,106760,HS-grad,1
Private,128796,HS-grad,1
Private,212064,HS-grad,0
Private,201799,Some-college,0
Private,177125,Some-college,0
Private,51262,HS-grad,0
Private,95469,HS-grad,1
Local-gov,186416,Bachelors,0
Private,219540,HS-grad,0
Private,256522,1st-4th,0
Self-emp-not-inc,100569,HS-grad,0
Private,193815,Assoc-acdm,0
Private,61777,Some-college,0
Private,251521,11th,0
Private,223669,Some-college,0
Private,238567,Bachelors,1
Private,261688,HS-grad,0
Private,164924,HS-grad,0
Private,257735,9th,0
Private,157617,HS-grad,0
Private,119592,Assoc-acdm,1
Private,239683,10th,0
Private,132686,Some-college,1
Private,392812,HS-grad,0
?,174525,HS-grad,0
Private,453067,Some-college,1
Private,157778,Some-college,1
Local-gov,161240,HS-grad,1
Local-gov,194417,Some-college,1
Private,84306,Some-college,0
Self-emp-not-inc,216256,9th,0
Private,211424,Bachelors,0
Private,122112,Bachelors,0
Private,117409,Some-college,1
Private,209535,HS-grad,0
Private,236696,HS-grad,0
?,186420,Bachelors,0
Local-gov,118500,Bachelors,0
Private,300290,11th,0
Private,182308,Some-college,0
Private,485496,HS-grad,0
Private,181597,Some-college,0
Private,172256,HS-grad,1
Private,434467,Some-college,0
Private,265737,Some-college,1
Local-gov,217689,Some-college,0
Private,165235,Bachelors,0
Private,188330,HS-grad,1
Private,185821,Some-college,0
Self-emp-not-inc,128206,HS-grad,0
Private,322674,Assoc-acdm,0
Self-emp-not-inc,112200,Bachelors,1
Private,23545,Some-college,0
Self-emp-not-inc,25825,HS-grad,1
Private,176189,HS-grad,0
Private,114357,HS-grad,0
Private,114691,Bachelors,0
Self-emp-inc,194514,Masters,0
Private,204816,Masters,0
State-gov,197495,Some-college,0
Private,196385,Masters,1
Private,281540,Some-college,0
Private,104746,HS-grad,0
Private,203240,10th,0
Private,82488,Some-college,0
Self-emp-not-inc,370119,Some-college,1
Private,206903,Bachelors,0
Private,149102,HS-grad,0
Private,115085,HS-grad,0
Self-emp-not-inc,153546,Bachelors,0
Private,183557,Assoc-acdm,0
Private,189462,Some-college,0
Private,50132,Some-college,0
Self-emp-not-inc,237532,HS-grad,1
State-gov,346406,Bachelors,0
Self-emp-inc,76860,HS-grad,1
Private,90273,7th-8th,1
Private,183802,HS-grad,0
Private,44791,Bachelors,0
Private,476391,Some-college,0
Private,20795,HS-grad,1
?,339682,5th-6th,0
?,182771,Bachelors,0
Self-emp-inc,195124,HS-grad,0
Private,107793,HS-grad,0
Private,150057,Some-college,1
Private,179112,Bachelors,0
Private,167170,HS-grad,0
Private,195216,HS-grad,0
Private,353396,Bachelors,0
Self-emp-not-inc,229741,HS-grad,0
Self-emp-inc,89922,Assoc-voc,1
Private,234652,5th-6th,0
Private,100587,Some-college,0
Local-gov,222596,HS-grad,1
Private,35166,Prof-school,1
Private,157747,Some-college,0
Private,314422,HS-grad,0
Self-emp-inc,154227,Some-college,0
Private,132879,1st-4th,0
Private,130620,Assoc-acdm,0
Private,28031,9th,0
Private,236943,9th,0
Self-emp-not-inc,336329,HS-grad,0
Private,223212,HS-grad,0
Self-emp-not-inc,310014,Bachelors,0
Self-emp-not-inc,164526,Masters,1
?,180603,HS-grad,0
Private,209460,Some-college,0
Private,435022,Some-college,0
Self-emp-not-inc,175897,9th,0
Private,125155,HS-grad,0
Private,86958,9th,0
State-gov,177035,11th,0
Private,161198,Bachelors,0
State-gov,36177,Bachelors,1
Private,204536,HS-grad,0
Private,190511,Some-college,1
Private,104455,Bachelors,0
?,28967,Some-college,0
Private,130302,HS-grad,0
Self-emp-inc,473748,Some-college,1
Private,57101,9th,0
Private,175133,Some-college,0
Private,218689,Masters,1
Private,241998,12th,1
Private,155594,Assoc-acdm,1
Private,223975,7th-8th,0
Self-emp-not-inc,411950,Some-college,0
?,160776,Assoc-voc,0
Private,81846,HS-grad,0
Private,140414,HS-grad,0
Private,116789,HS-grad,0
Self-emp-not-inc,103538,Prof-school,1
Private,143807,HS-grad,0
Self-emp-not-inc,243569,HS-grad,0
?,196975,HS-grad,0
Private,66278,Some-college,0
?,229744,1st-4th,0
Private,185385,HS-grad,1
State-gov,36397,Bachelors,0
State-gov,108890,HS-grad,0
Private,253752,10th,0
Private,166662,Prof-school,1
State-gov,109193,Some-college,0
Private,120724,12th,0
Private,219307,9th,0
?,192644,HS-grad,0
Private,171876,Some-college,0
State-gov,194682,Doctorate,1
Private,89413,Assoc-voc,0
Private,183606,11th,0
Private,163787,HS-grad,0
Private,257691,Bachelors,0
Private,326232,Bachelors,1
State-gov,295791,Assoc-voc,0
Private,164663,HS-grad,0
Self-emp-not-inc,160808,Some-college,0
?,277700,Some-college,0
Private,145175,Some-college,0
Private,257940,HS-grad,0
Private,176673,Some-college,0
Private,469056,HS-grad,0
Self-emp-inc,190290,Bachelors,1
Self-emp-inc,321990,Masters,1
Self-emp-not-inc,235271,Bachelors,1
Private,182629,Masters,0
?,159589,Masters,1
Private,297735,Some-college,1
Private,379522,Bachelors,1
?,228372,Some-college,1
Private,224566,Some-college,0
Local-gov,269527,Masters,1
Private,172664,Some-college,1
Private,51985,HS-grad,0
Private,110563,Some-college,1
Self-emp-not-inc,176965,Prof-school,1
Private,340428,Bachelors,1
Private,209454,5th-6th,0
Local-gov,150755,Bachelors,1
Private,185537,Some-college,0
Private,44006,Assoc-voc,0
Private,108687,Some-college,0
Local-gov,118500,Some-college,0
Private,248445,HS-grad,0
Private,349884,10th,0
Private,266275,HS-grad,0
Private,227236,HS-grad,0
Private,406978,Bachelors,0
Private,119684,Prof-school,1
Private,164320,HS-grad,0
Private,45156,Some-college,0
Local-gov,188278,Some-college,0
Private,200973,Some-college,0
Private,275691,HS-grad,0
Private,244147,Bachelors,1
Local-gov,255927,Some-college,0
Private,224566,Bachelors,1
Private,200468,10th,0
Self-emp-not-inc,191175,5th-6th,0
Local-gov,248406,HS-grad,0
Private,123291,HS-grad,1
Self-emp-not-inc,163985,Prof-school,1
Private,256526,HS-grad,0
Private,577521,11th,0
Self-emp-inc,201080,Some-college,0
State-gov,42017,Some-college,0
Private,115831,Some-college,0
Self-emp-not-inc,109273,Some-college,0
Private,48014,Masters,0
Private,189564,Bachelors,1
State-gov,272944,HS-grad,0
Private,155408,HS-grad,0
Private,347166,Doctorate,1
Private,436861,Masters,1
Self-emp-inc,129432,Bachelors,1
Private,42924,12th,0
Private,183608,10th,0
Private,113436,Some-college,0
State-gov,314645,Assoc-acdm,0
Private,241185,12th,0
Private,216208,Some-college,0
Local-gov,42703,Some-college,1
Local-gov,105862,Bachelors,0
Private,101299,HS-grad,1
Private,314209,Assoc-voc,0
Private,34848,Some-college,0
Private,223486,HS-grad,0
State-gov,334273,Assoc-acdm,1
Private,175029,HS-grad,1
Private,88432,Assoc-voc,0
Private,549174,HS-grad,1
Private,147099,HS-grad,0
Local-gov,153064,Some-college,1
Private,130793,Some-college,0
Private,200818,Prof-school,1
Private,19899,HS-grad,1
Private,318450,Masters,1
Private,287306,Some-college,0
Private,328669,Assoc-voc,0
Private,196107,HS-grad,0
Private,403788,HS-grad,0
Private,173370,Bachelors,0
Private,27044,Assoc-acdm,0
Private,158827,HS-grad,0
?,305466,Some-college,0
Local-gov,339772,HS-grad,0
Private,332465,Bachelors,0
Private,202450,HS-grad,0
Private,92036,HS-grad,1
Private,183898,Assoc-acdm,1
Private,374108,Some-college,0
Private,456236,Masters,0
Private,109307,Assoc-voc,0
Local-gov,433705,HS-grad,1
Private,214935,Some-college,0
Private,194247,HS-grad,0
Private,73621,Some-college,0
Private,319422,Some-college,0
Private,166371,HS-grad,0
Private,257750,Some-college,0
Federal-gov,181508,HS-grad,0
Self-emp-not-inc,198953,Assoc-acdm,0
Private,231981,Some-college,0
Private,186272,HS-grad,1
Private,54411,HS-grad,0
Private,84402,Bachelors,1
Private,181712,11th,0
Private,173542,Bachelors,1
?,152802,Some-college,0
Private,149686,9th,0
Private,181572,Some-college,0
State-gov,136075,Bachelors,0
Private,255004,Assoc-acdm,0
Private,295010,HS-grad,0
Private,306678,HS-grad,0
Private,125933,Bachelors,1
Private,197904,HS-grad,0
Self-emp-not-inc,250499,Some-college,1
Private,172891,HS-grad,0
Self-emp-inc,99146,Bachelors,1
Private,172709,HS-grad,0
Private,89389,Some-college,0
Private,46406,Masters,1
Self-emp-not-inc,36325,HS-grad,0
Private,528616,5th-6th,0
Private,183639,HS-grad,0
Private,129707,Bachelors,1
Private,257609,Bachelors,1
Private,189186,Assoc-voc,0
Private,184813,Some-college,0
Private,116952,7th-8th,0
Private,375606,Doctorate,1
Private,129525,Bachelors,1
Private,116138,HS-grad,0
Private,280570,Bachelors,0
Local-gov,235894,Some-college,0
Private,161187,HS-grad,0
State-gov,37672,Assoc-voc,0
Private,112840,HS-grad,1
Private,243605,Bachelors,0
Private,164243,Some-college,0
Private,197747,Some-college,0
Private,145964,12th,0
Private,118230,HS-grad,0
State-gov,112432,Some-college,0
Private,82572,Some-college,0
Self-emp-not-inc,97277,Assoc-voc,0
Private,152909,Assoc-voc,1
Private,42706,Assoc-voc,0
Private,35969,Bachelors,0
Private,187652,Assoc-acdm,0
Private,180632,HS-grad,0
Private,61850,HS-grad,0
Private,159888,11th,0
Self-emp-not-inc,171615,Some-college,1
Private,207213,HS-grad,0
State-gov,67053,HS-grad,0
State-gov,278155,Bachelors,0
Private,129762,HS-grad,0
Private,238912,HS-grad,0
Private,309566,HS-grad,0
Private,260761,HS-grad,0
Private,243768,5th-6th,0
Private,69770,Some-college,0
Private,262570,HS-grad,0
Private,155621,5th-6th,0
Private,266126,HS-grad,0
Private,179580,Some-college,1
Private,184078,Assoc-voc,0
Private,334522,HS-grad,0
?,312500,5th-6th,0
State-gov,269417,Doctorate,1
Private,149833,HS-grad,0
Federal-gov,207537,HS-grad,0
Private,187327,Bachelors,0
Self-emp-not-inc,200960,Bachelors,1
Self-emp-inc,244945,Bachelors,0
Private,180299,Some-college,0
Private,76487,11th,0
Private,124956,Bachelors,1
Local-gov,80058,HS-grad,0
Private,252024,HS-grad,0
?,224680,Prof-school,0
?,313986,HS-grad,1
Private,49325,HS-grad,0
Private,375657,11th,0
Private,256362,HS-grad,1
Self-emp-not-inc,215096,9th,0
Private,248010,Bachelors,0
Self-emp-not-inc,39610,Some-college,0
Private,273629,Masters,1
State-gov,20057,Some-college,0
Self-emp-not-inc,229842,HS-grad,0
Private,337940,5th-6th,0
State-gov,199915,HS-grad,0
Private,150941,HS-grad,0
Private,206862,Masters,1
Private,85194,Some-college,0
Private,137658,Some-college,0
Private,55176,Some-college,1
State-gov,44172,HS-grad,0
Private,212237,Bachelors,0
State-gov,170142,Masters,1
Private,89419,HS-grad,0
Private,278155,Some-college,0
Private,454843,Some-college,1
?,45643,Some-college,0
Private,112941,HS-grad,1
Private,175127,HS-grad,0
?,34321,Some-college,0
Private,221757,HS-grad,0
Private,44797,Some-college,0
Private,149981,HS-grad,0
Private,238969,HS-grad,0
Private,70261,Bachelors,0
Private,365511,Some-college,0
Private,135162,HS-grad,0
Private,24529,HS-grad,0
Private,252327,7th-8th,0
Private,142182,HS-grad,1
Private,133861,Bachelors,1
Private,166527,Some-college,0
Self-emp-not-inc,106143,Doctorate,1
Private,160574,HS-grad,1
Private,154978,HS-grad,0
Private,110981,Some-college,0
Local-gov,82393,HS-grad,0
Private,127772,Bachelors,0
Private,278130,Assoc-voc,0
Private,365613,10th,0
State-gov,160369,HS-grad,1
Local-gov,148194,11th,0
Private,116103,Some-college,0
Self-emp-not-inc,212847,HS-grad,0
Private,57413,Some-college,0
Private,137862,Some-college,0
Private,111567,HS-grad,0
Private,79372,HS-grad,0
Private,227890,HS-grad,0
Private,126945,Assoc-voc,0
Private,223548,7th-8th,0
Private,114032,Prof-school,1
Private,133454,10th,0
Local-gov,339681,Masters,0
?,50248,Some-college,0
Private,445940,9th,0
Private,178322,Bachelors,1
Local-gov,233327,Some-college,0
Private,103164,11th,0
Local-gov,117833,Bachelors,0
Self-emp-not-inc,52144,Some-college,0
Private,270379,HS-grad,0
Private,144063,HS-grad,0
Private,180837,HS-grad,0
State-gov,124942,Some-college,0
Private,293291,HS-grad,1
Private,228372,Bachelors,1
Private,201865,HS-grad,0
Private,222868,HS-grad,0
Private,49654,HS-grad,0
Private,175643,HS-grad,0
Private,166740,Some-college,0
Private,191318,Masters,1
Private,280410,HS-grad,0
Private,155433,5th-6th,0
Private,191978,Some-college,1
Private,133278,HS-grad,0
Private,58343,Bachelors,1
Private,138845,Some-college,0
Private,265706,Bachelors,0
Private,112115,Some-college,0
Private,177916,Bachelors,1
Private,155509,HS-grad,0
Private,54611,HS-grad,0
Private,291529,10th,0
Private,107452,Some-college,0
Private,179869,HS-grad,1
Federal-gov,240628,Assoc-acdm,0
Private,84451,Assoc-voc,0
Private,346033,9th,0
Private,85355,HS-grad,0
Private,227178,11th,0
Private,100321,Bachelors,0
Private,190115,Assoc-acdm,1
Private,258579,Some-college,1
Private,164938,HS-grad,0
Private,181705,Assoc-voc,0
Private,344492,Some-college,0
Private,148291,HS-grad,0
Self-emp-inc,158685,HS-grad,1
Private,200360,Some-college,0
Private,134120,10th,1
Private,145419,HS-grad,0
Private,124852,Some-college,0
Private,208668,Assoc-acdm,0
Private,129336,Masters,1
Private,96226,HS-grad,0
Private,91488,1st-4th,0
Private,112137,Some-college,0
Self-emp-not-inc,404062,HS-grad,1
Private,246449,Some-college,1
Private,231180,HS-grad,0
Private,363130,HS-grad,0
Private,190968,Some-college,0
Private,343789,HS-grad,0
Private,64980,Some-college,1
Private,107160,HS-grad,0
Private,83580,Some-college,0
Private,177057,HS-grad,0
Private,145439,5th-6th,0
Self-emp-not-inc,124771,Bachelors,0
Self-emp-inc,382242,Doctorate,1
Private,187601,Some-college,0
Private,145114,HS-grad,0
Local-gov,195844,Some-college,1
Private,310632,Some-college,1
Private,191814,Assoc-acdm,1
Self-emp-inc,84119,Bachelors,0
State-gov,154493,HS-grad,0
Private,96245,Assoc-acdm,0
Private,73312,11th,0
Local-gov,153405,11th,0
?,244771,11th,0
Private,181388,HS-grad,0
Private,110643,Bachelors,1
Private,331651,Some-college,0
Private,123727,HS-grad,0
?,192916,HS-grad,0
Private,41794,11th,0
Private,74141,9th,1
Self-emp-inc,156542,Prof-school,1
?,187539,11th,0
Self-emp-not-inc,187411,Bachelors,0
State-gov,303462,Some-college,0
State-gov,198815,Assoc-acdm,0
Self-emp-inc,106395,HS-grad,1
Private,163393,HS-grad,0
Private,143540,HS-grad,0
Private,166509,HS-grad,0
Private,170376,Bachelors,1
Private,253420,HS-grad,0
Private,169397,HS-grad,1
Private,87583,HS-grad,0
Private,196491,Bachelors,0
Private,152182,Some-college,0
Private,127314,Bachelors,1
Private,36989,Bachelors,0
Private,21856,Some-college,0
