Private,292303,HS-grad,0
Private,174461,Bachelors,0
Private,145409,HS-grad,1
?,202498,7th-8th,0
Private,172186,Some-college,0
?,67793,HS-grad,0
Private,207201,HS-grad,1
Private,95283,1st-4th,0
Self-emp-not-inc,127961,Some-college,1
Federal-gov,314310,Bachelors,1
?,169303,HS-grad,0
Private,169604,11th,0
Federal-gov,214542,Some-college,0
Private,231181,Some-college,0
Private,53833,HS-grad,0
Private,29762,Some-college,0
Private,301614,HS-grad,0
Private,138513,Some-college,0
Private,69847,Bachelors,0
Private,230246,Bachelors,1
Private,156464,HS-grad,0
Private,109419,Assoc-voc,0
Federal-gov,21626,Some-college,0
Private,40681,Assoc-acdm,0
Private,167761,Bachelors,1
Private,49749,Some-college,1
Private,176814,Some-college,0
Private,151835,Prof-school,1
State-gov,432052,Some-college,0
Private,176296,Assoc-acdm,0
Private,134808,HS-grad,0
Private,188798,Some-college,0
Self-emp-inc,266639,Bachelors,0
Private,244172,HS-grad,0
Private,149637,Some-college,0
Local-gov,76720,Bachelors,0
Private,307767,HS-grad,0
?,397346,Assoc-acdm,0
Private,59380,Some-college,0
Federal-gov,31728,Some-college,1
Private,98101,7th-8th,0
Local-gov,149184,Bachelors,1
Private,109067,Bachelors,0
Federal-gov,196348,Some-college,0
?,149049,HS-grad,0
?,202106,HS-grad,1
Private,279524,HS-grad,0
Private,121425,11th,0
Private,86745,Bachelors,0
Private,184872,Bachelors,1
Private,224858,Some-college,0
?,182117,Some-college,0
Private,142081,HS-grad,0
Private,47902,Some-college,1
Private,49092,Bachelors,0
Private,41865,10th,0
Private,331643,Some-college,1
Private,80945,HS-grad,0
Self-emp-inc,133060,Some-college,0
Private,123083,Bachelors,0
Local-gov,234143,Masters,1
Private,357118,Masters,1
Private,138370,10th,0
Private,282484,Some-college,0
Private,167140,Bachelors,0
Self-emp-inc,200949,Bachelors,0
Private,356344,Bachelors,0
Private,209609,HS-grad,0
Private,219611,Some-college,0
Private,196805,Some-college,0
Local-gov,326104,HS-grad,1
Private,128796,Bachelors,1
?,193416,Some-college,0
Self-emp-not-inc,99551,Bachelors,0
Private,67759,HS-grad,0
?,205479,Bachelors,1
Private,285060,Bachelors,1
Private,61308,10th,0
Self-emp-not-inc,222374,Bachelors,0
Self-emp-not-inc,298444,Masters,0
Local-gov,220640,Masters,1
State-gov,261979,HS-grad,0
Private,121407,Assoc-voc,0
Private,219155,HS-grad,0
Private,329993,Some-college,0
Private,63676,10th,0
Private,188398,HS-grad,0
Private,31023,HS-grad,0
Private,394927,Some-college,1
Private,236021,Some-college,0
Private,196174,10th,0
Private,173350,Assoc-voc,0
Private,108116,Bachelors,1
Private,82847,Some-college,0
Private,252813,Prof-school,0
Private,123393,11th,0
?,160662,HS-grad,0
Private,355728,Assoc-voc,0
Private,260490,Masters,1
?,203482,7th-8th,0
Private,250121,11th,0
?,202560,HS-grad,1
Private,74895,Assoc-acdm,0
Private,224644,10th,0
Private,112494,HS-grad,0
Private,114043,Some-college,0
Private,193379,Assoc-acdm,0
Private,170983,Bachelors,1
Private,209955,HS-grad,0
Private,48972,Some-college,0
Private,198197,Bachelors,0
Private,169129,Some-college,0
Private,151810,HS-grad,0
Local-gov,412316,HS-grad,0
Private,210029,HS-grad,0
Private,176756,Bachelors,0
Private,143069,HS-grad,0
?,174461,HS-grad,0
Private,237608,Bachelors,1
Private,148509,HS-grad,0
Self-emp-not-inc,103179,HS-grad,1
Self-emp-not-inc,44728,Some-college,1
Private,103344,HS-grad,1
Private,214702,Bachelors,0
Private,360799,HS-grad,1
Local-gov,174981,Masters,1
Private,209483,Bachelors,0
Private,170244,Prof-school,0
Private,34248,HS-grad,0
Private,198316,Assoc-voc,0
Private,75333,10th,0
Self-emp-not-inc,29320,Prof-school,1
Private,54611,Some-college,0
Private,268127,HS-grad,0
Private,124963,Assoc-acdm,0
Private,314165,Some-college,0
Private,156728,Bachelors,0
?,124993,HS-grad,1
Private,154835,HS-grad,0
Private,70754,HS-grad,0
Private,163392,HS-grad,0
Local-gov,548361,Bachelors,0
Private,207301,HS-grad,0
Private,169925,HS-grad,0
Self-emp-not-inc,181070,HS-grad,1
Private,227689,Assoc-voc,0
Private,111445,HS-grad,0
Private,149396,Some-college,0
Private,33429,Some-college,0
Private,149875,Bachelors,0
Private,176050,Some-college,0
Private,236696,Some-college,0
Private,232475,Some-college,0
Private,111625,Bachelors,1
Local-gov,105266,Some-college,0
Private,340458,HS-grad,0
Private,192712,HS-grad,0
Self-emp-not-inc,38622,Some-college,0
Private,60639,Some-college,0
Local-gov,289442,HS-grad,0
Private,91836,10th,0
Self-emp-not-inc,73746,Some-college,1
Private,199224,Bachelors,1
Private,157612,Bachelors,0
Private,324629,Bachelors,0
Private,210562,HS-grad,0
Private,171015,Some-college,0
Private,213214,Assoc-acdm,0
Federal-gov,90653,HS-grad,0
Private,84587,Assoc-voc,1
