Private,216181,Some-college,0
Federal-gov,189610,HS-grad,0
Private,118536,HS-grad,0
Private,185452,HS-grad,0
Private,208378,12th,0
Private,54507,HS-grad,0
Private,172232,HS-grad,0
Private,121788,Some-college,0
Private,50351,Masters,0
State-gov,422275,5th-6th,0
Local-gov,201495,Some-college,1
Private,354095,Some-college,0
Self-emp-not-inc,29980,7th-8th,0
Self-emp-not-inc,140752,HS-grad,1
State-gov,166744,HS-grad,0
Local-gov,280164,HS-grad,0
Private,249935,HS-grad,0
Private,184277,HS-grad,0
Private,187560,Prof-school,0
Private,498079,Bachelors,0
Private,104879,HS-grad,1
Private,202373,Assoc-voc,0
Private,247187,HS-grad,0
Private,220237,Bachelors,1
Federal-gov,33794,Bachelors,1
Private,109952,HS-grad,0
Private,182460,HS-grad,1
Private,353696,Some-college,0
Private,238397,Bachelors,0
Private,170988,HS-grad,0
Private,163229,7th-8th,0
Private,145964,Bachelors,0
Private,197303,Bachelors,0
Private,338290,Some-college,0
Private,179378,HS-grad,0
Private,142647,Some-college,0
Private,97261,12th,0
Private,77760,HS-grad,0
Private,145119,Some-college,0
Private,186916,Bachelors,0
Private,29887,HS-grad,0
Self-emp-inc,130856,HS-grad,0
Local-gov,251521,Bachelors,0
Self-emp-inc,190333,Prof-school,1
?,343161,11th,0
Private,161708,Bachelors,0
Private,379883,Masters,1
Local-gov,219962,Assoc-voc,0
Federal-gov,289653,HS-grad,1
Self-emp-inc,39844,HS-grad,0
Private,111499,Bachelors,0
Private,158301,HS-grad,0
Private,163127,Assoc-voc,0
Private,46028,Some-college,0
?,268954,Some-college,1
Private,152617,Some-college,0
Private,268147,9th,0
Private,219546,Assoc-voc,1
Private,195576,Bachelors,1
Private,182227,HS-grad,0
State-gov,102628,Masters,0
Local-gov,357962,Assoc-acdm,0
Private,383603,10th,0
Local-gov,148549,Bachelors,0
Private,150080,Bachelors,0
Private,194636,HS-grad,0
State-gov,161334,Masters,0
Private,274276,HS-grad,0
Self-emp-not-inc,168223,Bachelors,0
Private,200199,11th,0
Private,247053,HS-grad,0
Private,84648,Some-college,0
Private,114544,Bachelors,1
Private,217718,5th-6th,0
State-gov,29152,12th,0
Private,180497,HS-grad,0
Private,206008,Some-college,0
Private,188976,Bachelors,0
Private,99246,11th,0
Private,115040,HS-grad,0
Private,216552,Masters,0
Private,252993,12th,0
Local-gov,36364,HS-grad,0
Private,302579,HS-grad,0
Private,98515,Assoc-voc,0
Private,111483,Bachelors,1
State-gov,191355,Masters,0
Self-emp-not-inc,328606,Prof-school,1
Private,122493,HS-grad,0
Self-emp-not-inc,245372,Some-college,0
Self-emp-inc,175339,HS-grad,0
Private,229732,Bachelors,0
Private,101027,HS-grad,0
Self-emp-inc,257200,Some-college,1
Private,180342,HS-grad,0
Private,709798,Bachelors,1
Private,213105,HS-grad,1
State-gov,126327,Assoc-acdm,0
Self-emp-inc,45796,HS-grad,0
Private,124137,HS-grad,0
Private,126950,HS-grad,0
Private,103323,Some-college,1
?,210095,5th-6th,0
Local-gov,192565,Masters,1
Private,192936,HS-grad,0
Self-emp-not-inc,100800,Masters,1
Private,298113,Some-college,0
?,243256,9th,0
Local-gov,134671,Some-college,0
Private,213799,10th,0
