47,Private,168262,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,99999,0,50,United-States,1
56,Self-emp-not-inc,53366,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,0
29,Local-gov,107411,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,0
51,Self-emp-inc,100029,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
47,Local-gov,183486,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
28,Private,303440,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
44,Local-gov,290403,Assoc-voc,11,Divorced,Protective-serv,Own-child,White,Female,0,0,40,Cuba,0
31,Private,164569,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,48,United-States,0
57,Private,199934,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
23,Private,322674,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
52,Private,176134,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,0
84,Self-emp-inc,172907,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,1
42,Private,217826,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,?,0
61,Private,223133,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,0
30,Private,130369,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
41,Self-emp-not-inc,89942,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,3674,0,45,United-States,0
24,?,169624,HS-grad,9,Divorced,?,Unmarried,Black,Female,0,0,37,United-States,0
29,Private,123677,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,0
43,Local-gov,193755,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
53,Federal-gov,199720,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Germany,1
29,Private,174163,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
47,Private,104521,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
45,Private,97842,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-States,0
39,Private,186420,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
29,Self-emp-not-inc,164607,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
59,Self-emp-not-inc,325732,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,52,United-States,1
37,Private,167482,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
23,Private,208598,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
58,Private,183893,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
22,Private,363219,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
46,Private,176684,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
55,?,193895,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,40,England,0
39,Private,108419,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
