Private,144833,Some-college,0
Local-gov,327120,Some-college,0
Private,41108,Some-college,1
Private,353541,HS-grad,0
Private,119665,Some-college,0
Private,157443,Bachelors,1
Private,202210,HS-grad,0
Private,107801,Some-college,0
?,182771,Assoc-voc,0
Self-emp-not-inc,173613,Some-college,0
Private,266461,HS-grad,0
Private,167415,HS-grad,0
Private,277695,9th,0
Self-emp-not-inc,193038,Some-college,0
Private,242984,HS-grad,1
Private,200922,7th-8th,0
Private,152621,Some-college,1
Private,176729,Bachelors,1
Private,48343,Masters,1
Private,289944,Some-college,0
Private,130045,7th-8th,0
Local-gov,419722,Assoc-acdm,0
Self-emp-inc,108467,Bachelors,0
Private,127215,Some-college,0
Local-gov,102130,Masters,0
Private,32000,Some-college,1
Private,158641,HS-grad,0
?,157813,11th,0
State-gov,271328,Bachelors,0
Private,321787,Some-college,0
?,302142,HS-grad,0
Private,267284,HS-grad,0
Private,80479,Assoc-voc,0
Private,197189,Bachelors,0
Private,336951,HS-grad,0
Private,150693,HS-grad,0
Private,386337,HS-grad,0
Private,310380,HS-grad,0
Private,206399,HS-grad,0
Private,209650,12th,0
Private,137444,HS-grad,1
Private,166549,Some-college,0
Private,105431,HS-grad,0
Self-emp-not-inc,52498,Bachelors,0
Private,199903,Bachelors,0
Federal-gov,311671,Assoc-voc,0
Self-emp-not-inc,124090,9th,0
Private,174789,HS-grad,0
Private,199763,Some-college,0
Self-emp-not-inc,194636,HS-grad,0
Private,136398,Doctorate,1
Private,162189,HS-grad,0
Private,118158,Assoc-acdm,0
Private,215251,Bachelors,0
Local-gov,50178,Some-college,0
Self-emp-not-inc,184425,Some-college,1
Private,473171,HS-grad,0
?,308064,HS-grad,0
Private,186934,Masters,1
Private,73037,10th,0
Private,237824,HS-grad,0
Private,126513,HS-grad,0
Federal-gov,306707,HS-grad,0
Local-gov,242095,Bachelors,1
Self-emp-not-inc,293114,HS-grad,0
?,145964,Some-college,0
Private,35411,HS-grad,0
Private,189277,HS-grad,0
Private,433669,Assoc-acdm,0
Local-gov,241962,Bachelors,0
Self-emp-not-inc,236852,Bachelors,1
Self-emp-not-inc,109101,Some-college,0
Federal-gov,356934,Some-college,1
Private,205422,10th,0
Private,108993,HS-grad,1
Private,82797,Bachelors,0
Self-emp-not-inc,95280,Some-college,1
Private,138107,Bachelors,1
Private,61178,11th,0
?,468706,HS-grad,0
Private,45093,HS-grad,0
Private,173495,HS-grad,0
Federal-gov,341709,HS-grad,0
Self-emp-inc,184787,7th-8th,1
Private,54772,HS-grad,1
Self-emp-inc,348886,Bachelors,1
Local-gov,120617,HS-grad,0
Private,224910,HS-grad,0
Private,353219,9th,0
Private,127185,9th,0
Private,232308,HS-grad,1
