23,10,Never-married,Sales,Own-child,White,Male,0,0,36,Iran,0
40,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,52,United-States,0
43,9,Divorced,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,0
20,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
35,8,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
44,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
23,9,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,0
19,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0
68,14,Never-married,Adm-clerical,Not-in-family,White,Female,6360,0,20,United-States,0
36,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
42,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,1
28,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
69,4,Never-married,Farming-fishing,Other-relative,White,Male,1848,0,10,United-States,0
39,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
37,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-States,0
23,9,Never-married,Other-service,Own-child,Black,Male,0,0,32,United-States,0
48,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,0
18,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
32,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,40,United-States,0
43,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
53,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
21,11,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
59,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
37,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,1
46,13,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States,1
20,9,Married-civ-spouse,Tech-support,Other-relative,White,Male,0,0,40,United-States,0
56,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
24,10,Never-married,Other-service,Own-child,White,Male,0,0,20,Canada,0
38,13,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,24,United-States,0
59,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
46,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
24,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
25,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
43,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,0
18,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
19,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
21,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,0
40,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
51,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,0
29,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
33,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
50,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55,United-States,1
18,7,Never-married,?,Own-child,White,Male,0,0,16,United-States,0
23,13,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
48,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,1
48,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
23,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
39,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
67,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
27,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,0
39,10,Divorced,Other-service,Unmarried,White,Female,0,0,60,United-States,0
60,10,Married-civ-spouse,?,Husband,White,Male,0,0,12,United-States,1
43,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
33,5,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,0
37,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,44,United-States,1
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
25,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,0
46,14,Widowed,Protective-serv,Unmarried,White,Male,0,0,40,United-States,0
39,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,0
21,6,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
48,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
27,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
42,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
54,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,0
53,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
60,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0
17,7,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
29,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
23,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
39,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,1
54,3,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,30,Haiti,0
31,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
20,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
18,10,Never-married,Sales,Unmarried,White,Male,2176,0,40,United-States,0
63,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
19,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0
39,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
18,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Columbia,0
66,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2267,40,United-States,0
51,9,Divorced,Other-service,Other-relative,Black,Female,0,0,30,United-States,0
36,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
42,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1
29,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
48,15,Divorced,Prof-specialty,Unmarried,White,Male,14084,0,63,United-States,1
49,9,Widowed,Tech-support,Unmarried,White,Male,0,0,40,United-States,0
38,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,0,50,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,60,United-States,0
32,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
26,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0
57,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
56,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,1
26,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
32,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
55,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Poland,0
33,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
38,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
25,3,Never-married,?,Unmarried,White,Female,0,0,25,El-Salvador,0
31,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,90,United-States,1
27,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
41,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,70,United-States,1
63,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
67,5,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,0
47,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
26,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
49,6,Separated,?,Own-child,White,Male,2176,0,40,United-States,0
42,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
