Private,168262,Masters,1
Self-emp-not-inc,53366,11th,0
Local-gov,107411,Prof-school,0
Self-emp-inc,100029,Doctorate,1
Local-gov,183486,Bachelors,1
Private,303440,Bachelors,1
Local-gov,290403,Assoc-voc,0
Private,164569,Some-college,0
Private,199934,Bachelors,1
Private,322674,Some-college,0
Private,176134,HS-grad,0
Self-emp-inc,172907,Some-college,1
Private,217826,HS-grad,0
Private,223133,HS-grad,0
Private,130369,Assoc-voc,0
Self-emp-not-inc,89942,HS-grad,0
?,169624,HS-grad,0
Private,123677,HS-grad,0
Local-gov,193755,Bachelors,0
Federal-gov,199720,Doctorate,1
Private,174163,Some-college,0
Private,104521,Assoc-voc,1
Private,97842,Some-college,0
Private,186420,HS-grad,0
Self-emp-not-inc,164607,HS-grad,0
Self-emp-not-inc,325732,HS-grad,1
Private,167482,10th,0
Private,208598,Some-college,0
Private,183893,Some-college,0
Private,363219,Some-college,0
Private,176684,Assoc-acdm,0
?,193895,HS-grad,0
Private,108419,Some-college,0
Private,172722,Some-college,0
Private,367749,Bachelors,0
Private,193372,Some-college,0
Self-emp-not-inc,137314,HS-grad,0
Private,247750,HS-grad,0
Federal-gov,219155,Prof-school,1
Private,139012,Bachelors,1
Self-emp-inc,175958,12th,0
Private,554986,Some-college,0
Local-gov,125159,Some-college,0
Self-emp-not-inc,29859,7th-8th,1
Private,27049,HS-grad,0
Self-emp-inc,206947,Assoc-acdm,0
Federal-gov,47707,HS-grad,0
State-gov,55076,Masters,0
?,205396,HS-grad,0
Private,288371,HS-grad,1
Private,290560,Some-college,0
Self-emp-inc,267101,Bachelors,0
Private,178341,Masters,0
?,248833,HS-grad,0
Private,183092,Assoc-acdm,0
Private,101950,Masters,0
Private,143653,HS-grad,0
Private,189950,Bachelors,0
Private,111467,Some-college,0
Private,183170,HS-grad,0
Local-gov,162506,Masters,0
Private,212806,HS-grad,0
Private,233130,Some-college,0
Self-emp-not-inc,373403,HS-grad,0
State-gov,208785,Some-college,1
Private,253006,Some-college,1
Private,165346,Masters,1
Private,277034,Some-college,0
Private,176296,HS-grad,1
Private,249686,Prof-school,1
Private,301867,HS-grad,0
Private,233639,11th,0
Private,234663,HS-grad,0
Self-emp-not-inc,209213,HS-grad,0
Private,115945,Doctorate,0
Federal-gov,67083,Bachelors,0
Federal-gov,73883,Some-college,1
Private,145636,Masters,1
Private,118023,Some-college,0
Private,360252,Assoc-acdm,0
Self-emp-not-inc,44503,Some-college,0
Private,206565,Some-college,0
Private,195744,HS-grad,0
Private,34113,HS-grad,0
Private,298995,HS-grad,0
Self-emp-not-inc,98985,HS-grad,0
Private,1161363,Some-college,0
Private,369114,HS-grad,0
Private,124137,HS-grad,0
Private,180667,Some-college,0
Private,270436,HS-grad,0
Private,402778,9th,0
Private,83141,Bachelors,0
Private,159726,HS-grad,1
Private,185143,Masters,0
Private,74631,Some-college,0
State-gov,318982,Masters,1
Private,37238,Bachelors,0
Private,130959,Some-college,0
Private,39324,HS-grad,0
Private,23698,HS-grad,1
Private,83879,HS-grad,0
Private,370585,HS-grad,0
Private,328663,HS-grad,0
Private,54744,Some-college,1
?,140282,7th-8th,0
Private,400416,11th,0
State-gov,399246,Bachelors,0
Private,314149,Doctorate,1
Private,137506,HS-grad,0
Private,194905,Some-college,0
Private,265662,Bachelors,1
Private,240917,11th,0
Private,34146,HS-grad,0
Local-gov,123382,Assoc-voc,0
Private,107801,Bachelors,0
Private,213258,HS-grad,0
Private,45613,Some-college,0
Private,122348,Bachelors,0
Private,330571,Bachelors,0
Private,122246,Some-college,1
Private,119665,HS-grad,0
Private,287927,HS-grad,0
Local-gov,103148,HS-grad,0
Private,181916,Some-college,0
Federal-gov,110457,Some-college,0
Private,535978,Some-college,1
Self-emp-not-inc,237670,Assoc-voc,0
Local-gov,173224,Masters,0
Private,129856,Assoc-voc,0
Private,211022,Assoc-voc,1
?,157403,Prof-school,1
Private,163870,Some-college,0
Private,170108,Masters,0
Private,44675,Doctorate,1
Private,233472,Bachelors,0
Private,532845,1st-4th,1
Private,200835,HS-grad,0
Private,255582,HS-grad,0
Private,100828,Some-college,0
Private,296158,10th,0
Private,121023,Bachelors,0
Private,180807,HS-grad,0
Private,129624,HS-grad,0
Private,145441,Bachelors,1
Private,293297,Some-college,0
Private,154374,Masters,1
Self-emp-inc,191129,HS-grad,1
Local-gov,194740,Bachelors,0
?,431192,7th-8th,0
Private,103580,Assoc-acdm,1
Private,212163,Some-college,0
Self-emp-not-inc,102069,7th-8th,0
Private,126003,HS-grad,1
Private,356882,Some-college,1
Private,123273,HS-grad,0
Private,119359,Bachelors,0
Private,227994,Some-college,0
Private,200190,Assoc-acdm,1
Self-emp-not-inc,344351,HS-grad,0
Private,113062,Bachelors,0
Private,127827,12th,0
Self-emp-inc,415037,Some-college,1
Local-gov,387108,Some-college,0
?,70282,Masters,1
Private,94809,Assoc-voc,1
?,87569,Some-college,0
Private,131552,HS-grad,0
Self-emp-not-inc,415847,Bachelors,1
Private,520586,Some-college,0
Self-emp-not-inc,94962,HS-grad,0
Private,186159,Some-college,0
Private,271792,Bachelors,0
Local-gov,297759,Some-college,0
Local-gov,110327,Bachelors,1
Private,146429,HS-grad,0
Private,211678,HS-grad,0
Local-gov,219760,HS-grad,0
Private,133696,Some-college,0
Self-emp-not-inc,32825,HS-grad,0
?,151141,10th,0
Private,202822,7th-8th,0
Local-gov,197918,Some-college,1
State-gov,150657,Bachelors,0
Self-emp-inc,119422,Some-college,0
Private,110977,Masters,1
Private,145434,Some-college,0
Private,177578,HS-grad,0
Private,165937,Assoc-voc,0
Private,291968,Prof-school,1
?,123992,HS-grad,0
Local-gov,238582,Some-college,1
Private,382146,Some-college,0
Private,257042,HS-grad,0
Private,354024,HS-grad,1
Self-emp-not-inc,176185,Assoc-acdm,0
Self-emp-not-inc,162130,5th-6th,1
Private,243240,HS-grad,0
Private,80058,11th,1
Private,424855,Some-college,0
Private,161482,HS-grad,0
State-gov,28848,Bachelors,0
Local-gov,175587,11th,0
Private,175509,Bachelors,0
Private,172148,Some-college,0
Private,139671,Some-college,1
Private,186813,HS-grad,0
Private,284129,Some-college,1
Private,189487,Some-college,0
Private,211751,Assoc-voc,0
Private,104772,HS-grad,0
Self-emp-not-inc,274562,HS-grad,1
Federal-gov,360527,Masters,1
Private,122775,HS-grad,0
State-gov,31703,Some-college,0
Self-emp-inc,110862,Assoc-acdm,0
Private,174421,Assoc-acdm,0
Local-gov,276249,Masters,0
Local-gov,116892,Some-college,0
Private,201292,HS-grad,0
State-gov,36032,HS-grad,0
Private,122442,12th,0
Private,137895,HS-grad,0
Private,182062,Bachelors,1
Self-emp-inc,159179,Prof-school,1
Private,215790,Some-college,0
Private,123011,HS-grad,1
State-gov,264102,Some-college,0
Private,188096,Bachelors,1
Self-emp-not-inc,225456,Bachelors,1
Federal-gov,298643,HS-grad,0
State-gov,115005,HS-grad,0
Local-gov,158688,Bachelors,0
Private,245628,11th,0
Private,193106,HS-grad,0
State-gov,163110,Bachelors,0
Private,161444,HS-grad,0
Private,242718,11th,0
Private,242984,Some-college,0
Private,191777,Assoc-voc,0
Private,44368,Some-college,0
Private,146497,Some-college,0
Private,219318,HS-grad,0
Private,175594,HS-grad,0
Private,219841,11th,0
Private,84197,Masters,0
Private,181091,Bachelors,1
Local-gov,254935,Some-college,0
Private,123075,Doctorate,1
Private,384246,Doctorate,0
Private,96483,Assoc-acdm,1
?,161930,HS-grad,0
Private,192262,Bachelors,0
Private,98588,HS-grad,0
Private,213894,11th,0
Private,138852,HS-grad,0
Private,140854,Bachelors,1
?,521665,Some-college,0
Local-gov,370990,Masters,0
?,216563,11th,0
State-gov,89040,Bachelors,1
Private,90668,10th,0
Private,397307,Masters,0
Private,147951,HS-grad,0
Federal-gov,39110,11th,0
Private,290740,Assoc-acdm,0
Local-gov,171589,Assoc-voc,1
Private,312771,Assoc-voc,1
Self-emp-not-inc,153356,HS-grad,0
Private,220748,HS-grad,0
?,296613,Some-college,0
Private,279679,Some-college,0
Private,98881,11th,0
Private,283122,HS-grad,1
Private,298037,Assoc-voc,0
Private,304643,Some-college,0
Private,208379,Bachelors,0
Local-gov,213307,HS-grad,0
Self-emp-not-inc,39630,HS-grad,0
Private,181280,HS-grad,0
Private,288103,11th,0
State-gov,183486,Assoc-voc,1
Private,240810,Assoc-acdm,0
Self-emp-not-inc,162298,Bachelors,1
Private,225541,Some-college,0
Self-emp-not-inc,205860,Some-college,0
Private,99064,Assoc-voc,0
Private,253856,Bachelors,0
Local-gov,186995,HS-grad,0
Private,190776,Assoc-acdm,0
Local-gov,304960,Assoc-acdm,0
Private,226717,12th,0
Self-emp-not-inc,170166,Bachelors,0
Private,343059,Some-college,0
Private,285730,Masters,0
Self-emp-not-inc,33300,Assoc-acdm,1
State-gov,390781,HS-grad,0
State-gov,159021,9th,0
Private,206074,Bachelors,1
Local-gov,56482,Some-college,1
Private,325179,Some-college,0
Private,282923,Some-college,1
Private,170850,Bachelors,0
Private,485117,Bachelors,0
Private,176319,HS-grad,1
State-gov,152035,Assoc-acdm,0
Private,333651,Bachelors,1
Private,143046,HS-grad,0
Private,194591,Some-college,0
Federal-gov,169133,Bachelors,0
Private,245317,HS-grad,0
Self-emp-inc,253060,Bachelors,1
Local-gov,277144,Bachelors,0
Private,335704,Assoc-acdm,0
Local-gov,144165,Bachelors,0
Self-emp-inc,188067,Some-college,0
Private,179717,Bachelors,1
Local-gov,114859,Some-college,0
Private,83850,HS-grad,0
Private,172582,Some-college,0
Private,42617,Some-college,0
State-gov,172962,Doctorate,1
Private,178623,Bachelors,1
Local-gov,199590,Some-college,1
Private,407068,1st-4th,0
Private,186824,HS-grad,0
Private,177526,Bachelors,0
Private,302422,Some-college,0
Private,111483,Masters,1
Local-gov,192563,Some-college,0
?,176753,HS-grad,0
?,125493,HS-grad,1
Self-emp-not-inc,57233,Assoc-voc,1
Private,174051,Some-college,0
Private,58343,HS-grad,0
Private,162816,Assoc-acdm,0
Private,75673,HS-grad,0
Private,186648,Some-college,0
Private,174575,HS-grad,1
Private,272913,10th,0
Federal-gov,245372,HS-grad,0
Private,173495,HS-grad,0
Private,95918,9th,0
?,161981,10th,0
Private,214242,HS-grad,0
Federal-gov,192894,HS-grad,1
Local-gov,213019,Masters,0
Private,174201,HS-grad,0
Self-emp-inc,151089,HS-grad,1
Private,273269,Some-college,0
Private,242089,Masters,0
Private,166339,Some-college,0
Private,98077,HS-grad,0
Local-gov,144723,Masters,1
Private,279593,11th,0
Private,321205,Bachelors,0
Self-emp-not-inc,52240,Assoc-voc,1
State-gov,111795,Bachelors,1
Private,198148,Some-college,0
Private,141706,Some-college,0
Private,131230,Bachelors,0
?,224472,Prof-school,1
Local-gov,339671,Bachelors,1
Private,391040,Assoc-voc,0
Local-gov,50459,HS-grad,1
Private,78261,HS-grad,0
?,114357,Some-college,0
Private,231826,Some-college,1
Self-emp-not-inc,127151,Masters,1
Private,228057,HS-grad,0
Private,368517,Assoc-acdm,0
Private,95885,11th,1
Private,357848,HS-grad,1
Private,306790,HS-grad,0
Private,188391,HS-grad,1
?,166343,1st-4th,0
Private,118497,HS-grad,0
Private,110138,HS-grad,0
Local-gov,92141,Assoc-acdm,0
?,217194,10th,0
Self-emp-not-inc,410615,HS-grad,1
Self-emp-not-inc,26598,HS-grad,0
Self-emp-not-inc,117674,Some-college,0
Private,105817,11th,1
Private,29814,HS-grad,0
Private,66686,Assoc-voc,1
Private,284737,Some-college,0
Federal-gov,102569,HS-grad,1
Private,219288,7th-8th,0
Private,201344,Bachelors,0
?,138575,HS-grad,0
Private,155489,Bachelors,0
Private,104045,HS-grad,0
Self-emp-inc,329980,Bachelors,1
Self-emp-inc,150533,Assoc-acdm,0
State-gov,247075,HS-grad,0
Private,34503,Assoc-voc,1
Private,220783,HS-grad,0
Private,375603,HS-grad,0
Private,266083,7th-8th,1
Private,363130,Some-college,1
Private,258430,Some-college,0
State-gov,176634,HS-grad,0
Self-emp-not-inc,186831,Some-college,0
Local-gov,153602,HS-grad,0
Private,255364,Some-college,1
Private,113198,Assoc-acdm,0
?,175648,11th,0
Private,229456,HS-grad,0
Private,185063,Some-college,1
Private,175856,Bachelors,1
Private,80914,5th-6th,0
Private,106347,11th,0
Private,145504,HS-grad,0
Private,198163,Masters,0
Private,199590,HS-grad,1
Private,168322,HS-grad,0
Private,158800,Bachelors,1
Private,344492,HS-grad,0
Private,170730,HS-grad,0
Self-emp-not-inc,222311,HS-grad,1
Private,58683,Bachelors,1
Local-gov,73715,Some-college,1
Local-gov,180957,Masters,0
Private,118681,HS-grad,0
Private,255386,HS-grad,0
Private,69491,HS-grad,0
Private,99925,HS-grad,0
Private,78172,Some-college,0
Private,205309,HS-grad,0
Private,73585,Assoc-voc,0
Federal-gov,221532,Bachelors,1
Private,206343,HS-grad,0
Private,255949,Bachelors,0
Private,438996,10th,0
Private,173924,9th,1
Private,326334,Some-college,0
Private,37028,Some-college,0
Self-emp-inc,32922,Assoc-voc,0
Private,245487,HS-grad,0
Self-emp-inc,467108,Bachelors,1
Private,113307,7th-8th,0
Private,266510,HS-grad,0
Private,68358,Some-college,0
Private,358631,HS-grad,0
Private,169133,HS-grad,0
Private,175485,Bachelors,0
Private,241951,HS-grad,0
Private,180284,Some-college,0
Local-gov,223215,Some-college,0
Private,234220,HS-grad,0
Private,200515,Some-college,0
Private,107620,11th,0
Private,183824,12th,0
Private,261725,HS-grad,0
Self-emp-not-inc,204235,Prof-school,1
Private,237920,Doctorate,0
Private,188171,Assoc-acdm,0
Private,124692,Bachelors,1
Private,544091,HS-grad,0
Private,245302,Some-college,0
Self-emp-not-inc,224361,7th-8th,0
Private,220694,Bachelors,0
Private,162688,Assoc-voc,0
Private,238831,Some-college,0
Private,113936,HS-grad,0
Private,112607,HS-grad,0
Private,245193,Masters,1
Private,389932,HS-grad,0
State-gov,324637,Some-college,0
Private,177121,HS-grad,0
Private,219086,HS-grad,0
Private,230856,Some-college,0
Private,137591,Some-college,0
Private,110747,HS-grad,1
Private,195750,HS-grad,0
Self-emp-inc,107218,Some-college,0
Private,294292,Prof-school,0
State-gov,180283,HS-grad,0
Private,222011,Masters,0
Private,250135,HS-grad,0
Private,84726,Some-college,0
Private,321770,HS-grad,0
Private,186410,Prof-school,1
State-gov,41834,HS-grad,1
Private,55743,Bachelors,1
Local-gov,148182,HS-grad,0
Private,150930,Assoc-voc,0
Private,20323,Some-college,0
Private,117244,HS-grad,0
Private,106176,Masters,1
?,283510,HS-grad,0
Private,44489,HS-grad,0
Local-gov,206002,HS-grad,0
Private,161087,HS-grad,0
Self-emp-not-inc,223789,Masters,1
Private,242391,Bachelors,1
Private,191098,Bachelors,0
Private,168601,11th,0
Private,61307,7th-8th,0
Private,109162,Masters,0
Private,158242,Bachelors,0
?,274451,7th-8th,0
?,100903,Bachelors,0
Private,188569,Some-college,0
Private,182833,Some-college,0
State-gov,358893,Bachelors,0
Private,447739,Doctorate,0
Private,202720,9th,0
Private,46645,Bachelors,0
Self-emp-not-inc,127930,HS-grad,0
Private,333541,HS-grad,0
Private,211695,Bachelors,0
Private,305657,7th-8th,0
Private,202729,HS-grad,0
Federal-gov,290856,Bachelors,1
Private,210534,5th-6th,0
Private,607799,HS-grad,0
Private,210959,Assoc-acdm,0
Private,178449,Some-college,0
Private,82622,Some-college,0
Private,272669,Some-college,0
Private,98350,10th,0
Private,799281,HS-grad,0
Private,197860,Some-college,0
Private,70995,Bachelors,1
Local-gov,160785,HS-grad,0
Private,329425,Some-college,0
State-gov,75409,Bachelors,1
Private,142914,Assoc-acdm,0
Private,506858,Assoc-voc,1
Private,82778,1st-4th,0
Private,102771,HS-grad,0
Local-gov,51424,HS-grad,0
Private,312667,Bachelors,1
Self-emp-not-inc,349148,Some-college,0
Self-emp-not-inc,57758,Assoc-voc,1
Private,151584,Some-college,0
State-gov,184682,Assoc-acdm,0
?,117751,Assoc-acdm,0
Self-emp-not-inc,40293,HS-grad,0
Private,271710,Bachelors,1
Private,143771,HS-grad,1
Local-gov,187397,Some-college,0
Local-gov,246392,Assoc-acdm,0
Local-gov,196529,Masters,1
Private,234699,HS-grad,1
Private,79531,HS-grad,0
Private,389254,HS-grad,0
Local-gov,391926,HS-grad,0
Private,68268,10th,0
Private,145441,Bachelors,1
Private,588484,Bachelors,1
Private,364832,7th-8th,0
Self-emp-not-inc,125417,Masters,1
Private,175558,7th-8th,0
Private,269028,Doctorate,0
Private,118993,Some-college,0
Private,51816,HS-grad,0
Private,192022,Bachelors,0
Private,117567,Bachelors,1
Private,165106,Bachelors,1
Private,112358,Some-college,0
