23,Private,216181,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,36,Iran,0
40,Federal-gov,189610,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,52,United-States,0
43,Private,118536,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,0
20,Private,185452,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
35,Private,208378,12th,8,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
44,Private,54507,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,172232,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,0
19,Private,121788,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0
68,Private,50351,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,6360,0,20,United-States,0
36,State-gov,422275,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
42,Local-gov,201495,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,1
28,Private,354095,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
69,Self-emp-not-inc,29980,7th-8th,4,Never-married,Farming-fishing,Other-relative,White,Male,1848,0,10,United-States,0
39,Self-emp-not-inc,140752,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
37,State-gov,166744,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-States,0
23,Local-gov,280164,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,32,United-States,0
48,Private,249935,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,0
18,Private,184277,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
32,Private,187560,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,40,United-States,0
43,Private,498079,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
53,Private,104879,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
21,Private,202373,Assoc-voc,11,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
59,Private,247187,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
37,Private,220237,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,1
46,Federal-gov,33794,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States,1
20,Private,109952,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,White,Male,0,0,40,United-States,0
56,Private,182460,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
24,Private,353696,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,Canada,0
38,Private,238397,Bachelors,13,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,24,United-States,0
59,Private,170988,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
46,Private,163229,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
24,Private,145964,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,197303,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
43,Private,338290,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
34,Private,179378,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,0
18,Private,142647,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
19,Private,97261,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,77760,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
21,Private,145119,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,0
40,Private,186916,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
51,Private,29887,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,0
29,Self-emp-inc,130856,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
33,Local-gov,251521,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
50,Self-emp-inc,190333,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55,United-States,1
18,?,343161,11th,7,Never-married,?,Own-child,White,Male,0,0,16,United-States,0
23,Private,161708,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
48,Private,379883,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,1
48,Local-gov,219962,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,Federal-gov,289653,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
23,Self-emp-inc,39844,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
39,Private,111499,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
67,Private,158301,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
27,Private,163127,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,0
39,Private,46028,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,60,United-States,0
60,?,268954,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,12,United-States,1
43,Private,152617,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
33,Private,268147,9th,5,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,0
37,Private,219546,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,44,United-States,1
34,Private,195576,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
25,Private,182227,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,0
46,State-gov,102628,Masters,14,Widowed,Protective-serv,Unmarried,White,Male,0,0,40,United-States,0
39,Local-gov,357962,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,0
21,Private,383603,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
48,Local-gov,148549,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
27,Private,150080,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
42,Private,194636,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
54,State-gov,161334,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,0
53,Private,274276,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
60,Self-emp-not-inc,168223,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0
17,Private,200199,11th,7,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
