46,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,70,United-States,1
69,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
38,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,60,United-States,1
54,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,England,1
32,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
27,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
41,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,0
26,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
36,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,Canada,0
24,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,10,Hungary,0
53,9,Never-married,Craft-repair,Not-in-family,Other,Female,0,0,40,?,0
43,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
28,13,Married-spouse-absent,Tech-support,Unmarried,Black,Female,0,0,40,United-States,0
31,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
27,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
51,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Ireland,0
36,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
38,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,594,0,50,United-States,0
50,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,13,United-States,0
29,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
27,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
74,2,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,0
24,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
50,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3781,0,40,United-States,0
49,4,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,45,United-States,0
39,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,0
33,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
55,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
29,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
46,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,1
64,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
26,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,0
30,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
33,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
30,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
40,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
53,7,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,0
45,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,1
29,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
36,6,Divorced,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,0
38,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
77,4,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,23,United-States,0
31,16,Never-married,Prof-specialty,Own-child,White,Female,0,0,48,United-States,0
20,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
49,14,Divorced,Prof-specialty,Unmarried,Black,Female,7430,0,40,United-States,1
