0.00,8.76,0.64,0.09,1
0.59,8.91,0.00,0.00,0
0.38,11.53,0.00,0.00,1
0.52,8.65,0.00,0.00,1
0.00,8.67,1.38,0.00,1
0.68,8.23,0.06,0.25,1
0.62,8.90,0.00,0.24,1
0.57,8.79,0.11,0.22,1
0.59,8.59,0.00,0.00,0
0.64,8.03,0.00,0.21,1
0.11,9.65,0.00,0.00,1
0.59,8.32,0.00,0.00,1
0.65,7.99,0.00,0.00,1
0.60,8.83,0.00,0.00,1
0.48,7.83,0.00,0.00,0
0.47,11.32,0.00,0.00,1
0.72,7.90,0.00,0.00,1
0.54,8.44,0.00,0.07,0
0.58,8.55,0.00,0.12,1
0.00,9.45,0.54,0.00,1
0.11,8.60,0.00,0.00,1
0.00,8.61,1.55,0.00,1
0.35,9.42,0.00,0.20,1
0.56,8.43,0.00,0.00,0
0.00,9.26,0.00,0.00,1
0.32,12.24,0.00,0.00,1
0.56,8.60,0.00,0.00,1
0.39,7.78,0.00,0.00,0
0.54,8.52,0.00,0.00,1
0.00,8.48,1.57,0.00,1
0.51,8.78,0.11,0.00,0
0.56,8.44,0.00,0.10,1
0.66,7.90,0.00,0.00,1
0.06,14.40,0.00,0.00,1
0.64,8.96,0.00,0.22,1
0.60,10.09,0.00,0.00,1
0.04,9.04,0.40,0.09,1
0.51,8.60,0.00,0.00,1
0.70,9.23,0.00,0.00,1
0.61,8.70,0.00,0.00,0
0.31,8.61,1.68,0.00,1
0.00,14.68,0.00,0.00,1
