1.51763,12.61,3.59,1.31,73.29,0.58,8.50,0.00,0.00,0
1.51653,11.95,0.00,1.19,75.18,2.70,8.93,0.00,0.00,1
1.51690,13.33,3.54,1.61,72.54,0.68,8.11,0.00,0.00,1
1.52320,13.72,3.72,0.51,71.75,0.09,10.06,0.00,0.16,0
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.00,0.00,0
1.51627,13.00,3.58,1.54,72.83,0.61,8.04,0.00,0.00,1
1.51605,12.90,3.44,1.45,73.06,0.44,8.27,0.00,0.00,1
1.51768,12.65,3.56,1.30,73.08,0.61,8.69,0.00,0.14,0
1.51844,13.25,3.76,1.32,72.40,0.58,8.42,0.00,0.00,1
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0.00,0.00,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.00,0.00,0
1.51796,13.50,3.36,1.63,71.94,0.57,8.81,0.00,0.09,1
1.51115,17.38,0.00,0.34,75.41,0.00,6.65,0.00,0.00,1
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0.00,0.00,1
1.51852,14.09,2.19,1.66,72.67,0.00,9.32,0.00,0.00,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.40,0.00,0.00,0
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.00,0.17,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0.00,0.00,0
1.51806,13.00,3.80,1.08,73.07,0.56,8.38,0.00,0.12,1
1.51727,14.70,0.00,2.34,73.28,0.00,8.95,0.66,0.00,1
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0.00,0.00,1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.00,0.00,1
1.51589,12.88,3.43,1.40,73.28,0.69,8.05,0.00,0.24,0
1.51905,14.00,2.39,1.56,72.37,0.00,9.57,0.00,0.00,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.00,0.26,0
1.51316,13.02,0.00,3.04,70.48,6.21,6.96,0.00,0.00,1
1.52222,14.43,0.00,1.00,72.67,0.10,11.52,0.00,0.08,1
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.00,0.00,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.00,0.00,0
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.00,0.09,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,0
1.51571,12.72,3.46,1.56,73.20,0.67,8.09,0.00,0.24,0
1.51905,13.60,3.62,1.11,72.64,0.14,8.76,0.00,0.00,0
1.51709,13.00,3.47,1.79,72.72,0.66,8.18,0.00,0.00,1
1.51793,12.79,3.50,1.12,73.03,0.64,8.77,0.00,0.00,0
1.51514,14.85,0.00,2.42,73.72,0.00,8.39,0.56,0.00,1
1.51658,14.80,0.00,1.99,73.11,0.00,8.28,1.71,0.00,1
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.00,0.37,1
1.51545,14.14,0.00,2.68,73.39,0.08,9.07,0.61,0.05,1
1.51755,12.71,3.42,1.20,73.20,0.59,8.64,0.00,0.00,0
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0.00,0.00,1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.00,0.00,1
