0.09,10.06,0.00,0.16,0
0.54,8.52,0.00,0.19,0
0.00,10.99,0.00,0.00,1
0.31,8.61,1.68,0.00,1
0.00,14.68,0.00,0.00,1
0.51,8.60,0.00,0.00,1
0.11,9.65,0.00,0.00,1
0.47,11.41,0.00,0.00,1
0.65,8.03,0.00,0.29,1
0.61,8.69,0.00,0.14,0
0.60,8.79,0.14,0.00,1
0.00,9.57,0.00,0.00,1
0.56,8.38,0.00,0.12,1
0.67,8.09,0.00,0.24,0
1.41,6.47,2.88,0.00,1
2.70,8.93,0.00,0.00,1
0.00,8.48,1.57,0.00,1
0.60,9.14,0.00,0.11,0
0.58,8.17,0.00,0.00,0
0.09,9.40,0.00,0.00,0
0.11,9.57,0.00,0.00,0
0.63,8.08,0.00,0.09,1
0.59,8.91,0.00,0.00,0
0.03,9.00,0.00,0.00,0
0.00,10.88,0.00,0.00,1
0.32,12.24,0.00,0.00,1
0.60,10.09,0.00,0.00,1
0.67,8.08,0.00,0.10,1
0.60,8.83,0.00,0.00,1
0.66,8.03,0.00,0.00,1
0.64,8.96,0.00,0.22,1
0.33,11.14,0.00,0.00,1
0.59,8.03,0.00,0.00,0
0.00,9.77,0.00,0.00,1
0.58,8.39,0.00,0.00,0
0.00,8.61,1.55,0.00,1
0.08,10.79,0.00,0.00,1
0.64,8.07,0.00,0.26,0
0.61,8.11,0.00,0.00,1
0.04,9.08,0.64,0.00,1
0.05,8.83,0.53,0.00,1
0.54,8.21,0.00,0.15,1
0.19,9.85,0.00,0.17,0
0.08,9.18,1.06,0.00,1
0.08,9.07,0.61,0.05,1
0.00,8.62,1.67,0.00,1
