1.51625,13.36,3.58,1.49,72.72,1
1.51768,12.56,3.52,1.43,73.15,0
1.51841,13.02,3.62,1.06,72.34,1
1.51707,13.48,3.48,1.71,72.52,1
1.51590,12.82,3.52,1.90,72.86,1
1.51631,13.34,3.57,1.57,72.87,1
1.52152,13.05,3.65,0.87,72.22,0
1.51666,12.86,0.00,1.83,73.88,1
1.51618,13.01,3.50,1.48,72.89,1
1.51574,14.86,3.67,1.74,71.87,1
1.52172,13.51,3.86,0.88,71.79,0
1.51888,14.99,0.78,1.74,72.50,1
1.52152,13.12,3.58,0.90,72.20,0
1.51588,13.12,3.41,1.58,73.26,1
1.52152,13.05,3.65,0.87,72.32,0
1.51848,13.64,3.87,1.27,71.96,1
1.51131,13.69,3.20,1.81,72.81,1
1.51892,13.46,3.83,1.26,72.55,1
1.51838,14.32,3.26,2.22,71.25,1
1.51708,13.72,3.68,1.81,72.06,1
1.51645,13.44,3.61,1.54,72.39,1
1.51610,13.33,3.53,1.34,72.67,1
1.52223,13.21,3.77,0.79,71.99,0
1.51900,13.49,3.48,1.35,71.95,0
1.51711,14.23,0.00,2.08,73.36,1
1.51609,15.01,0.00,2.51,73.05,1
1.51299,14.40,1.74,1.54,74.55,1
1.53393,12.30,0.00,1.00,70.16,1
1.51617,14.95,0.00,2.27,73.30,1
1.51869,13.19,3.37,1.18,72.72,0
1.52475,11.45,0.00,1.88,72.19,1
1.52065,14.36,0.00,2.02,73.42,1
1.51689,12.67,2.88,1.71,73.21,1
1.51918,14.04,3.58,1.37,72.08,0
1.51778,13.21,2.81,1.29,72.98,0
1.51569,13.24,3.49,1.47,73.25,1
1.51966,14.77,3.75,0.29,72.02,0
1.51937,13.79,2.41,1.19,72.76,1
1.51743,13.30,3.60,1.14,73.09,0
1.51813,13.43,3.98,1.18,72.49,1
1.51652,13.56,3.57,1.47,72.45,1
1.51613,13.88,1.78,1.79,73.10,1
1.52410,13.83,2.90,1.17,71.15,1
1.51753,12.57,3.47,1.38,73.39,0
1.52172,13.48,3.74,0.90,72.01,0
1.51847,13.10,3.97,1.19,72.44,1
