1.51748,12.86,3.56,1.27,73.21,0
1.51685,14.92,0.00,1.99,73.06,1
1.51594,13.09,3.52,1.55,72.87,1
1.51409,14.25,3.09,2.08,72.28,1
1.51848,13.64,3.87,1.27,71.96,1
1.51753,12.57,3.47,1.38,73.39,0
1.51602,14.85,0.00,2.38,73.28,1
1.51652,13.56,3.57,1.47,72.45,1
1.52081,13.78,2.28,1.43,71.99,1
1.51736,12.78,3.62,1.29,72.79,0
1.51596,13.02,3.56,1.54,73.11,1
1.51640,14.37,0.00,2.74,72.85,1
1.51655,12.75,2.85,1.44,73.27,1
1.52065,14.36,0.00,2.02,73.42,1
1.52475,11.45,0.00,1.88,72.19,1
1.51829,14.46,2.24,1.62,72.38,1
1.51667,12.94,3.61,1.26,72.75,1
1.51832,13.33,3.34,1.54,72.14,1
1.51569,13.24,3.49,1.47,73.25,1
1.51687,13.23,3.54,1.48,72.84,1
1.51590,12.82,3.52,1.90,72.86,1
1.51588,13.12,3.41,1.58,73.26,1
1.51784,12.68,3.67,1.16,73.11,0
1.52667,13.99,3.70,0.71,71.57,0
1.52172,13.48,3.74,0.90,72.01,0
1.51670,13.24,3.57,1.38,72.70,1
1.52777,12.64,0.00,0.67,72.02,1
1.51851,13.20,3.63,1.07,72.83,1
1.51779,13.64,3.65,0.65,73.00,1
1.51905,13.60,3.62,1.11,72.64,0
1.51690,13.33,3.54,1.61,72.54,1
1.51969,12.64,0.00,1.65,73.75,1
1.51590,13.02,3.58,1.51,73.12,1
1.51754,13.39,3.66,1.19,72.79,0
1.51646,13.04,3.40,1.26,73.01,1
1.51590,13.24,3.34,1.47,73.10,1
1.51735,13.02,3.54,1.69,72.73,0
1.51643,12.16,3.52,1.35,72.89,1
1.51847,13.10,3.97,1.19,72.44,1
1.51892,13.46,3.83,1.26,72.55,1
1.51797,12.74,3.48,1.35,72.96,0
1.51508,15.15,0.00,2.25,73.50,1
