1.51755,12.71,3.42,1.20,73.20,0
1.51658,14.80,0.00,1.99,73.11,1
1.51613,13.88,1.78,1.79,73.10,1
1.51778,13.21,2.81,1.29,72.98,0
1.51934,13.64,3.54,0.75,72.65,1
1.51844,13.25,3.76,1.32,72.40,1
1.51567,13.29,3.45,1.21,72.74,0
1.51514,14.85,0.00,2.42,73.72,1
1.51610,13.33,3.53,1.34,72.67,1
1.51617,14.95,0.00,2.27,73.30,1
1.51900,13.49,3.48,1.35,71.95,0
1.51763,12.61,3.59,1.31,73.29,0
1.51918,14.04,3.58,1.37,72.08,0
1.52177,13.20,3.68,1.15,72.75,1
1.51694,12.86,3.58,1.31,72.61,1
1.51888,14.99,0.78,1.74,72.50,1
1.51837,13.14,2.84,1.28,72.85,0
1.52247,14.86,2.20,2.06,70.26,1
1.51841,13.02,3.62,1.06,72.34,1
1.51869,13.19,3.37,1.18,72.72,0
1.51977,13.81,3.58,1.32,71.72,0
1.51764,12.98,3.54,1.21,73.00,0
1.51768,12.56,3.52,1.43,73.15,0
1.52058,12.85,1.61,2.17,72.18,1
1.51756,13.15,3.61,1.05,73.24,0
1.51786,12.73,3.43,1.19,72.95,0
1.51793,12.79,3.50,1.12,73.03,0
1.51662,12.85,3.51,1.44,73.01,1
1.52043,13.38,0.00,1.40,72.25,1
1.51743,12.20,3.25,1.16,73.55,1
1.51709,13.00,3.47,1.79,72.72,1
1.51769,12.45,2.71,1.29,73.70,0
1.52211,14.19,3.78,0.91,71.36,1
1.51727,14.70,0.00,2.34,73.28,1
1.51115,17.38,0.00,0.34,75.41,1
1.51131,13.69,3.20,1.81,72.81,1
1.51872,12.93,3.66,1.56,72.51,1
1.52227,14.17,3.81,0.78,71.35,0
1.52222,14.43,0.00,1.00,72.67,1
1.51911,13.90,3.73,1.18,72.12,0
1.51838,14.32,3.26,2.22,71.25,1
1.51829,13.24,3.90,1.41,72.33,1
