1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.00,0.11,0
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0.00,0.00,1
1.51851,13.20,3.63,1.07,72.83,0.57,8.41,0.09,0.17,1
1.51531,14.38,0.00,2.66,73.10,0.04,9.08,0.64,0.00,1
1.51800,13.71,3.93,1.54,71.81,0.54,8.21,0.00,0.15,1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.00,0.00,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0.00,0.00,0
1.51645,13.40,3.49,1.52,72.65,0.67,8.08,0.00,0.10,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0.00,0.00,0
1.51321,13.00,0.00,3.02,70.70,6.21,6.93,0.00,0.00,1
1.51556,13.87,0.00,2.54,73.23,0.14,9.41,0.81,0.01,1
1.51911,13.90,3.73,1.18,72.12,0.06,8.89,0.00,0.00,0
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.00,0.28,1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0.00,0.14,1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.00,0.00,0
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.00,0.17,0
1.51660,12.99,3.18,1.23,72.97,0.58,8.81,0.00,0.24,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.00,0.31,0
1.51784,13.08,3.49,1.28,72.86,0.60,8.49,0.00,0.00,0
1.51593,13.09,3.59,1.52,73.10,0.67,7.83,0.00,0.00,1
1.51831,14.39,0.00,1.82,72.86,1.41,6.47,2.88,0.00,1
1.51623,14.14,0.00,2.88,72.61,0.08,9.18,1.06,0.00,1
1.51755,13.00,3.60,1.36,72.99,0.57,8.40,0.00,0.11,0
1.52227,14.17,3.81,0.78,71.35,0.00,9.69,0.00,0.00,0
1.51673,13.30,3.64,1.53,72.53,0.65,8.03,0.00,0.29,1
1.52043,13.38,0.00,1.40,72.25,0.33,12.50,0.00,0.00,1
1.51764,12.98,3.54,1.21,73.00,0.65,8.53,0.00,0.00,0
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.00,0.00,1
1.51685,14.92,0.00,1.99,73.06,0.00,8.40,1.59,0.00,1
1.51763,12.80,3.66,1.27,73.01,0.60,8.56,0.00,0.00,0
1.51916,14.15,0.00,2.09,72.74,0.00,10.88,0.00,0.00,1
1.51779,13.64,3.65,0.65,73.00,0.06,8.93,0.00,0.00,1
1.51829,13.24,3.90,1.41,72.33,0.55,8.31,0.00,0.10,1
1.52020,13.98,1.35,1.63,71.76,0.39,10.56,0.00,0.18,1
1.52725,13.80,3.15,0.66,70.57,0.08,11.64,0.00,0.00,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.00,0.00,0
1.52667,13.99,3.70,0.71,71.57,0.02,9.82,0.00,0.10,0
1.52739,11.02,0.00,0.75,73.08,0.00,14.96,0.00,0.00,1
1.51683,14.56,0.00,1.98,73.29,0.00,8.52,1.57,0.07,1
1.51640,12.55,3.48,1.87,73.23,0.63,8.08,0.00,0.09,1
1.51720,13.38,3.50,1.15,72.85,0.50,8.43,0.00,0.00,0
