0.58,8.15,0.00,0.00,1
0.44,8.27,0.00,0.00,1
6.21,6.93,0.00,0.00,1
0.23,9.54,0.00,0.11,0
0.67,8.24,0.00,0.00,1
0.62,8.35,0.00,0.31,0
0.61,8.04,0.00,0.00,1
0.11,9.57,0.00,0.00,0
0.61,8.56,0.09,0.22,0
0.57,8.40,0.00,0.11,0
0.60,8.49,0.00,0.00,0
0.60,8.43,0.00,0.00,0
0.62,8.59,0.00,0.00,0
0.16,7.36,0.00,0.12,1
0.14,9.41,0.81,0.01,1
0.51,8.28,0.00,0.00,1
0.60,8.12,0.00,0.00,1
0.15,9.15,0.00,0.00,0
0.13,11.27,0.00,0.28,1
0.12,10.17,0.00,0.03,0
0.67,7.83,0.00,0.00,1
0.50,8.43,0.00,0.00,0
0.60,8.56,0.00,0.00,0
0.69,7.97,0.00,0.00,1
0.58,11.62,0.00,0.00,1
0.19,13.44,0.00,0.10,1
0.58,13.30,3.15,0.28,1
0.62,8.68,0.00,0.35,1
0.19,9.85,0.00,0.17,0
0.00,9.49,0.00,0.00,1
0.69,8.05,0.00,0.24,0
0.57,8.81,0.00,0.09,1
0.62,7.99,0.00,0.00,1
0.61,7.89,0.00,0.00,1
0.68,8.10,0.00,0.00,1
0.45,8.21,0.00,0.00,1
0.04,9.04,0.40,0.09,1
0.59,8.43,0.00,0.00,0
0.11,8.60,0.00,0.00,1
0.51,8.78,0.11,0.00,0
0.00,8.67,1.38,0.00,1
0.55,8.44,0.00,0.28,1
