0.59,8.59,0.00,0.00,0
6.21,6.96,0.00,0.00,1
0.64,7.88,0.00,0.00,1
0.39,7.78,0.00,0.00,0
0.56,8.55,0.00,0.00,0
0.53,9.57,0.27,0.17,1
0.00,7.59,0.00,0.00,1
0.00,9.32,0.00,0.00,1
0.37,7.94,0.00,0.14,1
0.52,8.12,0.00,0.00,1
0.00,11.22,0.00,0.00,1
0.23,9.82,0.00,0.16,0
0.57,8.22,0.00,0.00,0
0.08,11.64,0.00,0.00,1
0.58,8.81,0.00,0.24,1
0.56,8.43,0.00,0.00,0
0.35,9.42,0.00,0.20,1
0.52,8.65,0.00,0.00,1
0.48,7.83,0.00,0.00,0
0.59,8.32,0.00,0.00,1
0.61,7.86,0.00,0.00,1
0.73,8.54,0.00,0.00,1
0.00,14.96,0.00,0.00,1
0.60,8.38,0.00,0.17,1
0.65,7.99,0.00,0.00,1
0.06,8.75,0.00,0.00,0
0.13,10.02,0.00,0.00,0
0.17,9.74,0.00,0.00,0
0.58,8.79,0.00,0.00,1
0.12,16.19,0.00,0.24,1
0.66,7.90,0.00,0.00,1
1.68,5.87,2.20,0.00,1
0.70,9.23,0.00,0.00,1
0.57,8.75,0.00,0.00,0
0.00,8.53,1.59,0.08,1
0.00,8.52,1.57,0.07,1
0.64,8.03,0.00,0.21,1
0.55,8.07,0.00,0.00,0
0.39,10.56,0.00,0.18,1
0.55,9.03,0.00,0.00,0
0.97,10.17,0.00,0.00,1
0.47,11.32,0.00,0.00,1
