0.16,8.89,0.15,0.24,1
0.57,8.27,0.00,0.11,0
0.52,8.12,0.00,0.00,1
0.57,8.41,0.09,0.17,1
0.04,9.08,0.64,0.00,1
0.54,8.21,0.00,0.15,1
0.51,8.28,0.00,0.00,1
0.15,9.15,0.00,0.00,0
0.67,8.08,0.00,0.10,1
0.55,9.03,0.00,0.00,0
6.21,6.93,0.00,0.00,1
0.14,9.41,0.81,0.01,1
0.06,8.89,0.00,0.00,0
0.13,11.27,0.00,0.28,1
0.37,7.94,0.00,0.14,1
0.55,8.07,0.00,0.00,0
0.54,8.38,0.00,0.17,0
0.58,8.81,0.00,0.24,1
0.62,8.35,0.00,0.31,0
0.60,8.49,0.00,0.00,0
0.67,7.83,0.00,0.00,1
1.41,6.47,2.88,0.00,1
0.08,9.18,1.06,0.00,1
0.57,8.40,0.00,0.11,0
0.00,9.69,0.00,0.00,0
0.65,8.03,0.00,0.29,1
0.33,12.50,0.00,0.00,1
0.65,8.53,0.00,0.00,0
0.61,8.11,0.00,0.00,1
0.00,8.40,1.59,0.00,1
0.60,8.56,0.00,0.00,0
0.00,10.88,0.00,0.00,1
0.06,8.93,0.00,0.00,1
0.55,8.31,0.00,0.10,1
0.39,10.56,0.00,0.18,1
0.08,11.64,0.00,0.00,1
0.58,8.39,0.00,0.00,0
0.02,9.82,0.00,0.10,0
0.00,14.96,0.00,0.00,1
0.00,8.52,1.57,0.07,1
0.63,8.08,0.00,0.09,1
0.50,8.43,0.00,0.00,0
