0.17,0.39,0.48,0.50,0.53,0.30,0.39,0
0.47,0.59,0.48,0.50,0.52,0.76,0.79,1
0.74,0.70,0.48,0.50,0.66,0.65,0.69,1
0.16,0.51,0.48,0.50,0.33,0.39,0.48,1
0.70,0.40,0.48,0.50,0.56,0.86,0.83,1
0.62,0.83,0.48,0.50,0.46,0.36,0.40,1
0.37,0.50,0.48,0.50,0.42,0.36,0.45,0
0.16,0.43,0.48,0.50,0.54,0.27,0.37,0
0.34,0.28,0.48,0.50,0.41,0.35,0.44,0
0.51,0.49,0.48,0.50,0.53,0.14,0.26,0
0.69,0.65,0.48,0.50,0.63,0.48,0.41,1
0.33,0.37,0.48,0.50,0.46,0.65,0.69,1
0.85,0.53,0.48,0.50,0.53,0.52,0.35,1
0.63,0.83,0.48,0.50,0.40,0.39,0.19,1
0.61,0.66,0.48,0.50,0.46,0.87,0.88,1
0.38,0.44,0.48,0.50,0.43,0.20,0.31,0
0.68,0.49,1.00,0.50,0.62,0.55,0.28,1
0.47,0.28,0.48,0.50,0.56,0.20,0.25,0
0.78,0.68,0.48,0.50,0.83,0.40,0.29,1
0.25,0.40,0.48,0.50,0.46,0.44,0.52,0
0.42,0.30,0.48,0.50,0.48,0.26,0.36,0
0.48,0.41,0.48,0.50,0.51,0.90,0.88,1
0.25,0.48,0.48,0.50,0.44,0.17,0.29,0
0.69,0.80,0.48,0.50,0.46,0.57,0.26,1
0.58,0.34,0.48,0.50,0.56,0.87,0.81,1
0.43,0.39,0.48,0.50,0.47,0.31,0.41,0
0.63,0.57,0.48,0.50,0.49,0.70,0.20,1
0.00,0.38,0.48,0.50,0.42,0.48,0.55,0
0.04,0.31,0.48,0.50,0.41,0.29,0.39,0
0.29,0.28,0.48,0.50,0.50,0.42,0.50,0
0.36,0.42,0.48,0.50,0.53,0.32,0.41,0
0.67,0.61,0.48,0.50,0.51,0.37,0.38,1
0.58,0.60,0.48,0.50,0.59,0.73,0.76,1
0.24,0.34,0.48,0.50,0.38,0.30,0.40,0
0.47,0.29,0.48,0.50,0.51,0.33,0.43,0
0.60,0.46,0.48,0.50,0.45,0.81,0.83,1
0.39,0.41,0.48,0.50,0.52,0.72,0.75,1
0.42,0.40,0.48,0.50,0.56,0.18,0.30,0
0.74,0.82,0.48,0.50,0.49,0.49,0.41,1
0.56,0.51,0.48,0.50,0.34,0.37,0.46,0
0.71,0.40,0.48,0.50,0.71,0.70,0.74,1
0.67,0.70,0.48,0.50,0.46,0.45,0.33,1
0.46,0.61,0.48,0.50,0.48,0.86,0.87,1
0.54,0.47,0.48,0.50,0.28,0.33,0.42,0
0.36,0.56,0.48,0.50,0.43,0.45,0.53,0
0.40,0.35,0.48,0.50,0.45,0.33,0.42,0
0.84,0.54,0.48,0.50,0.75,0.92,0.70,1
0.20,0.46,0.48,0.50,0.57,0.78,0.81,1
0.49,0.43,0.48,0.50,0.49,0.30,0.40,0
0.43,0.40,0.48,0.50,0.39,0.28,0.39,0
0.30,0.37,0.48,0.50,0.43,0.18,0.30,0
0.28,0.38,0.48,0.50,0.50,0.33,0.42,0
0.37,0.47,0.48,0.50,0.39,0.76,0.79,1
0.35,0.34,0.48,0.50,0.46,0.30,0.27,0
0.40,0.50,0.48,0.50,0.65,0.82,0.84,1
0.86,0.55,0.48,0.50,0.63,0.81,0.83,1
0.74,0.90,0.48,0.50,0.57,0.53,0.29,1
0.74,0.78,0.48,0.50,0.75,0.54,0.15,1
0.37,0.52,0.48,0.50,0.42,0.42,0.36,0
0.58,0.55,0.48,0.50,0.57,0.70,0.74,1
0.44,0.34,0.48,0.50,0.30,0.33,0.43,0
0.63,0.54,0.48,0.50,0.65,0.79,0.81,1
0.49,0.42,0.48,0.50,0.53,0.79,0.81,1
0.25,0.40,0.48,0.50,0.47,0.33,0.42,0
0.44,0.42,0.48,0.50,0.42,0.25,0.20,0
0.36,0.47,0.48,0.50,0.51,0.69,0.72,1
0.73,0.36,0.48,0.50,0.53,0.91,0.92,1
