0.31,0.50,0.48,0.50,0.57,0.84,0.85,1
0.72,0.46,0.48,0.50,0.51,0.66,0.70,1
0.41,0.57,0.48,0.50,0.39,0.21,0.32,0
0.84,0.44,0.48,0.50,0.48,0.71,0.74,1
0.71,0.52,0.48,0.50,0.64,1.00,0.99,1
0.29,0.47,0.48,0.50,0.41,0.23,0.34,0
0.64,0.76,0.48,0.50,0.45,0.35,0.38,0
0.51,0.46,0.48,0.50,0.58,0.31,0.41,0
0.40,0.42,0.48,0.50,0.37,0.27,0.27,0
0.21,0.51,0.48,0.50,0.50,0.32,0.41,0
0.34,0.49,0.48,0.50,0.58,0.85,0.80,1
0.74,0.56,0.48,0.50,0.47,0.68,0.30,1
0.23,0.34,0.48,0.50,0.43,0.26,0.37,0
0.40,0.29,0.48,0.50,0.42,0.35,0.44,0
0.65,0.57,0.48,0.50,0.47,0.47,0.51,1
0.48,0.45,0.48,0.50,0.60,0.78,0.80,1
0.66,0.74,0.48,0.50,0.31,0.38,0.43,1
0.22,0.36,0.48,0.50,0.35,0.39,0.47,0
0.12,0.43,0.48,0.50,0.63,0.70,0.74,1
0.68,0.82,0.48,0.50,0.38,0.65,0.56,1
0.51,0.50,0.48,0.50,0.46,0.32,0.35,0
0.52,0.44,0.48,0.50,0.37,0.36,0.42,0
0.29,0.52,0.48,0.50,0.42,0.29,0.39,0
0.78,0.33,0.48,0.50,0.57,0.77,0.79,1
0.56,0.54,0.48,0.50,0.43,0.37,0.30,1
0.34,0.55,0.48,0.50,0.58,0.31,0.41,0
0.17,0.38,0.48,0.50,0.45,0.42,0.50,0
0.29,0.30,0.48,0.50,0.45,0.03,0.17,0
0.26,0.26,0.48,0.50,0.34,0.25,0.35,0
0.26,0.50,0.48,0.50,0.44,0.32,0.41,0
0.61,0.47,0.48,0.50,0.00,0.80,0.32,1
0.69,0.59,0.48,0.50,0.46,0.44,0.52,1
0.06,0.61,0.48,0.50,0.49,0.92,0.37,1
0.64,0.78,0.48,0.50,0.50,0.36,0.38,1
0.61,0.75,0.48,0.50,0.51,0.33,0.33,1
0.40,0.41,0.48,0.50,0.55,0.22,0.33,0
0.73,0.84,0.48,0.50,0.86,0.58,0.29,1
0.29,0.28,0.48,0.50,0.44,0.23,0.34,0
0.40,0.50,0.48,0.50,0.45,0.39,0.47,0
0.59,0.61,0.48,0.50,0.42,0.42,0.37,1
0.83,0.48,0.48,0.50,0.65,0.76,0.79,1
0.65,0.55,0.48,0.50,0.34,0.37,0.28,0
0.33,0.47,0.48,0.50,0.53,0.18,0.29,0
0.29,0.39,0.48,0.50,0.52,0.40,0.48,1
0.23,0.48,0.48,0.50,0.59,0.88,0.89,1
0.69,0.67,0.48,0.50,0.30,0.39,0.24,1
0.07,0.40,0.48,0.50,0.54,0.35,0.44,0
0.64,0.72,0.48,0.50,0.49,0.42,0.19,1
0.18,0.30,0.48,0.50,0.46,0.24,0.35,0
0.63,1.00,0.48,0.50,0.35,0.51,0.49,1
0.81,0.52,0.48,0.50,0.57,0.78,0.80,1
0.61,0.60,0.48,0.50,0.44,0.39,0.38,1
0.24,0.57,0.48,0.50,0.63,0.34,0.43,0
0.44,0.35,0.48,0.50,0.55,0.55,0.61,0
0.38,0.30,0.48,0.50,0.43,0.29,0.39,0
0.66,0.49,1.00,0.50,0.54,0.56,0.36,1
0.28,0.33,0.48,0.50,0.45,0.22,0.33,0
0.67,0.55,1.00,0.50,0.66,0.58,0.16,1
0.63,0.65,0.48,0.50,0.66,0.67,0.71,1
0.79,0.54,0.48,0.50,0.50,0.66,0.68,1
0.72,0.86,0.48,0.50,0.17,0.55,0.21,1
0.30,0.37,0.48,0.50,0.59,0.41,0.49,0
0.71,0.57,0.48,0.50,0.48,0.35,0.32,1
0.54,0.57,0.48,0.50,0.56,0.81,0.83,1
0.51,0.54,0.48,0.50,0.41,0.34,0.43,0
0.52,0.81,0.48,0.50,0.72,0.38,0.38,1
0.36,0.54,0.48,0.50,0.41,0.38,0.46,0
0.31,0.23,0.48,0.50,0.73,0.05,0.14,0
