0.79,0.50,0.66,0.68,1
0.38,0.63,0.25,0.35,0
0.67,0.54,0.49,0.23,1
0.27,0.71,0.28,0.39,0
0.26,0.44,0.32,0.41,0
0.23,0.39,0.28,0.38,0
0.65,0.59,0.30,0.40,0
0.78,0.45,0.73,0.68,1
0.72,0.17,0.55,0.21,1
0.41,0.45,0.31,0.41,0
0.36,0.51,0.69,0.72,1
0.35,0.56,0.40,0.48,0
0.79,0.46,0.82,0.70,1
0.83,0.61,0.71,0.74,1
0.31,0.58,0.94,0.94,1
0.81,0.57,0.87,0.88,1
0.56,0.49,0.37,0.46,0
0.25,0.39,0.32,0.42,0
0.47,0.62,0.74,0.77,1
0.64,0.37,0.45,0.40,1
0.12,0.74,0.58,0.63,1
0.54,0.40,0.87,0.88,1
0.00,0.42,0.48,0.55,0
0.17,0.53,0.30,0.39,0
0.70,0.42,0.84,0.85,1
0.44,0.39,0.38,0.40,0
0.30,0.42,0.61,0.34,1
0.44,0.47,0.26,0.36,0
0.47,0.58,0.71,0.75,1
0.29,0.50,0.42,0.50,0
0.78,0.57,0.77,0.79,1
0.66,0.54,0.56,0.36,1
0.89,0.51,0.72,0.76,1
0.67,0.54,0.64,0.68,1
0.56,0.34,0.37,0.46,0
0.74,0.66,0.65,0.69,1
0.06,0.49,0.92,0.37,1
0.43,0.33,0.45,0.52,0
0.60,0.77,0.59,0.52,1
0.39,0.46,0.24,0.35,0
0.35,0.46,0.30,0.27,0
0.62,0.47,0.49,0.54,1
0.44,0.42,0.25,0.20,0
0.46,0.48,0.86,0.87,1
0.44,0.43,0.27,0.37,0
0.61,0.51,0.33,0.33,1
0.52,0.42,0.47,0.54,0
0.72,0.65,0.77,0.79,1
0.35,0.61,0.71,0.74,1
0.22,0.48,0.16,0.28,0
0.17,0.45,0.42,0.50,0
0.40,0.65,0.82,0.84,1
0.51,0.57,0.62,0.67,1
0.75,0.64,0.70,0.74,1
0.29,0.48,0.44,0.52,0
0.21,0.51,0.28,0.39,0
0.40,0.42,0.35,0.44,0
0.30,0.43,0.18,0.30,0
0.81,0.57,0.78,0.80,1
0.34,0.51,0.49,0.56,0
0.36,0.48,0.47,0.54,0
0.61,0.46,0.87,0.88,1
0.43,0.53,0.35,0.44,0
0.71,0.40,0.54,0.39,1
0.33,0.52,0.32,0.41,0
0.33,0.46,0.65,0.69,1
0.67,0.51,0.37,0.38,1
0.45,0.61,0.74,0.77,1
