0.65,0.57,0.48,0.50,0.47,0.47,0.51,1
0.63,0.49,0.48,0.50,0.79,0.45,0.28,1
0.73,0.84,0.48,0.50,0.86,0.58,0.29,1
0.51,0.50,0.48,0.50,0.46,0.32,0.35,0
0.40,0.35,0.48,0.50,0.45,0.33,0.42,0
0.64,0.84,0.48,0.50,0.37,0.45,0.40,1
0.25,0.40,0.48,0.50,0.46,0.44,0.52,0
0.44,0.51,0.48,0.50,0.47,0.26,0.36,0
0.64,0.78,0.48,0.50,0.50,0.36,0.38,1
0.47,0.29,0.48,0.50,0.51,0.33,0.43,0
0.63,0.49,0.48,0.50,0.54,0.76,0.79,1
0.53,0.38,0.48,0.50,0.44,0.26,0.36,0
0.37,0.44,0.48,0.50,0.42,0.39,0.47,0
0.31,0.50,0.48,0.50,0.57,0.84,0.85,1
0.58,0.60,0.48,0.50,0.59,0.73,0.76,1
0.52,0.54,0.48,0.50,0.62,0.76,0.79,1
0.50,0.57,0.48,0.50,0.71,0.61,0.66,1
0.79,0.41,0.48,0.50,0.66,0.81,0.83,1
0.40,0.50,0.48,0.50,0.65,0.82,0.84,1
0.51,0.49,0.48,0.50,0.53,0.14,0.26,0
0.30,0.44,0.48,0.50,0.49,0.22,0.33,0
0.64,0.57,0.48,0.50,0.70,0.33,0.26,1
0.61,0.66,0.48,0.50,0.46,0.87,0.88,1
0.77,0.57,0.48,0.50,0.88,0.53,0.20,1
0.26,0.50,0.48,0.50,0.44,0.32,0.41,0
0.75,0.37,0.48,0.50,0.64,0.70,0.74,1
0.37,0.52,0.48,0.50,0.42,0.42,0.36,0
0.46,0.59,0.48,0.50,0.36,0.76,0.23,1
0.81,0.53,0.48,0.50,0.57,0.87,0.88,1
0.69,0.80,0.48,0.50,0.46,0.57,0.26,1
0.30,0.16,0.48,0.50,0.56,0.11,0.23,0
0.50,0.37,0.48,0.50,0.66,0.64,0.69,1
0.29,0.47,0.48,0.50,0.41,0.23,0.34,0
0.28,0.33,0.48,0.50,0.45,0.22,0.33,0
0.18,0.30,0.48,0.50,0.46,0.24,0.35,0
0.30,0.37,0.48,0.50,0.43,0.18,0.30,0
0.67,0.88,0.48,0.50,0.73,0.50,0.25,1
0.63,0.51,0.48,0.50,0.64,0.72,0.76,1
0.42,0.30,0.48,0.50,0.48,0.26,0.36,0
0.34,0.55,0.48,0.50,0.58,0.31,0.41,0
0.60,0.76,1.00,0.50,0.77,0.59,0.52,1
0.60,0.46,0.48,0.50,0.45,0.81,0.83,1
0.48,0.49,0.48,0.50,0.52,0.77,0.71,1
0.74,0.56,0.48,0.50,0.47,0.68,0.30,1
0.21,0.51,0.48,0.50,0.50,0.32,0.41,0
0.23,0.33,0.48,0.50,0.43,0.33,0.43,0
0.48,0.45,0.48,0.50,0.60,0.78,0.80,1
0.25,0.48,0.48,0.50,0.44,0.17,0.29,0
0.40,0.29,0.48,0.50,0.42,0.35,0.44,0
0.81,0.52,0.48,0.50,0.57,0.78,0.80,1
0.43,0.37,0.48,0.50,0.53,0.35,0.44,0
0.34,0.51,0.48,0.50,0.44,0.37,0.46,0
0.71,0.46,1.00,0.50,0.52,0.59,0.30,1
0.41,0.57,0.48,0.50,0.39,0.21,0.32,0
0.39,0.41,0.48,0.50,0.52,0.72,0.75,1
0.12,0.67,0.48,0.50,0.74,0.58,0.63,1
0.71,0.71,0.48,0.50,0.40,0.54,0.39,1
0.74,0.90,0.48,0.50,0.57,0.53,0.29,1
0.78,0.33,0.48,0.50,0.57,0.77,0.79,1
0.63,0.83,0.48,0.50,0.40,0.39,0.19,1
0.37,0.47,0.48,0.50,0.39,0.76,0.79,1
0.66,0.48,0.48,0.50,0.54,0.70,0.74,1
0.89,0.55,0.48,0.50,0.51,0.72,0.76,1
0.67,0.81,0.48,0.50,0.54,0.49,0.23,1
0.33,0.37,0.48,0.50,0.46,0.65,0.69,1
0.00,0.51,0.48,0.50,0.35,0.67,0.44,1
0.40,0.41,0.48,0.50,0.55,0.22,0.33,0
