TONB_ECOLI,0.57,0.38,0.48,0.50,0.06,0.49,0.33,1
RNE_ECOLI,0.43,0.32,0.48,0.50,0.33,0.45,0.52,0
CODB_ECOLI,0.29,0.47,0.48,0.50,0.71,0.65,0.69,1
SYT_ECOLI,0.37,0.44,0.48,0.50,0.42,0.39,0.47,0
SYH_ECOLI,0.29,0.28,0.48,0.50,0.50,0.42,0.50,0
CHEA_ECOLI,0.25,0.40,0.48,0.50,0.46,0.44,0.52,0
ENVZ_ECOLI,0.72,0.46,0.48,0.50,0.51,0.66,0.70,1
PSTS_ECOLI,0.62,0.78,0.48,0.50,0.47,0.49,0.54,1
PT1A_ECOLI,0.50,0.49,0.48,0.50,0.49,0.46,0.53,0
SYK2_ECOLI,0.17,0.39,0.48,0.50,0.53,0.30,0.39,0
SECG_ECOLI,0.84,0.54,0.48,0.50,0.75,0.92,0.70,1
CIRA_ECOLI,0.65,0.51,0.48,0.50,0.66,0.54,0.33,1
EFTU_ECOLI,0.36,0.54,0.48,0.50,0.41,0.38,0.46,0
OPPA_ECOLI,0.69,0.80,0.48,0.50,0.46,0.57,0.26,1
SYFB_ECOLI,0.34,0.42,0.48,0.50,0.41,0.34,0.43,0
MALQ_ECOLI,0.52,0.36,0.48,0.50,0.41,0.28,0.38,0
ENO_ECOLI,0.29,0.52,0.48,0.50,0.42,0.29,0.39,0
ACEA_ECOLI,0.07,0.40,0.48,0.50,0.54,0.35,0.44,0
CYOA_ECOLI,0.70,0.39,1.00,0.50,0.51,0.82,0.84,1
PTFA_ECOLI,0.34,0.46,0.48,0.50,0.52,0.35,0.44,0
LPLA_ECOLI,0.42,0.38,0.48,0.50,0.54,0.34,0.43,0
XYLF_ECOLI,0.59,0.61,0.48,0.50,0.42,0.42,0.37,1
LIVK_ECOLI,0.68,0.78,0.48,0.50,0.43,0.44,0.42,1
FEPG_ECOLI,0.77,0.55,0.48,0.50,0.51,0.78,0.74,1
GT_ECOLI,0.43,0.40,0.48,0.50,0.39,0.28,0.39,0
PFLA_ECOLI,0.44,0.28,0.48,0.50,0.43,0.27,0.37,0
PTFB_ECOLI,0.37,0.47,0.48,0.50,0.39,0.76,0.79,1
MASY_ECOLI,0.18,0.30,0.48,0.50,0.46,0.24,0.35,0
PROX_ECOLI,0.64,0.78,0.48,0.50,0.50,0.36,0.38,1
AAT_ECOLI,0.49,0.29,0.48,0.50,0.56,0.24,0.35,0
RNB_ECOLI,0.24,0.34,0.48,0.50,0.38,0.30,0.40,0
DPPC_ECOLI,0.48,0.41,0.48,0.50,0.51,0.90,0.88,1
SYW_ECOLI,0.39,0.31,0.48,0.50,0.38,0.34,0.43,0
ARAF_ECOLI,0.66,0.86,0.48,0.50,0.34,0.41,0.36,1
DMSC_ECOLI,0.66,0.48,0.48,0.50,0.54,0.70,0.74,1
CRED_ECOLI,0.78,0.33,0.48,0.50,0.57,0.77,0.79,1
MURF_ECOLI,0.35,0.48,0.48,0.50,0.56,0.40,0.48,0
PTCC_ECOLI,0.50,0.57,0.48,0.50,0.71,0.61,0.66,1
THIK_ECOLI,0.17,0.52,0.48,0.50,0.49,0.37,0.46,0
EMRA_ECOLI,0.06,0.61,0.48,0.50,0.49,0.92,0.37,1
MALM_ECOLI,0.74,0.47,0.48,0.50,0.50,0.57,0.42,1
SYI_ECOLI,0.25,0.26,0.48,0.50,0.39,0.32,0.42,0
NHAA_ECOLI,0.89,0.55,0.48,0.50,0.51,0.72,0.76,1
SECE_ECOLI,0.48,0.49,0.48,0.50,0.52,0.77,0.71,1
SUBI_ECOLI,0.62,0.83,0.48,0.50,0.46,0.36,0.40,1
G3P2_ECOLI,0.33,0.45,0.48,0.50,0.52,0.32,0.41,0
FRDC_ECOLI,0.33,0.56,0.48,0.50,0.33,0.78,0.80,1
CYDB_ECOLI,0.75,0.37,0.48,0.50,0.64,0.70,0.74,1
GLPT_ECOLI,0.31,0.50,0.48,0.50,0.57,0.84,0.85,1
GCVA_ECOLI,0.40,0.50,0.48,0.50,0.45,0.39,0.47,0
PMBA_ECOLI,0.34,0.55,0.48,0.50,0.58,0.31,0.41,0
FTSH_ECOLI,0.81,0.44,0.48,0.50,0.42,0.67,0.68,1
PTGB_ECOLI,0.58,0.55,0.48,0.50,0.57,0.70,0.74,1
FECR_ECOLI,0.32,0.39,0.48,0.50,0.53,0.28,0.38,1
SECF_ECOLI,0.11,0.50,0.48,0.50,0.58,0.72,0.68,1
PFLB_ECOLI,0.29,0.41,0.48,0.50,0.48,0.38,0.46,0
XGPT_ECOLI,0.27,0.42,0.48,0.50,0.37,0.38,0.43,0
PGK_ECOLI,0.34,0.28,0.48,0.50,0.41,0.35,0.44,0
AMPE_ECOLI,0.63,0.47,0.48,0.50,0.51,0.82,0.84,1
FHUA_ECOLI,0.63,0.69,0.48,0.50,0.65,0.41,0.28,1
FES_ECOLI,0.32,0.42,0.48,0.50,0.35,0.28,0.38,0
EMRB_ECOLI,0.71,0.52,0.48,0.50,0.64,1.00,0.99,1
SYC_ECOLI,0.35,0.34,0.48,0.50,0.46,0.30,0.27,0
UVRB_ECOLI,0.22,0.34,0.48,0.50,0.42,0.29,0.39,0
IF1_ECOLI,0.29,0.30,0.48,0.50,0.45,0.03,0.17,0
CN16_ECOLI,0.67,0.70,0.48,0.50,0.46,0.45,0.33,1
MALG_ECOLI,0.70,0.40,0.48,0.50,0.56,0.86,0.83,1
