0.63,0.39,0.47,0.34,1
0.49,0.56,0.24,0.35,0
0.21,0.51,0.28,0.39,0
0.53,0.44,0.26,0.36,0
0.81,0.42,0.67,0.68,1
0.26,0.36,0.26,0.37,0
0.59,0.55,0.80,0.82,1
0.77,0.51,0.78,0.74,1
0.88,0.52,0.73,0.75,1
0.67,0.74,0.54,0.37,1
0.27,0.37,0.38,0.43,0
0.41,0.53,0.75,0.78,1
0.35,0.56,0.40,0.48,0
0.36,0.38,0.79,0.17,1
0.47,0.58,0.71,0.75,1
0.43,0.52,0.49,0.56,1
0.35,0.30,0.34,0.43,0
0.46,0.36,0.76,0.23,1
0.41,0.50,0.24,0.25,0
0.32,0.35,0.28,0.38,0
0.54,0.40,0.87,0.88,1
0.31,0.58,0.94,0.94,1
0.63,0.64,0.73,0.66,1
0.75,0.83,0.57,0.30,1
0.51,0.35,0.36,0.45,0
0.34,0.38,0.24,0.35,0
0.38,0.63,0.25,0.35,0
0.77,0.37,0.54,0.01,1
0.50,0.31,0.92,0.92,1
0.70,0.47,0.51,0.47,1
0.72,0.65,0.77,0.79,1
0.74,0.50,0.57,0.42,1
0.62,0.47,0.49,0.54,1
0.69,0.77,0.39,0.21,1
0.64,0.37,0.45,0.40,1
0.66,0.59,0.66,0.66,1
0.71,0.68,0.43,0.36,1
0.52,0.62,0.76,0.79,1
0.61,0.49,0.35,0.44,0
0.25,0.39,0.32,0.42,0
0.69,0.57,0.76,0.79,1
0.52,0.41,0.28,0.38,0
0.63,0.59,0.85,0.86,1
0.33,0.45,0.88,0.89,1
0.60,0.54,0.77,0.80,1
0.24,0.49,0.23,0.34,0
0.51,0.57,0.62,0.67,1
0.79,0.46,0.82,0.70,1
0.50,0.66,0.64,0.69,1
0.76,0.50,0.59,0.62,1
0.74,0.55,0.88,0.89,1
0.75,0.40,0.47,0.30,1
0.41,0.51,0.44,0.51,0
0.48,0.52,0.77,0.71,1
0.67,0.54,0.64,0.68,1
0.30,0.49,0.22,0.33,0
0.52,0.42,0.47,0.54,0
0.63,0.39,0.44,0.35,1
0.62,0.58,0.79,0.81,1
0.29,0.71,0.65,0.69,1
0.44,0.43,0.27,0.37,0
0.24,0.37,0.28,0.38,0
0.57,0.06,0.49,0.33,1
0.70,0.56,0.78,0.73,1
0.53,0.16,0.29,0.39,0
0.41,0.45,0.31,0.41,0
0.27,0.71,0.28,0.39,0
