0.41,0.51,0.44,0.51,0
0.38,0.43,0.29,0.39,0
0.37,0.42,0.42,0.36,0
0.59,0.52,0.45,0.36,0
0.43,0.52,0.49,0.56,1
0.69,0.59,0.74,0.77,1
0.29,0.44,0.23,0.34,0
0.24,0.54,0.52,0.59,0
0.85,0.53,0.52,0.35,1
0.62,0.46,0.36,0.40,1
0.77,0.37,0.54,0.01,1
0.47,0.52,0.76,0.79,1
0.31,0.57,0.84,0.85,1
0.29,0.42,0.29,0.39,0
0.65,0.47,0.47,0.51,1
0.63,0.46,0.31,0.29,1
0.51,0.58,0.31,0.41,0
0.37,0.42,0.39,0.47,0
0.36,0.43,0.45,0.53,0
0.04,0.41,0.29,0.39,0
0.69,0.41,0.50,0.25,1
0.64,0.70,0.33,0.26,1
0.63,0.64,0.72,0.76,1
0.57,0.37,0.28,0.33,0
0.70,0.56,0.86,0.83,1
0.26,0.36,0.26,0.37,0
0.50,0.66,0.64,0.69,1
0.44,0.30,0.33,0.43,0
0.88,0.52,0.73,0.75,1
0.67,0.46,0.45,0.33,1
0.64,0.67,0.61,0.66,1
0.74,0.55,0.88,0.89,1
0.57,0.06,0.49,0.33,1
0.63,0.79,0.45,0.28,1
0.23,0.37,0.53,0.59,0
0.61,0.48,0.35,0.41,0
0.84,0.48,0.71,0.74,1
0.63,0.59,0.85,0.86,1
0.49,0.53,0.79,0.81,1
0.50,0.31,0.92,0.92,1
0.74,0.49,0.49,0.41,1
0.75,0.83,0.57,0.30,1
0.39,0.52,0.72,0.75,1
0.25,0.43,0.26,0.36,0
0.32,0.53,0.28,0.38,1
0.81,0.42,0.67,0.68,1
0.74,0.31,0.53,0.52,1
0.64,0.48,0.73,0.76,1
0.24,0.49,0.23,0.34,0
0.42,0.58,0.15,0.27,0
0.67,0.36,0.38,0.46,0
0.70,0.56,0.52,0.43,1
0.34,0.41,0.34,0.43,0
0.87,0.61,0.76,0.79,1
0.61,0.54,0.67,0.52,1
0.23,0.43,0.26,0.37,0
0.29,0.71,0.65,0.69,1
0.40,0.45,0.33,0.42,0
0.63,0.54,0.76,0.79,1
0.43,0.39,0.28,0.39,0
0.67,0.73,0.50,0.25,1
0.48,0.45,0.25,0.35,0
0.86,0.59,0.89,0.90,1
0.38,0.54,0.16,0.28,0
0.64,0.37,0.39,0.44,1
0.16,0.33,0.39,0.48,1
0.75,0.40,0.47,0.30,1
