0.50,0.27,0.23,0.34,0
0.52,0.65,0.71,0.73,1
0.63,0.79,0.45,0.28,1
0.22,0.48,0.16,0.28,0
0.70,0.42,0.84,0.85,1
0.74,0.31,0.53,0.52,1
0.38,0.54,0.16,0.28,0
0.64,0.41,0.39,0.20,1
0.84,0.55,0.78,0.74,1
0.64,0.48,0.78,0.73,1
0.87,0.61,0.76,0.79,1
0.44,0.43,0.47,0.54,1
0.83,0.61,0.71,0.74,1
0.40,0.38,0.22,0.00,0
0.39,0.46,0.24,0.35,0
0.45,0.61,0.74,0.77,1
0.61,0.54,0.67,0.52,1
0.40,0.52,0.49,0.56,0
0.50,0.71,0.61,0.66,1
0.30,0.36,0.21,0.32,0
0.43,0.33,0.45,0.52,0
0.34,0.44,0.37,0.46,0
0.34,0.67,0.90,0.90,1
0.17,0.49,0.37,0.46,0
0.44,0.50,0.46,0.54,0
0.67,0.73,0.50,0.25,1
0.38,0.48,0.22,0.29,0
0.73,0.57,0.75,0.78,1
0.43,0.53,0.35,0.44,0
0.57,0.37,0.28,0.33,0
0.68,0.49,0.40,0.34,1
0.86,0.59,0.89,0.90,1
0.32,0.53,0.28,0.38,1
0.59,0.52,0.45,0.36,0
0.24,0.54,0.52,0.59,0
0.68,0.71,0.75,0.78,1
0.31,0.29,0.28,0.39,0
0.10,0.41,0.67,0.21,1
0.89,0.51,0.72,0.76,1
0.73,0.58,0.51,0.31,1
0.35,0.61,0.71,0.74,1
0.66,0.41,0.50,0.35,1
0.64,0.67,0.61,0.66,1
0.36,0.48,0.22,0.23,0
0.68,0.73,0.40,0.30,1
0.56,0.77,0.36,0.45,1
0.64,0.48,0.73,0.76,1
0.31,0.50,0.79,0.82,1
0.60,0.77,0.59,0.52,1
0.36,0.48,0.47,0.54,0
0.22,0.42,0.29,0.39,0
0.40,0.42,0.35,0.44,0
0.75,0.35,0.52,0.33,1
0.76,0.50,0.71,0.75,1
0.50,0.49,0.46,0.53,0
0.44,0.39,0.38,0.40,0
0.69,0.59,0.74,0.77,1
0.44,0.44,0.52,0.59,0
0.25,0.41,0.33,0.42,0
0.63,0.51,0.82,0.84,1
0.32,0.60,0.06,0.20,0
0.55,0.57,0.78,0.80,1
0.42,0.58,0.15,0.27,0
0.66,0.54,0.70,0.74,1
0.25,0.43,0.26,0.36,0
0.20,0.46,0.51,0.57,0
0.47,0.62,0.74,0.77,1
