0.44,0.43,0.47,0.54,1
0.63,0.66,0.67,0.71,1
0.44,0.44,0.52,0.59,0
0.38,0.48,0.22,0.29,0
0.47,0.51,0.33,0.43,0
0.07,0.54,0.35,0.44,0
0.41,0.39,0.21,0.32,0
0.24,0.31,0.19,0.31,0
0.29,0.52,0.40,0.48,1
0.30,0.56,0.11,0.23,0
0.59,0.42,0.42,0.37,1
0.63,0.60,0.40,0.39,1
0.22,0.42,0.29,0.39,0
0.75,0.35,0.52,0.33,1
0.40,0.52,0.49,0.56,0
0.48,0.52,0.77,0.71,1
0.68,0.43,0.44,0.42,1
0.64,0.45,0.35,0.38,0
0.76,0.50,0.71,0.75,1
0.50,0.49,0.46,0.53,0
0.63,0.49,0.70,0.20,1
0.29,0.45,0.03,0.17,0
0.41,0.58,0.20,0.31,0
0.42,0.54,0.34,0.43,0
0.51,0.46,0.32,0.35,0
0.54,0.56,0.81,0.83,1
0.84,0.75,0.92,0.70,1
0.69,0.57,0.76,0.79,1
0.64,0.49,0.42,0.19,1
0.40,0.45,0.39,0.47,0
0.11,0.58,0.72,0.68,1
0.17,0.49,0.37,0.46,0
0.27,0.37,0.38,0.43,0
0.71,0.71,0.70,0.74,1
0.71,0.68,0.43,0.36,1
0.34,0.67,0.90,0.90,1
0.56,0.43,0.37,0.30,1
0.64,0.50,0.36,0.38,1
0.74,0.50,0.57,0.42,1
0.61,0.44,0.39,0.38,1
0.39,0.38,0.34,0.43,0
0.51,0.41,0.34,0.43,0
0.63,0.35,0.51,0.49,1
0.23,0.59,0.88,0.89,1
0.69,0.63,0.48,0.41,1
0.22,0.35,0.39,0.47,0
0.58,0.56,0.87,0.81,1
0.36,0.38,0.79,0.17,1
0.76,0.50,0.59,0.62,1
0.73,0.58,0.51,0.31,1
0.51,0.35,0.36,0.45,0
0.44,0.50,0.46,0.54,0
0.36,0.41,0.38,0.46,0
0.48,0.60,0.78,0.80,1
0.55,0.57,0.78,0.80,1
0.32,0.60,0.06,0.20,0
0.24,0.38,0.30,0.40,0
0.66,0.34,0.41,0.36,1
0.36,0.48,0.22,0.23,0
0.34,0.52,0.76,0.79,1
0.31,0.29,0.28,0.39,0
0.40,0.38,0.22,0.00,0
0.34,0.52,0.35,0.44,0
0.53,0.44,0.26,0.36,0
0.37,0.42,0.36,0.45,0
0.24,0.63,0.34,0.43,0
0.56,0.77,0.36,0.45,1
