0.33,0.47,0.48,0.50,0.53,0.18,0.29,0
0.79,0.41,0.48,0.50,0.66,0.81,0.83,1
0.34,0.51,0.48,0.50,0.44,0.37,0.46,0
0.67,0.84,0.48,0.50,0.74,0.54,0.37,1
0.49,0.43,0.48,0.50,0.49,0.30,0.40,0
0.29,0.41,0.48,0.50,0.48,0.38,0.46,0
0.34,0.55,0.48,0.50,0.58,0.31,0.41,0
0.47,0.28,0.48,0.50,0.56,0.20,0.25,0
0.73,0.84,0.48,0.50,0.86,0.58,0.29,1
0.31,0.23,0.48,0.50,0.73,0.05,0.14,0
0.68,0.51,0.48,0.50,0.71,0.75,0.78,1
0.21,0.51,0.48,0.50,0.50,0.32,0.41,0
0.77,0.55,0.48,0.50,0.51,0.78,0.74,1
0.64,0.66,0.48,0.50,0.41,0.39,0.20,1
0.27,0.35,0.48,0.50,0.51,0.77,0.79,1
0.42,0.30,0.48,0.50,0.48,0.26,0.36,0
0.66,0.74,0.48,0.50,0.31,0.38,0.43,1
0.62,0.42,0.48,0.50,0.58,0.79,0.81,1
0.38,0.44,0.48,0.50,0.43,0.20,0.31,0
0.68,0.49,1.00,0.50,0.62,0.55,0.28,1
0.32,0.42,0.48,0.50,0.35,0.28,0.38,0
0.40,0.42,0.48,0.50,0.37,0.27,0.27,0
0.34,0.28,0.48,0.50,0.41,0.35,0.44,0
0.61,0.47,0.48,0.50,0.00,0.80,0.32,1
0.16,0.43,0.48,0.50,0.54,0.27,0.37,0
0.66,0.53,0.48,0.50,0.59,0.66,0.66,1
0.69,0.67,0.48,0.50,0.30,0.39,0.24,1
0.34,0.33,0.48,0.50,0.38,0.35,0.44,0
0.25,0.40,0.48,0.50,0.46,0.44,0.52,0
0.41,0.43,0.48,0.50,0.50,0.24,0.25,0
0.59,0.56,0.48,0.50,0.55,0.80,0.82,1
0.20,0.46,0.48,0.50,0.57,0.78,0.81,1
0.52,0.54,0.48,0.50,0.62,0.76,0.79,1
0.36,0.42,0.48,0.50,0.53,0.32,0.41,0
0.68,0.63,0.48,0.50,0.73,0.40,0.30,1
0.69,0.80,0.48,0.50,0.46,0.57,0.26,1
0.72,0.46,0.48,0.50,0.51,0.66,0.70,1
0.24,0.43,0.48,0.50,0.37,0.28,0.38,0
0.70,0.64,0.48,0.50,0.47,0.51,0.47,1
0.61,0.36,0.48,0.50,0.49,0.35,0.44,0
0.49,0.29,0.48,0.50,0.56,0.24,0.35,0
0.71,0.46,1.00,0.50,0.52,0.59,0.30,1
0.30,0.37,0.48,0.50,0.59,0.41,0.49,0
0.83,0.48,0.48,0.50,0.65,0.76,0.79,1
0.25,0.48,0.48,0.50,0.44,0.17,0.29,0
0.48,0.41,0.48,0.50,0.51,0.90,0.88,1
0.60,0.46,0.48,0.50,0.45,0.81,0.83,1
0.65,0.51,0.48,0.50,0.66,0.54,0.33,1
0.25,0.40,0.48,0.50,0.47,0.33,0.42,0
0.52,0.81,0.48,0.50,0.72,0.38,0.38,1
0.33,0.45,0.48,0.50,0.45,0.88,0.89,1
0.43,0.39,0.48,0.50,0.47,0.31,0.41,0
0.63,0.47,0.48,0.50,0.51,0.82,0.84,1
0.28,0.38,0.48,0.50,0.50,0.33,0.42,0
0.41,0.51,0.48,0.50,0.53,0.75,0.78,1
0.51,0.49,0.48,0.50,0.53,0.14,0.26,0
0.74,0.56,0.48,0.50,0.47,0.68,0.30,1
0.25,0.37,0.48,0.50,0.41,0.33,0.42,0
0.42,0.40,0.48,0.50,0.56,0.18,0.30,0
0.78,0.68,0.48,0.50,0.83,0.40,0.29,1
0.66,0.71,0.48,0.50,0.41,0.50,0.35,1
0.69,0.59,0.48,0.50,0.77,0.39,0.21,1
0.46,0.59,0.48,0.50,0.36,0.76,0.23,1
0.58,0.55,0.48,0.50,0.57,0.70,0.74,1
0.67,0.55,1.00,0.50,0.66,0.58,0.16,1
0.63,0.54,0.48,0.50,0.65,0.79,0.81,1
0.70,0.46,0.48,0.50,0.56,0.78,0.73,1
