7.1,3.0,5.9,2.1,1
5.4,3.7,1.5,0.2,0
5.1,2.5,3.0,1.1,2
5.6,2.8,4.9,2.0,1
4.6,3.1,1.5,0.2,0
6.0,2.2,4.0,1.0,2
5.0,3.3,1.4,0.2,0
5.6,2.7,4.2,1.3,2
6.3,3.3,4.7,1.6,2
5.7,2.9,4.2,1.3,2
6.0,2.2,5.0,1.5,1
5.5,2.4,3.8,1.1,2
6.4,3.2,5.3,2.3,1
4.9,2.5,4.5,1.7,1
4.9,3.1,1.5,0.1,0
6.7,3.3,5.7,2.1,1
7.2,3.2,6.0,1.8,1
4.8,3.4,1.6,0.2,0
6.8,3.0,5.5,2.1,1
5.8,4.0,1.2,0.2,0
5.0,3.4,1.5,0.2,0
6.4,2.8,5.6,2.2,1
5.9,3.2,4.8,1.8,2
4.9,3.1,1.5,0.1,0
5.0,3.4,1.6,0.4,0
5.1,3.5,1.4,0.3,0
5.0,3.6,1.4,0.2,0
4.5,2.3,1.3,0.3,0
5.7,3.8,1.7,0.3,0
4.8,3.0,1.4,0.3,0
