0.41,0.48,0.50,1
0.86,0.48,0.50,1
0.83,0.48,0.50,1
0.57,0.48,0.50,1
0.35,0.48,0.50,0
0.41,0.48,0.50,1
0.43,0.48,0.50,0
0.44,0.48,0.50,1
0.81,0.48,0.50,1
0.48,0.48,0.50,0
0.49,0.48,0.50,1
0.35,0.48,0.50,0
0.45,0.48,0.50,0
0.67,0.48,0.50,1
0.47,0.48,0.50,0
0.37,0.48,0.50,0
0.46,0.48,0.50,1
0.68,0.48,0.50,1
0.80,0.48,0.50,1
0.51,0.48,0.50,1
0.35,0.48,0.50,1
0.36,0.48,0.50,1
0.78,0.48,0.50,1
0.86,0.48,0.50,1
0.66,0.48,0.50,1
0.66,0.48,0.50,1
0.34,0.48,0.50,1
0.39,0.48,0.50,1
0.47,0.48,0.50,1
0.39,0.48,0.50,0
0.76,0.48,0.50,1
0.78,0.48,0.50,1
0.56,0.48,0.50,1
0.28,0.48,0.50,0
0.54,0.48,0.50,1
0.36,0.48,0.50,0
0.47,0.48,0.50,1
0.39,1.00,0.50,1
0.52,0.48,0.50,1
0.46,0.48,0.50,1
0.37,0.48,0.50,0
0.50,0.48,0.50,0
0.32,0.48,0.50,0
0.84,0.48,0.50,1
0.51,0.48,0.50,0
0.50,0.48,0.50,1
0.72,0.48,0.50,1
0.86,0.48,0.50,1
0.57,0.48,0.50,0
0.76,0.48,0.50,1
0.50,0.48,0.50,0
0.44,0.48,0.50,1
0.65,0.48,0.50,1
0.56,0.48,0.50,0
0.81,0.48,0.50,1
0.40,0.48,0.50,1
0.37,0.48,0.50,1
0.50,1.00,0.50,1
0.43,0.48,0.50,0
0.46,0.48,0.50,1
0.57,0.48,0.50,0
0.59,0.48,0.50,1
0.57,0.48,0.50,1
0.51,0.48,0.50,0
0.67,0.48,0.50,1
0.82,0.48,0.50,1
0.46,1.00,0.50,1
