PA1_ECOLI,0.68,0.63,0.48,0.50,0.73,0.40,0.30,1
MALF_ECOLI,0.63,0.54,0.48,0.50,0.65,0.79,0.81,1
OMPP_ECOLI,0.69,0.59,0.48,0.50,0.77,0.39,0.21,1
PPB_ECOLI,0.68,0.67,0.48,0.50,0.49,0.40,0.34,1
UGPQ_ECOLI,0.26,0.40,0.48,0.50,0.36,0.26,0.37,0
FTSL_ECOLI,0.36,0.45,0.48,0.50,0.38,0.79,0.17,1
SYA_ECOLI,0.34,0.35,0.48,0.50,0.51,0.49,0.56,0
CYDB_ECOLI,0.75,0.37,0.48,0.50,0.64,0.70,0.74,1
MULI_ECOLI,0.77,0.57,1.00,0.50,0.37,0.54,0.01,1
AGP_ECOLI,0.74,0.49,0.48,0.50,0.42,0.54,0.36,1
AAS_ECOLI,0.44,0.52,0.48,0.50,0.43,0.47,0.54,1
HPRT_ECOLI,0.37,0.52,0.48,0.50,0.42,0.42,0.36,0
POTE_ECOLI,0.63,0.65,0.48,0.50,0.66,0.67,0.71,1
GT_ECOLI,0.43,0.40,0.48,0.50,0.39,0.28,0.39,0
BCR_ECOLI,0.79,0.41,0.48,0.50,0.66,0.81,0.83,1
SYQ_ECOLI,0.28,0.33,0.48,0.50,0.45,0.22,0.33,0
OTC2_ECOLI,0.48,0.42,0.48,0.50,0.45,0.25,0.35,0
EXBD_ECOLI,0.46,0.59,0.48,0.50,0.36,0.76,0.23,1
YTFQ_ECOLI,0.74,0.74,0.48,0.50,0.31,0.53,0.52,1
MCP2_ECOLI,0.81,0.53,0.48,0.50,0.57,0.87,0.88,1
GLTS_ECOLI,0.58,0.60,0.48,0.50,0.59,0.73,0.76,1
PAL_ECOLI,0.67,0.55,1.00,0.50,0.66,0.58,0.16,1
FEPB_ECOLI,0.70,0.64,0.48,0.50,0.47,0.51,0.47,1
LACY_ECOLI,0.71,0.40,0.48,0.50,0.71,0.70,0.74,1
PTNA_ECOLI,0.35,0.37,0.48,0.50,0.30,0.34,0.43,0
MALM_ECOLI,0.74,0.47,0.48,0.50,0.50,0.57,0.42,1
CRL_ECOLI,0.40,0.45,0.48,0.50,0.38,0.22,0.00,0
TORA_ECOLI,0.43,0.59,0.48,0.50,0.52,0.49,0.56,1
AMPD_ECOLI,0.29,0.28,0.48,0.50,0.44,0.23,0.34,0
SYI_ECOLI,0.25,0.26,0.48,0.50,0.39,0.32,0.42,0
CHEY_ECOLI,0.23,0.40,0.48,0.50,0.39,0.28,0.38,0
SOXS_ECOLI,0.32,0.33,0.48,0.50,0.60,0.06,0.20,0
SYFB_ECOLI,0.34,0.42,0.48,0.50,0.41,0.34,0.43,0
LYSP_ECOLI,0.34,0.51,0.48,0.50,0.67,0.90,0.90,1
XYLA_ECOLI,0.16,0.43,0.48,0.50,0.54,0.27,0.37,0
PFLB_ECOLI,0.29,0.41,0.48,0.50,0.48,0.38,0.46,0
TYRB_ECOLI,0.36,0.42,0.48,0.50,0.53,0.32,0.41,0
ATKA_ECOLI,0.72,0.42,0.48,0.50,0.65,0.77,0.79,1
DSBB_ECOLI,0.50,0.66,0.48,0.50,0.31,0.92,0.92,1
DHG_ECOLI,0.84,0.44,0.48,0.50,0.48,0.71,0.74,1
USPA_ECOLI,0.40,0.41,0.48,0.50,0.55,0.22,0.33,0
CHEZ_ECOLI,0.41,0.57,0.48,0.50,0.39,0.21,0.32,0
SYC_ECOLI,0.35,0.34,0.48,0.50,0.46,0.30,0.27,0
TOLB_ECOLI,0.69,0.65,0.48,0.50,0.63,0.48,0.41,1
PT1_ECOLI,0.52,0.44,0.48,0.50,0.37,0.36,0.42,0
NUPC_ECOLI,0.70,0.53,0.48,0.50,0.70,0.86,0.87,1
APT_ECOLI,0.20,0.44,0.48,0.50,0.46,0.51,0.57,0
CHEA_ECOLI,0.25,0.40,0.48,0.50,0.46,0.44,0.52,0
LYSR_ECOLI,0.44,0.56,0.48,0.50,0.50,0.46,0.54,0
TOLA_ECOLI,0.61,0.47,0.48,0.50,0.00,0.80,0.32,1
RHAS_ECOLI,0.38,0.40,0.48,0.50,0.63,0.25,0.35,0
NHAB_ECOLI,0.70,0.46,0.48,0.50,0.56,0.78,0.73,1
RNC_ECOLI,0.26,0.50,0.48,0.50,0.44,0.32,0.41,0
DSBC_ECOLI,0.66,0.74,0.48,0.50,0.31,0.38,0.43,1
CYPC_ECOLI,0.36,0.39,0.48,0.50,0.48,0.22,0.23,0
HTRA_ECOLI,0.63,0.71,0.48,0.50,0.60,0.40,0.39,1
PROP_ECOLI,0.41,0.51,0.48,0.50,0.53,0.75,0.78,1
PTMA_ECOLI,0.39,0.41,0.48,0.50,0.52,0.72,0.75,1
FTSN_ECOLI,0.00,0.51,0.48,0.50,0.35,0.67,0.44,1
DEOC_ECOLI,0.34,0.33,0.48,0.50,0.38,0.35,0.44,0
G3P1_ECOLI,0.38,0.46,0.48,0.50,0.48,0.22,0.29,0
SYS_ECOLI,0.23,0.34,0.48,0.50,0.43,0.26,0.37,0
GLNA_ECOLI,0.28,0.38,0.48,0.50,0.50,0.33,0.42,0
FRDC_ECOLI,0.33,0.56,0.48,0.50,0.33,0.78,0.80,1
FES_ECOLI,0.32,0.42,0.48,0.50,0.35,0.28,0.38,0
FTSH_ECOLI,0.81,0.44,0.48,0.50,0.42,0.67,0.68,1
ENO_ECOLI,0.29,0.52,0.48,0.50,0.42,0.29,0.39,0
