0.68,0.63,0.48,1
0.63,0.54,0.48,1
0.69,0.59,0.48,1
0.68,0.67,0.48,1
0.26,0.40,0.48,0
0.36,0.45,0.48,1
0.34,0.35,0.48,0
0.75,0.37,0.48,1
0.77,0.57,1.00,1
0.74,0.49,0.48,1
0.44,0.52,0.48,1
0.37,0.52,0.48,0
0.63,0.65,0.48,1
0.43,0.40,0.48,0
0.79,0.41,0.48,1
0.28,0.33,0.48,0
0.48,0.42,0.48,0
0.46,0.59,0.48,1
0.74,0.74,0.48,1
0.81,0.53,0.48,1
0.58,0.60,0.48,1
0.67,0.55,1.00,1
0.70,0.64,0.48,1
0.71,0.40,0.48,1
0.35,0.37,0.48,0
0.74,0.47,0.48,1
0.40,0.45,0.48,0
0.43,0.59,0.48,1
0.29,0.28,0.48,0
0.25,0.26,0.48,0
0.23,0.40,0.48,0
0.32,0.33,0.48,0
0.34,0.42,0.48,0
0.34,0.51,0.48,1
0.16,0.43,0.48,0
0.29,0.41,0.48,0
0.36,0.42,0.48,0
0.72,0.42,0.48,1
0.50,0.66,0.48,1
0.84,0.44,0.48,1
0.40,0.41,0.48,0
0.41,0.57,0.48,0
0.35,0.34,0.48,0
0.69,0.65,0.48,1
0.52,0.44,0.48,0
0.70,0.53,0.48,1
0.20,0.44,0.48,0
0.25,0.40,0.48,0
0.44,0.56,0.48,0
0.61,0.47,0.48,1
0.38,0.40,0.48,0
0.70,0.46,0.48,1
0.26,0.50,0.48,0
0.66,0.74,0.48,1
0.36,0.39,0.48,0
0.63,0.71,0.48,1
0.41,0.51,0.48,1
0.39,0.41,0.48,1
0.00,0.51,0.48,1
0.34,0.33,0.48,0
0.38,0.46,0.48,0
0.23,0.34,0.48,0
0.28,0.38,0.48,0
0.33,0.56,0.48,1
0.32,0.42,0.48,0
0.81,0.44,0.48,1
0.29,0.52,0.48,0
