0.34,0.38,0.24,0.35,0
0.61,0.48,0.35,0.41,0
0.74,0.57,0.53,0.29,1
0.41,0.39,0.21,0.32,0
0.67,0.25,0.42,0.25,1
0.47,0.52,0.76,0.79,1
0.68,0.62,0.55,0.28,1
0.25,0.46,0.44,0.52,0
0.17,0.45,0.42,0.50,0
0.64,0.67,0.61,0.66,1
0.68,0.73,0.40,0.30,1
0.38,0.48,0.22,0.29,0
0.71,0.52,0.59,0.30,1
0.30,0.49,0.22,0.33,0
0.52,0.65,0.71,0.73,1
0.74,0.66,0.65,0.69,1
0.42,0.48,0.26,0.36,0
0.69,0.63,0.48,0.41,1
0.44,0.42,0.25,0.20,0
0.65,0.66,0.54,0.33,1
0.56,0.34,0.37,0.46,0
0.73,0.57,0.75,0.78,1
0.70,0.56,0.52,0.43,1
0.45,0.61,0.74,0.77,1
0.67,0.46,0.45,0.33,1
0.67,0.54,0.49,0.23,1
0.40,0.55,0.22,0.33,0
0.51,0.46,0.32,0.35,0
0.67,0.36,0.38,0.46,0
0.60,0.77,0.59,0.52,1
0.44,0.47,0.26,0.36,0
0.74,0.55,0.88,0.89,1
0.63,0.39,0.47,0.34,1
0.35,0.46,0.30,0.27,0
0.26,0.36,0.26,0.37,0
0.32,0.53,0.28,0.38,1
0.22,0.35,0.39,0.47,0
0.34,0.52,0.76,0.79,1
0.63,0.51,0.82,0.84,1
0.23,0.43,0.26,0.37,0
0.36,0.53,0.32,0.41,0
0.74,0.31,0.53,0.52,1
0.44,0.50,0.46,0.54,0
0.70,0.70,0.86,0.87,1
0.68,0.84,0.45,0.27,1
0.27,0.71,0.28,0.39,0
0.86,0.59,0.89,0.90,1
0.44,0.55,0.52,0.58,0
0.64,0.37,0.45,0.40,1
0.52,0.42,0.47,0.54,0
0.74,0.42,0.54,0.36,1
0.85,0.53,0.52,0.35,1
0.64,0.37,0.39,0.44,1
0.47,0.62,0.74,0.77,1
0.33,0.46,0.65,0.69,1
0.70,0.42,0.84,0.85,1
0.25,0.43,0.26,0.36,0
0.30,0.56,0.11,0.23,0
0.32,0.35,0.28,0.38,0
0.62,0.58,0.79,0.81,1
0.51,0.53,0.14,0.26,0
0.69,0.41,0.50,0.25,1
0.34,0.44,0.37,0.46,0
0.39,0.38,0.34,0.43,0
0.53,0.44,0.26,0.36,0
0.51,0.41,0.34,0.43,0
0.52,0.37,0.36,0.42,0
