0.39,0.52,0.72,0.75,1
0.72,0.17,0.55,0.21,1
0.62,0.46,0.36,0.40,1
0.65,0.47,0.47,0.51,1
0.34,0.51,0.49,0.56,0
0.76,0.50,0.59,0.62,1
0.41,0.45,0.31,0.41,0
0.31,0.50,0.79,0.82,1
0.64,0.37,0.39,0.44,1
0.25,0.44,0.17,0.29,0
0.84,0.55,0.78,0.74,1
0.24,0.31,0.19,0.31,0
0.40,0.38,0.22,0.00,0
0.69,0.30,0.39,0.24,1
0.65,0.59,0.30,0.40,0
0.25,0.41,0.33,0.42,0
0.72,0.51,0.66,0.70,1
0.56,0.77,0.36,0.45,1
0.63,0.46,0.31,0.29,1
0.65,0.66,0.54,0.33,1
0.27,0.51,0.77,0.79,1
0.31,0.58,0.94,0.94,1
0.74,0.75,0.54,0.15,1
0.66,0.34,0.41,0.36,1
0.69,0.41,0.50,0.25,1
0.50,0.31,0.92,0.92,1
0.58,0.56,0.87,0.81,1
0.29,0.52,0.40,0.48,1
0.55,0.57,0.78,0.80,1
0.43,0.47,0.31,0.41,0
0.75,0.83,0.57,0.30,1
0.68,0.43,0.44,0.42,1
0.33,0.33,0.78,0.80,1
0.29,0.44,0.23,0.34,0
0.79,0.50,0.66,0.68,1
0.52,0.41,0.28,0.38,0
0.61,0.00,0.80,0.32,1
0.70,0.51,0.82,0.84,1
0.61,0.54,0.67,0.52,1
0.60,0.45,0.81,0.83,1
0.51,0.35,0.36,0.45,0
0.40,0.45,0.39,0.47,0
0.23,0.55,0.25,0.35,0
0.67,0.74,0.54,0.37,1
0.44,0.47,0.26,0.36,0
0.31,0.57,0.84,0.85,1
0.64,0.49,0.42,0.19,1
0.63,0.39,0.47,0.34,1
0.24,0.63,0.34,0.43,0
0.68,0.84,0.45,0.27,1
0.26,0.44,0.32,0.41,0
0.84,0.48,0.71,0.74,1
0.69,0.63,0.48,0.41,1
0.36,0.43,0.45,0.53,0
0.67,0.25,0.42,0.25,1
0.51,0.57,0.62,0.67,1
0.33,0.46,0.65,0.69,1
0.60,0.54,0.77,0.80,1
0.49,0.49,0.30,0.40,0
0.64,0.48,0.73,0.76,1
0.41,0.39,0.21,0.32,0
0.69,0.77,0.39,0.21,1
0.77,0.88,0.53,0.20,1
0.25,0.37,0.42,0.50,0
0.34,0.52,0.76,0.79,1
0.74,0.49,0.49,0.41,1
0.71,0.52,0.59,0.30,1
