0.25,0.41,0.33,0.42,0
0.44,0.30,0.33,0.43,0
0.34,0.44,0.37,0.46,0
0.77,0.51,0.78,0.74,1
0.78,0.45,0.73,0.68,1
0.44,0.42,0.25,0.20,0
0.52,0.42,0.47,0.54,0
0.23,0.43,0.33,0.43,0
0.67,0.51,0.37,0.38,1
0.72,0.51,0.66,0.70,1
0.64,0.41,0.39,0.20,1
0.66,0.41,0.50,0.35,1
0.52,0.62,0.76,0.79,1
0.44,0.43,0.27,0.37,0
0.00,0.35,0.67,0.44,1
0.36,0.43,0.45,0.53,0
0.74,0.57,0.53,0.29,1
0.57,0.06,0.49,0.33,1
0.69,0.77,0.39,0.21,1
0.42,0.57,0.27,0.37,0
0.34,0.41,0.35,0.44,0
0.20,0.46,0.51,0.57,0
0.65,0.34,0.37,0.28,0
0.68,0.43,0.44,0.42,1
0.74,0.49,0.49,0.41,1
0.24,0.31,0.19,0.31,0
0.44,0.47,0.26,0.36,0
0.47,0.56,0.20,0.25,0
0.70,0.42,0.84,0.85,1
0.63,0.51,0.82,0.84,1
0.35,0.56,0.40,0.48,0
0.47,0.22,0.16,0.26,0
0.58,0.56,0.87,0.81,1
0.31,0.50,0.79,0.82,1
0.43,0.52,0.49,0.56,1
0.23,0.55,0.25,0.35,0
0.85,0.53,0.52,0.35,1
0.44,0.44,0.52,0.59,0
0.79,0.50,0.66,0.68,1
0.50,0.66,0.64,0.69,1
0.37,0.42,0.39,0.47,0
0.41,0.50,0.24,0.25,0
0.25,0.46,0.44,0.52,0
0.00,0.42,0.48,0.55,0
0.51,0.53,0.14,0.26,0
0.55,0.57,0.78,0.80,1
0.68,0.49,0.40,0.34,1
0.07,0.54,0.35,0.44,0
0.44,0.50,0.46,0.54,0
0.49,0.56,0.71,0.74,1
0.67,0.66,0.58,0.16,1
0.54,0.40,0.87,0.88,1
0.56,0.43,0.37,0.30,1
0.38,0.43,0.29,0.39,0
0.84,0.48,0.71,0.74,1
0.33,0.45,0.88,0.89,1
0.64,0.45,0.35,0.38,0
0.23,0.37,0.53,0.59,0
0.41,0.51,0.44,0.51,0
0.63,0.54,0.76,0.79,1
0.70,0.56,0.78,0.73,1
0.68,0.73,0.40,0.30,1
0.48,0.51,0.90,0.88,1
0.43,0.53,0.35,0.44,0
0.25,0.47,0.33,0.42,0
0.69,0.63,0.48,0.41,1
0.51,0.58,0.31,0.41,0
