0.55,0.48,0.50,1
0.33,0.48,0.50,0
0.47,0.48,0.50,0
0.50,0.48,0.50,0
0.28,0.48,0.50,0
0.30,0.48,0.50,0
0.37,0.48,0.50,0
0.50,0.48,0.50,0
0.61,0.48,0.50,1
0.51,0.48,0.50,0
0.39,0.48,0.50,1
0.83,0.48,0.50,1
0.56,0.48,0.50,1
0.51,0.48,0.50,1
0.50,0.48,0.50,1
0.41,0.48,0.50,0
0.74,0.48,0.50,1
0.67,0.48,0.50,1
0.60,0.48,0.50,1
0.66,0.48,0.50,1
0.37,0.48,0.50,0
0.34,0.48,0.50,0
0.45,0.48,0.50,1
0.57,0.48,0.50,1
0.26,0.48,0.50,0
0.54,0.48,0.50,1
0.58,0.48,0.50,1
0.39,0.48,0.50,1
0.16,0.48,0.50,0
0.47,0.48,0.50,1
0.40,0.48,0.50,1
0.30,0.48,0.50,0
0.52,0.48,0.50,1
0.53,0.48,0.50,1
0.47,0.48,0.50,0
0.51,0.48,0.50,0
0.52,0.48,0.50,1
0.59,0.48,0.50,1
0.61,0.48,0.50,1
0.49,0.48,0.50,1
0.64,0.48,0.50,1
0.49,0.48,0.50,1
0.86,0.48,0.50,1
0.39,1.00,0.50,1
0.70,0.48,0.50,1
0.67,0.48,0.50,1
0.45,0.48,0.50,1
0.45,0.48,0.50,0
0.44,0.48,0.50,0
0.42,0.48,0.50,1
0.52,0.48,0.50,1
0.42,0.48,0.50,0
0.39,0.48,0.50,0
0.46,0.48,0.50,0
0.29,0.48,0.50,0
0.52,0.48,0.50,0
0.51,0.48,0.50,0
0.86,0.48,0.50,1
0.67,0.48,0.50,1
0.27,0.48,0.50,0
0.51,0.48,0.50,1
0.50,0.48,0.50,1
0.41,0.48,0.50,1
0.37,0.48,0.50,1
0.40,0.48,0.50,0
0.57,1.00,0.50,1
0.50,0.48,0.50,0
0.36,0.48,0.50,1
