0.66,0.41,0.50,0.35,1
0.88,0.52,0.73,0.75,1
0.44,0.55,0.55,0.61,0
0.81,0.57,0.78,0.80,1
0.43,0.47,0.31,0.41,0
0.78,0.83,0.40,0.29,1
0.66,0.34,0.41,0.36,1
0.66,0.31,0.38,0.43,1
0.32,0.60,0.06,0.20,0
0.69,0.59,0.74,0.77,1
0.31,0.29,0.28,0.39,0
0.29,0.44,0.23,0.34,0
0.16,0.54,0.27,0.37,0
0.58,0.59,0.73,0.76,1
0.25,0.39,0.32,0.42,0
0.64,0.41,0.39,0.20,1
0.70,0.51,0.82,0.84,1
0.60,0.45,0.81,0.83,1
0.41,0.53,0.75,0.78,1
0.47,0.58,0.71,0.75,1
0.29,0.48,0.38,0.46,0
0.37,0.42,0.42,0.36,0
0.10,0.41,0.67,0.21,1
0.67,0.74,0.54,0.37,1
0.63,0.40,0.39,0.19,1
0.71,0.68,0.43,0.36,1
0.72,0.51,0.66,0.70,1
0.29,0.45,0.03,0.17,0
0.53,0.16,0.29,0.39,0
0.27,0.37,0.38,0.43,0
0.24,0.63,0.34,0.43,0
0.40,0.52,0.49,0.56,0
0.29,0.52,0.40,0.48,1
0.24,0.37,0.28,0.38,0
0.67,0.73,0.50,0.25,1
0.26,0.34,0.25,0.35,0
0.33,0.45,0.88,0.89,1
0.22,0.48,0.16,0.28,0
0.34,0.58,0.85,0.80,1
0.40,0.65,0.82,0.84,1
0.46,0.48,0.86,0.87,1
0.63,0.66,0.67,0.71,1
0.40,0.42,0.35,0.44,0
0.17,0.53,0.30,0.39,0
0.38,0.54,0.16,0.28,0
0.51,0.57,0.62,0.67,1
0.47,0.56,0.20,0.25,0
0.64,0.49,0.42,0.19,1
0.61,0.49,0.35,0.44,0
0.49,0.49,0.30,0.40,0
0.34,0.58,0.31,0.41,0
0.35,0.61,0.71,0.74,1
0.20,0.46,0.51,0.57,0
0.48,0.45,0.25,0.35,0
0.28,0.45,0.22,0.33,0
0.69,0.46,0.44,0.52,1
0.30,0.59,0.41,0.49,0
0.81,0.42,0.67,0.68,1
0.30,0.42,0.61,0.34,1
0.48,0.51,0.90,0.88,1
0.51,0.58,0.31,0.41,0
0.04,0.41,0.29,0.39,0
0.54,0.40,0.87,0.88,1
0.34,0.41,0.35,0.44,0
0.44,0.44,0.52,0.59,0
0.67,0.54,0.64,0.68,1
0.61,0.44,0.39,0.38,1
