0.20,0.46,0.48,0.50,0.57,0.78,0.81,1
0.29,0.47,0.48,0.50,0.71,0.65,0.69,1
0.22,0.34,0.48,0.50,0.42,0.29,0.39,0
0.71,0.52,0.48,0.50,0.64,1.00,0.99,1
0.31,0.47,0.48,0.50,0.29,0.28,0.39,0
0.50,0.57,0.48,0.50,0.71,0.61,0.66,1
0.48,0.42,0.48,0.50,0.45,0.25,0.35,0
0.52,0.44,0.48,0.50,0.37,0.36,0.42,0
0.78,0.44,0.48,0.50,0.45,0.73,0.68,1
0.29,0.47,0.48,0.50,0.41,0.23,0.34,0
0.34,0.33,0.48,0.50,0.38,0.35,0.44,0
0.34,0.45,0.48,0.50,0.38,0.24,0.35,0
0.56,0.51,0.48,0.50,0.34,0.37,0.46,0
0.52,0.81,0.48,0.50,0.72,0.38,0.38,1
0.47,0.46,0.48,0.50,0.62,0.74,0.77,1
0.60,0.61,0.48,0.50,0.54,0.67,0.71,1
0.43,0.59,0.48,0.50,0.52,0.49,0.56,1
0.52,0.57,0.48,0.50,0.42,0.47,0.54,0
0.37,0.44,0.48,0.50,0.42,0.39,0.47,0
0.59,0.56,0.48,0.50,0.55,0.80,0.82,1
0.46,0.59,0.48,0.50,0.36,0.76,0.23,1
0.49,0.29,0.48,0.50,0.56,0.24,0.35,0
0.42,0.38,0.48,0.50,0.54,0.34,0.43,0
0.66,0.71,0.48,0.50,0.41,0.50,0.35,1
0.40,0.50,0.48,0.50,0.65,0.82,0.84,1
0.17,0.52,0.48,0.50,0.49,0.37,0.46,0
0.37,0.52,0.48,0.50,0.42,0.42,0.36,0
0.29,0.30,0.48,0.50,0.45,0.03,0.17,0
0.51,0.50,0.48,0.50,0.46,0.32,0.35,0
0.24,0.34,0.48,0.50,0.38,0.30,0.40,0
0.33,0.45,0.48,0.50,0.52,0.32,0.41,0
0.70,0.71,0.48,0.50,0.42,0.84,0.85,1
0.50,0.37,0.48,0.50,0.66,0.64,0.69,1
0.73,0.26,0.48,0.50,0.57,0.75,0.78,1
0.63,0.54,0.48,0.50,0.65,0.79,0.81,1
0.30,0.51,0.48,0.50,0.42,0.61,0.34,1
0.72,0.42,0.48,0.50,0.65,0.77,0.79,1
0.51,0.46,0.48,0.50,0.58,0.31,0.41,0
0.42,0.30,0.48,0.50,0.48,0.26,0.36,0
0.87,0.49,0.48,0.50,0.61,0.76,0.79,1
0.28,0.33,0.48,0.50,0.45,0.22,0.33,0
0.61,0.60,0.48,0.50,0.44,0.39,0.38,1
0.45,0.40,0.48,0.50,0.61,0.74,0.77,1
0.44,0.35,0.48,0.50,0.55,0.55,0.61,0
0.71,0.71,0.48,0.50,0.40,0.54,0.39,1
0.23,0.33,0.48,0.50,0.43,0.33,0.43,0
0.74,0.44,0.48,0.50,0.55,0.88,0.89,1
0.57,0.38,0.48,0.50,0.06,0.49,0.33,1
0.21,0.34,0.48,0.50,0.51,0.28,0.39,0
0.73,0.36,0.48,0.50,0.53,0.91,0.92,1
0.52,0.39,0.48,0.50,0.65,0.71,0.73,1
0.47,0.29,0.48,0.50,0.51,0.33,0.43,0
0.28,0.38,0.48,0.50,0.50,0.33,0.42,0
0.20,0.44,0.48,0.50,0.46,0.51,0.57,0
0.68,0.49,1.00,0.50,0.62,0.55,0.28,1
0.29,0.28,0.48,0.50,0.50,0.42,0.50,0
0.40,0.46,0.48,0.50,0.42,0.35,0.44,0
0.30,0.37,0.48,0.50,0.59,0.41,0.49,0
0.23,0.40,0.48,0.50,0.39,0.28,0.38,0
0.74,0.70,0.48,0.50,0.66,0.65,0.69,1
0.64,0.58,0.48,0.50,0.48,0.78,0.73,1
0.27,0.30,0.48,0.50,0.71,0.28,0.39,0
0.58,0.55,0.48,0.50,0.57,0.70,0.74,1
0.43,0.32,0.48,0.50,0.33,0.45,0.52,0
0.63,0.51,0.48,0.50,0.64,0.72,0.76,1
0.35,0.34,0.48,0.50,0.46,0.30,0.27,0
0.17,0.39,0.48,0.50,0.53,0.30,0.39,0
