0.54,0.48,0.50,0
0.45,0.48,0.50,1
0.43,0.48,0.50,1
0.39,0.48,0.50,1
0.78,0.48,0.50,1
0.41,0.48,0.50,1
0.40,0.48,0.50,1
0.37,0.48,0.50,1
0.49,0.48,0.50,1
0.45,0.48,0.50,1
0.75,0.48,0.50,1
0.49,0.48,0.50,0
0.29,0.48,0.50,1
0.51,0.48,0.50,1
0.38,0.48,0.50,0
0.41,0.48,0.50,0
0.28,0.48,0.50,0
0.50,0.48,0.50,1
0.42,0.48,0.50,1
0.37,0.48,0.50,0
0.42,0.48,0.50,0
0.50,0.48,0.50,1
0.49,0.48,0.50,1
0.59,0.48,0.50,1
0.63,0.48,0.50,1
0.41,0.48,0.50,0
0.55,0.48,0.50,0
0.49,0.48,0.50,1
0.39,0.48,0.50,0
0.59,0.48,0.50,1
0.51,0.48,0.50,1
0.42,0.48,0.50,0
0.53,0.48,0.50,1
0.84,0.48,0.50,1
0.37,0.48,0.50,0
0.23,0.48,0.50,0
0.65,0.48,0.50,1
0.35,0.48,0.50,0
0.53,0.48,0.50,1
0.45,0.48,0.50,0
0.42,0.48,0.50,0
0.54,0.48,0.50,1
0.56,0.48,0.50,0
0.43,0.48,0.50,0
0.45,0.48,0.50,1
0.38,0.48,0.50,0
0.54,0.48,0.50,1
0.51,0.48,0.50,1
0.52,0.48,0.50,1
0.82,0.48,0.50,1
0.88,0.48,0.50,1
0.48,0.48,0.50,0
0.42,0.48,0.50,0
0.52,0.48,0.50,0
0.55,1.00,0.50,1
0.43,0.48,0.50,0
0.42,0.48,0.50,0
0.66,0.48,0.50,1
0.51,0.48,0.50,1
0.55,1.00,1.00,1
0.51,0.48,0.50,0
0.39,0.48,0.50,1
0.57,0.48,0.50,1
0.40,0.48,0.50,0
0.57,0.48,0.50,1
0.61,1.00,0.50,1
0.39,0.48,0.50,0
