0.76,0.50,0.71,0.75,1
0.56,0.43,0.37,0.30,1
0.66,0.54,0.56,0.36,1
0.79,0.50,0.66,0.68,1
0.47,0.22,0.16,0.26,0
0.40,0.38,0.22,0.00,0
0.42,0.58,0.15,0.27,0
0.55,0.57,0.78,0.80,1
0.70,0.56,0.78,0.73,1
0.23,0.37,0.53,0.59,0
0.77,0.51,0.78,0.74,1
0.86,0.63,0.81,0.83,1
0.77,0.88,0.53,0.20,1
0.42,0.54,0.34,0.43,0
0.17,0.49,0.37,0.46,0
0.60,0.54,0.77,0.80,1
0.27,0.51,0.77,0.79,1
0.34,0.41,0.34,0.43,0
0.60,0.54,0.67,0.71,1
0.25,0.47,0.33,0.42,0
0.00,0.42,0.48,0.55,0
0.38,0.43,0.20,0.31,0
0.66,0.54,0.70,0.74,1
0.29,0.48,0.44,0.52,0
0.30,0.36,0.21,0.32,0
0.48,0.52,0.77,0.71,1
0.40,0.45,0.39,0.47,0
0.24,0.31,0.19,0.31,0
0.37,0.42,0.39,0.47,0
0.36,0.51,0.69,0.72,1
0.71,0.40,0.54,0.32,1
0.63,0.79,0.45,0.28,1
0.59,0.42,0.42,0.37,1
0.75,0.35,0.52,0.33,1
0.75,0.40,0.47,0.30,1
0.74,0.49,0.49,0.41,1
0.52,0.72,0.38,0.38,1
0.64,0.70,0.33,0.26,1
0.65,0.59,0.30,0.40,0
0.11,0.58,0.72,0.68,1
0.44,0.39,0.38,0.40,0
0.33,0.33,0.78,0.80,1
0.64,0.50,0.36,0.38,1
0.38,0.43,0.29,0.39,0
0.74,0.50,0.57,0.42,1
0.62,0.46,0.36,0.40,1
0.68,0.43,0.44,0.42,1
0.49,0.56,0.71,0.74,1
0.50,0.71,0.61,0.66,1
0.34,0.67,0.90,0.90,1
0.63,0.49,0.70,0.20,1
0.75,0.83,0.57,0.30,1
0.47,0.51,0.33,0.43,0
0.66,0.59,0.66,0.66,1
0.61,0.54,0.67,0.52,1
0.58,0.56,0.87,0.81,1
0.25,0.44,0.17,0.29,0
0.50,0.31,0.92,0.92,1
0.25,0.37,0.42,0.50,0
0.72,0.65,0.77,0.79,1
0.57,0.06,0.49,0.33,1
0.29,0.50,0.42,0.50,0
0.83,0.61,0.71,0.74,1
0.25,0.41,0.33,0.42,0
0.21,0.50,0.32,0.41,0
0.43,0.58,0.75,0.78,1
0.36,0.48,0.47,0.54,0
0.63,0.65,0.79,0.81,1
