0.24,0.34,0.48,0.50,0.38,0.30,0.40,0
0.69,0.59,0.48,0.50,0.46,0.44,0.52,1
0.46,0.61,0.48,0.50,0.48,0.86,0.87,1
0.36,0.54,0.48,0.50,0.41,0.38,0.46,0
0.76,0.41,0.48,0.50,0.50,0.59,0.62,1
0.47,0.46,0.48,0.50,0.62,0.74,0.77,1
0.44,0.35,0.48,0.50,0.55,0.55,0.61,0
0.60,0.46,0.48,0.50,0.45,0.81,0.83,1
0.67,0.37,0.48,0.50,0.54,0.64,0.68,1
0.41,0.51,0.48,0.50,0.53,0.75,0.78,1
0.74,0.78,0.48,0.50,0.75,0.54,0.15,1
0.69,0.80,0.48,0.50,0.46,0.57,0.26,1
0.71,0.71,0.48,0.50,0.68,0.43,0.36,1
0.59,0.56,0.48,0.50,0.55,0.80,0.82,1
0.71,0.57,0.48,0.50,0.48,0.35,0.32,1
0.63,0.51,0.48,0.50,0.64,0.72,0.76,1
0.34,0.46,0.48,0.50,0.52,0.35,0.44,0
0.37,0.50,0.48,0.50,0.42,0.36,0.45,0
0.53,0.42,0.48,0.50,0.16,0.29,0.39,0
0.56,0.40,0.48,0.50,0.49,0.37,0.46,0
0.28,0.38,0.48,0.50,0.50,0.33,0.42,0
0.40,0.35,0.48,0.50,0.45,0.33,0.42,0
0.64,0.78,0.48,0.50,0.50,0.36,0.38,1
0.29,0.47,0.48,0.50,0.41,0.23,0.34,0
0.68,0.49,1.00,0.50,0.62,0.55,0.28,1
0.27,0.35,0.48,0.50,0.51,0.77,0.79,1
0.42,0.38,0.48,0.50,0.54,0.34,0.43,0
0.43,0.40,0.48,0.50,0.58,0.75,0.78,1
0.42,0.35,0.48,0.50,0.58,0.15,0.27,0
0.40,0.46,0.48,0.50,0.42,0.35,0.44,0
0.76,0.71,0.48,0.50,0.50,0.71,0.75,1
0.40,0.50,0.48,0.50,0.65,0.82,0.84,1
0.65,0.51,0.48,0.50,0.66,0.54,0.33,1
0.75,0.76,0.48,0.50,0.83,0.57,0.30,1
0.24,0.41,0.48,0.50,0.49,0.23,0.34,0
0.47,0.59,0.48,0.50,0.52,0.76,0.79,1
0.63,0.71,0.48,0.50,0.60,0.40,0.39,1
0.52,0.39,0.48,0.50,0.65,0.71,0.73,1
0.47,0.55,0.48,0.50,0.58,0.71,0.75,1
0.70,0.53,0.48,0.50,0.70,0.86,0.87,1
0.67,0.81,0.48,0.50,0.25,0.42,0.25,1
0.73,0.26,0.48,0.50,0.57,0.75,0.78,1
0.31,0.23,0.48,0.50,0.73,0.05,0.14,0
0.64,0.45,0.48,0.50,0.67,0.61,0.66,1
0.78,0.33,0.48,0.50,0.57,0.77,0.79,1
0.32,0.33,0.48,0.50,0.60,0.06,0.20,0
0.34,0.55,0.48,0.50,0.58,0.31,0.41,0
0.76,0.73,0.48,0.50,0.44,0.39,0.39,1
0.32,0.42,0.48,0.50,0.35,0.28,0.38,0
0.64,0.46,0.48,0.50,0.48,0.73,0.76,1
0.66,0.86,0.48,0.50,0.34,0.41,0.36,1
0.18,0.30,0.48,0.50,0.46,0.24,0.35,0
0.30,0.51,0.48,0.50,0.42,0.61,0.34,1
0.77,0.57,0.48,0.50,0.88,0.53,0.20,1
0.44,0.49,0.48,0.50,0.39,0.38,0.40,0
0.10,0.49,0.48,0.50,0.41,0.67,0.21,1
0.83,0.37,0.48,0.50,0.61,0.71,0.74,1
0.63,1.00,0.48,0.50,0.35,0.51,0.49,1
0.61,0.36,0.48,0.50,0.49,0.35,0.44,0
0.31,0.50,0.48,0.50,0.57,0.84,0.85,1
0.33,0.47,0.48,0.50,0.53,0.18,0.29,0
0.71,0.71,0.48,0.50,0.40,0.54,0.39,1
0.61,0.66,0.48,0.50,0.46,0.87,0.88,1
0.57,0.59,0.48,0.50,0.39,0.47,0.33,1
0.17,0.39,0.48,0.50,0.53,0.30,0.39,0
0.36,0.42,0.48,0.50,0.53,0.32,0.41,0
0.74,0.56,0.48,0.50,0.47,0.68,0.30,1
