med,med,low,0
low,big,low,0
med,big,low,0
low,med,med,1
high,small,med,0
med,med,high,1
low,med,med,2
vhigh,big,low,0
high,big,high,1
low,big,high,3
med,big,high,1
high,small,high,0
low,small,med,0
low,med,low,0
low,big,low,0
low,small,low,0
low,big,med,2
high,big,high,0
low,med,low,0
high,med,med,0
med,big,low,0
med,med,low,0
med,small,low,0
med,med,med,0
vhigh,small,med,0
high,small,low,0
vhigh,small,med,0
med,small,high,1
high,med,low,0
high,big,low,0
high,big,med,0
vhigh,small,med,0
vhigh,big,med,0
vhigh,small,high,0
low,small,med,1
low,small,med,0
med,med,med,1
low,small,low,0
med,big,med,1
low,big,low,0
vhigh,med,high,0
high,small,med,0
med,small,med,1
high,med,med,1
high,small,high,0
high,small,low,0
high,big,low,0
med,small,high,0
vhigh,big,med,0
low,med,high,1
med,small,med,0
vhigh,med,high,1
high,med,med,0
low,small,med,1
low,small,low,0
vhigh,big,low,0
vhigh,small,low,0
med,small,low,0
low,small,low,0
low,big,high,3
vhigh,big,high,0
low,med,low,0
low,small,med,1
high,big,high,0
high,med,high,1
high,small,high,0
med,big,med,1
low,med,high,0
vhigh,small,low,0
high,med,med,1
low,small,high,0
high,small,low,0
low,big,high,3
vhigh,small,high,0
low,small,med,1
med,small,low,0
high,small,high,1
vhigh,small,med,0
vhigh,big,low,0
high,small,high,0
vhigh,med,low,0
low,big,high,3
vhigh,small,low,0
med,small,med,0
vhigh,small,high,0
low,big,low,0
med,small,low,0
low,small,high,2
med,small,med,1
vhigh,big,med,0
med,small,med,0
high,small,high,0
high,med,med,0
med,med,med,0
low,med,high,0
med,med,high,1
vhigh,big,med,0
high,small,low,0
vhigh,small,low,0
high,big,med,0
high,big,high,1
med,big,med,1
med,small,high,1
high,big,med,0
vhigh,small,low,0
high,big,med,1
med,big,med,2
vhigh,big,med,1
vhigh,big,high,1
med,big,high,3
low,big,high,0
low,med,high,1
vhigh,small,low,0
low,small,low,0
vhigh,big,low,0
low,small,med,0
vhigh,big,high,0
low,med,med,0
low,small,med,0
vhigh,med,med,0
med,small,high,1
vhigh,big,low,0
vhigh,small,high,0
high,big,low,0
vhigh,med,high,0
med,small,low,0
med,med,high,0
high,big,med,1
vhigh,med,med,1
low,big,low,0
med,med,low,0
vhigh,med,high,0
med,small,med,1
med,small,high,1
vhigh,small,low,0
high,med,low,0
low,big,med,2
med,small,high,1
low,big,low,0
vhigh,small,med,0
med,small,med,1
low,big,med,0
vhigh,med,high,0
low,big,low,0
vhigh,small,med,0
high,small,high,1
med,big,high,0
low,big,high,3
med,small,med,0
vhigh,small,med,0
low,med,med,2
med,big,low,0
high,med,med,0
high,small,low,0
med,med,med,0
high,small,high,0
vhigh,big,med,0
vhigh,med,med,1
low,big,med,0
med,big,med,1
low,med,high,2
med,small,med,0
vhigh,med,med,0
vhigh,big,high,0
low,big,high,1
med,big,low,0
low,med,high,1
low,small,high,1
med,med,high,0
vhigh,med,med,0
high,med,med,1
high,small,med,0
med,small,high,0
low,small,high,2
vhigh,small,high,1
high,big,high,1
low,big,med,2
vhigh,med,med,0
vhigh,big,low,0
high,med,high,1
med,big,low,0
vhigh,med,high,0
med,small,high,0
high,big,med,1
med,small,med,0
high,med,high,1
low,med,med,0
high,small,low,0
vhigh,med,high,0
med,small,med,0
high,big,high,1
vhigh,small,med,0
vhigh,small,med,0
low,small,high,2
high,small,high,0
med,small,med,1
high,big,med,1
high,small,low,0
vhigh,big,high,1
low,med,high,1
high,small,med,0
low,med,med,0
low,small,low,0
high,med,high,0
vhigh,med,low,0
low,med,low,0
low,small,low,0
med,med,low,0
med,med,med,0
low,small,high,0
low,big,med,1
med,small,med,0
vhigh,med,low,0
high,med,med,0
low,big,high,0
med,small,low,0
med,med,high,1
med,med,low,0
high,med,high,1
vhigh,big,high,0
low,small,high,2
med,big,med,2
low,med,med,1
med,med,high,1
high,small,low,0
high,med,high,0
vhigh,small,high,0
vhigh,small,low,0
med,med,high,1
low,big,med,2
high,med,low,0
high,med,high,0
low,small,med,1
low,small,med,0
vhigh,small,low,0
med,small,high,1
med,big,med,1
vhigh,med,med,0
low,big,low,0
med,big,high,3
high,med,high,1
low,med,low,0
med,small,high,0
high,big,low,0
high,big,low,0
high,big,low,0
high,small,low,0
vhigh,small,low,0
high,small,low,0
low,med,med,0
low,med,med,0
high,small,med,0
high,med,med,0
vhigh,big,high,0
vhigh,med,med,0
vhigh,big,med,0
vhigh,med,high,0
vhigh,med,med,0
low,med,med,1
vhigh,big,med,0
med,small,high,1
low,big,low,0
high,big,low,0
vhigh,big,med,0
med,small,high,2
vhigh,big,high,1
low,med,low,0
vhigh,med,high,1
high,small,med,0
vhigh,small,high,0
low,small,low,0
high,small,high,0
high,med,high,1
low,med,low,0
vhigh,small,med,0
med,big,high,0
low,big,med,0
low,small,med,1
med,small,med,0
med,big,med,1
low,big,high,3
med,small,low,0
med,small,high,0
high,med,low,0
vhigh,small,med,0
high,big,med,1
med,big,low,0
vhigh,small,med,0
high,med,high,1
low,med,med,0
vhigh,small,low,0
med,med,low,0
med,med,high,0
med,big,low,0
vhigh,med,high,0
vhigh,big,low,0
vhigh,big,med,0
low,med,med,2
high,small,low,0
high,small,med,0
med,med,med,1
high,big,med,0
high,big,high,0
high,small,low,0
med,big,low,0
vhigh,med,low,0
low,big,high,3
high,big,high,0
low,med,med,1
vhigh,med,high,1
high,big,high,0
high,big,low,0
vhigh,med,high,0
low,small,low,0
med,med,high,0
vhigh,big,med,0
med,med,high,3
low,small,high,1
med,med,high,0
low,med,low,0
vhigh,med,low,0
med,med,high,0
vhigh,med,med,0
vhigh,med,low,0
low,med,med,1
med,small,med,0
vhigh,small,low,0
high,med,high,0
high,big,med,0
high,small,high,1
vhigh,med,high,1
low,med,high,0
low,big,med,0
low,med,low,0
med,small,med,1
low,med,low,0
med,big,med,0
high,big,low,0
high,big,high,1
vhigh,big,high,0
med,big,med,0
vhigh,small,med,0
med,small,high,0
vhigh,big,high,0
low,small,med,0
