0.12,0.43,0.48,0.50,0.63,0.70,0.74,1
0.44,0.56,0.48,0.50,0.50,0.46,0.54,0
0.34,0.49,0.48,0.50,0.58,0.85,0.80,1
0.53,0.38,0.48,0.50,0.44,0.26,0.36,0
0.47,0.59,0.48,0.50,0.52,0.76,0.79,1
0.34,0.46,0.48,0.50,0.52,0.35,0.44,0
0.74,0.44,0.48,0.50,0.55,0.88,0.89,1
0.52,0.39,0.48,0.50,0.65,0.71,0.73,1
0.24,0.35,0.48,0.50,0.31,0.19,0.31,0
0.85,0.53,0.48,0.50,0.53,0.52,0.35,1
0.38,0.30,0.48,0.50,0.43,0.29,0.39,0
0.61,0.60,0.48,0.50,0.44,0.39,0.38,1
0.70,0.39,1.00,0.50,0.51,0.82,0.84,1
0.44,0.49,0.48,0.50,0.39,0.38,0.40,0
0.22,0.43,0.48,0.50,0.48,0.16,0.28,0
0.63,0.80,0.48,0.50,0.46,0.31,0.29,1
0.29,0.28,0.48,0.50,0.44,0.23,0.34,0
0.41,0.43,0.48,0.50,0.45,0.31,0.41,0
0.61,0.45,0.48,0.50,0.48,0.35,0.41,0
0.44,0.34,0.48,0.50,0.30,0.33,0.43,0
0.64,0.78,0.48,0.50,0.50,0.36,0.38,1
0.51,0.49,0.48,0.50,0.53,0.14,0.26,0
0.27,0.42,0.48,0.50,0.37,0.38,0.43,0
0.24,0.57,0.48,0.50,0.63,0.34,0.43,0
0.27,0.35,0.48,0.50,0.51,0.77,0.79,1
0.74,0.47,0.48,0.50,0.50,0.57,0.42,1
0.69,0.43,0.48,0.50,0.59,0.74,0.77,1
0.63,0.65,0.48,0.50,0.39,0.44,0.35,1
0.29,0.47,0.48,0.50,0.71,0.65,0.69,1
0.48,0.42,0.48,0.50,0.45,0.25,0.35,0
0.55,0.47,0.48,0.50,0.57,0.78,0.80,1
0.63,0.49,0.48,0.50,0.54,0.76,0.79,1
0.59,0.61,0.48,0.50,0.42,0.42,0.37,1
0.72,0.42,0.48,0.50,0.65,0.77,0.79,1
0.66,0.71,0.48,0.50,0.41,0.50,0.35,1
0.70,0.71,0.48,0.50,0.42,0.84,0.85,1
0.76,0.71,0.48,0.50,0.50,0.71,0.75,1
0.34,0.42,0.48,0.50,0.41,0.34,0.43,0
0.26,0.40,0.48,0.50,0.36,0.26,0.37,0
0.36,0.47,0.48,0.50,0.51,0.69,0.72,1
0.00,0.51,0.48,0.50,0.35,0.67,0.44,1
0.58,0.55,0.48,0.50,0.57,0.70,0.74,1
0.89,0.55,0.48,0.50,0.51,0.72,0.76,1
0.33,0.37,0.48,0.50,0.46,0.65,0.69,1
0.64,0.45,0.48,0.50,0.67,0.61,0.66,1
0.35,0.37,0.48,0.50,0.30,0.34,0.43,0
0.30,0.51,0.48,0.50,0.42,0.61,0.34,1
0.30,0.45,0.48,0.50,0.36,0.21,0.32,0
0.28,0.33,0.48,0.50,0.45,0.22,0.33,0
0.78,0.33,0.48,0.50,0.57,0.77,0.79,1
0.43,0.40,0.48,0.50,0.58,0.75,0.78,1
0.18,0.30,0.48,0.50,0.46,0.24,0.35,0
0.69,0.59,0.48,0.50,0.46,0.44,0.52,1
0.67,0.84,0.48,0.50,0.74,0.54,0.37,1
0.63,0.71,0.48,0.50,0.60,0.40,0.39,1
0.56,0.54,0.48,0.50,0.43,0.37,0.30,1
0.52,0.44,0.48,0.50,0.37,0.36,0.42,0
0.54,0.47,0.48,0.50,0.28,0.33,0.42,0
0.37,0.52,0.48,0.50,0.42,0.42,0.36,0
0.33,0.45,0.48,0.50,0.45,0.88,0.89,1
0.84,0.54,0.48,0.50,0.75,0.92,0.70,1
0.75,0.76,0.48,0.50,0.83,0.57,0.30,1
0.17,0.52,0.48,0.50,0.49,0.37,0.46,0
0.74,0.70,0.48,0.50,0.66,0.65,0.69,1
0.31,0.50,0.48,0.50,0.57,0.84,0.85,1
0.40,0.29,0.48,0.50,0.42,0.35,0.44,0
0.67,0.61,0.48,0.50,0.51,0.37,0.38,1
