0.55,1.00,0.50,1
0.43,0.48,0.50,0
0.60,0.48,0.50,1
0.84,0.48,0.50,1
0.47,0.48,0.50,0
0.63,0.48,0.50,1
0.40,0.48,0.50,1
0.88,0.48,0.50,1
0.54,0.48,0.50,1
0.46,1.00,0.50,1
0.54,0.48,0.50,0
0.35,0.48,0.50,0
0.50,0.48,0.50,0
0.37,0.48,0.50,0
0.44,0.48,0.50,0
0.71,0.48,0.50,1
0.38,0.48,0.50,0
0.53,0.48,0.50,1
0.78,0.48,0.50,1
0.44,0.48,0.50,0
0.49,0.48,0.50,0
0.44,0.48,0.50,1
0.67,0.48,0.50,1
0.70,0.48,0.50,1
0.46,0.48,0.50,0
0.47,0.48,0.50,0
0.50,0.48,0.50,1
0.24,0.48,0.50,0
0.57,0.48,0.50,1
0.36,0.48,0.50,0
0.43,0.48,0.50,0
0.59,0.48,0.50,1
0.40,0.48,0.50,0
0.56,0.48,0.50,1
0.49,0.48,0.50,1
0.61,1.00,0.50,1
0.64,0.48,0.50,1
0.47,0.48,0.50,1
0.57,1.00,0.50,1
0.54,0.48,0.50,1
0.42,0.48,0.50,0
0.49,1.00,0.50,1
0.45,0.48,0.50,0
0.57,0.48,0.50,1
0.46,0.48,0.50,1
0.50,0.48,0.50,1
0.41,0.48,0.50,0
0.61,0.48,0.50,1
0.46,0.48,0.50,0
0.43,0.48,0.50,0
0.78,0.48,0.50,1
0.52,0.48,0.50,0
0.36,0.48,0.50,1
0.58,0.48,0.50,1
0.52,0.48,0.50,1
0.42,0.48,0.50,1
0.57,0.48,0.50,1
0.48,0.48,0.50,0
0.33,0.48,0.50,0
0.58,0.48,0.50,0
0.46,0.48,0.50,0
0.61,0.48,0.50,1
0.37,0.48,0.50,1
0.40,0.48,0.50,0
0.67,0.48,0.50,1
0.34,0.48,0.50,0
0.29,0.48,0.50,0
0.40,0.48,0.50,0
