0.37,0.50,0.48,0
0.34,0.46,0.48,0
0.68,0.63,0.48,1
0.21,0.34,0.48,0
0.64,0.78,0.48,1
0.22,0.36,0.48,0
0.24,0.43,0.48,0
0.35,0.34,0.48,0
0.71,0.52,0.48,1
0.52,0.36,0.48,0
0.63,0.51,0.48,1
0.76,0.41,0.48,1
0.40,0.42,0.48,0
0.38,0.30,0.48,0
0.79,0.41,0.48,1
0.70,0.39,1.00,1
0.58,0.34,0.48,1
0.24,0.57,0.48,0
0.52,0.54,0.48,1
0.20,0.44,0.48,0
0.67,0.37,0.48,1
0.68,0.82,0.48,1
0.41,0.43,0.48,0
0.73,0.78,0.48,1
0.64,0.72,0.48,1
0.47,0.47,0.48,0
0.73,0.36,0.48,1
0.00,0.51,0.48,1
0.23,0.32,0.48,0
0.41,0.57,0.48,0
0.44,0.42,0.48,0
0.43,0.40,0.48,1
0.35,0.51,0.48,1
0.26,0.26,0.48,0
0.40,0.29,0.48,0
0.42,0.24,0.48,0
0.31,0.44,0.48,1
0.75,0.55,1.00,1
0.36,0.47,0.48,1
0.67,0.88,0.48,1
0.64,0.57,0.48,1
0.41,0.48,0.48,0
0.47,0.59,0.48,1
0.00,0.38,0.48,0
0.44,0.51,0.48,0
0.43,0.37,0.48,0
0.63,0.65,0.48,1
0.57,0.59,0.48,1
0.61,0.52,0.48,1
0.29,0.47,0.48,1
0.74,0.47,0.48,1
0.69,0.59,0.48,1
0.69,0.43,0.48,1
0.51,0.54,0.48,0
0.79,0.36,0.48,1
0.51,0.40,0.48,1
0.25,0.48,0.48,0
0.68,0.51,0.48,1
0.47,0.55,0.48,1
0.64,0.84,0.48,1
0.74,0.74,0.48,1
0.43,0.40,0.48,0
0.62,0.83,0.48,1
0.60,0.46,0.48,1
0.27,0.35,0.48,1
0.56,0.51,0.48,0
0.67,0.39,0.48,0
