0.68,0.51,0.48,0.50,0.71,0.75,0.78,1
0.26,0.40,0.48,0.50,0.36,0.26,0.37,0
0.51,0.49,0.48,0.50,0.53,0.14,0.26,0
0.50,0.66,0.48,0.50,0.31,0.92,0.92,1
0.12,0.43,0.48,0.50,0.63,0.70,0.74,1
0.47,0.59,0.48,0.50,0.52,0.76,0.79,1
0.29,0.47,0.48,0.50,0.71,0.65,0.69,1
0.31,0.23,0.48,0.50,0.73,0.05,0.14,0
0.25,0.40,0.48,0.50,0.47,0.33,0.42,0
0.29,0.30,0.48,0.50,0.45,0.03,0.17,0
0.48,0.42,0.48,0.50,0.45,0.25,0.35,0
0.60,0.50,1.00,0.50,0.54,0.77,0.80,1
0.31,0.47,0.48,0.50,0.29,0.28,0.39,0
0.67,0.55,1.00,0.50,0.66,0.58,0.16,1
0.51,0.50,0.48,0.50,0.46,0.32,0.35,0
0.64,0.57,0.48,0.50,0.70,0.33,0.26,1
0.41,0.43,0.48,0.50,0.50,0.24,0.25,0
0.44,0.42,0.48,0.50,0.42,0.25,0.20,0
0.16,0.51,0.48,0.50,0.33,0.39,0.48,1
0.67,0.70,0.48,0.50,0.46,0.45,0.33,1
0.27,0.30,0.48,0.50,0.71,0.28,0.39,0
0.66,0.86,0.48,0.50,0.34,0.41,0.36,1
0.63,0.65,0.48,0.50,0.66,0.67,0.71,1
0.63,0.69,0.48,0.50,0.65,0.41,0.28,1
0.84,0.54,0.48,0.50,0.75,0.92,0.70,1
0.26,0.26,0.48,0.50,0.34,0.25,0.35,0
0.33,0.45,0.48,0.50,0.52,0.32,0.41,0
0.40,0.46,0.48,0.50,0.42,0.35,0.44,0
0.43,0.32,0.48,0.50,0.33,0.45,0.52,0
0.22,0.34,0.48,0.50,0.42,0.29,0.39,0
0.74,0.56,0.48,0.50,0.47,0.68,0.30,1
0.43,0.40,0.48,0.50,0.39,0.28,0.39,0
0.49,0.42,0.48,0.50,0.53,0.79,0.81,1
0.62,0.42,0.48,0.50,0.58,0.79,0.81,1
0.40,0.50,0.48,0.50,0.65,0.82,0.84,1
0.64,0.66,0.48,0.50,0.41,0.39,0.20,1
0.75,0.76,0.48,0.50,0.83,0.57,0.30,1
0.71,0.71,0.48,0.50,0.40,0.54,0.39,1
0.74,0.78,0.48,0.50,0.75,0.54,0.15,1
0.63,0.57,0.48,0.50,0.49,0.70,0.20,1
0.47,0.55,0.48,0.50,0.58,0.71,0.75,1
0.75,0.84,0.48,0.50,0.35,0.52,0.33,1
0.63,0.54,0.48,0.50,0.65,0.79,0.81,1
0.31,0.44,0.48,0.50,0.50,0.79,0.82,1
0.41,0.51,0.48,0.50,0.53,0.75,0.78,1
0.69,0.65,0.48,0.50,0.63,0.48,0.41,1
0.64,0.72,0.48,0.50,0.49,0.42,0.19,1
0.84,0.49,0.48,0.50,0.55,0.78,0.74,1
0.63,0.83,0.48,0.50,0.40,0.39,0.19,1
0.17,0.38,0.48,0.50,0.45,0.42,0.50,0
0.63,0.50,0.48,0.50,0.59,0.85,0.86,1
0.24,0.41,0.48,0.50,0.49,0.23,0.34,0
0.66,0.74,0.48,0.50,0.31,0.38,0.43,1
0.69,0.39,0.48,0.50,0.57,0.76,0.79,1
0.34,0.42,0.48,0.50,0.41,0.34,0.43,0
0.88,0.42,0.48,0.50,0.52,0.73,0.75,1
0.35,0.37,0.48,0.50,0.30,0.34,0.43,0
0.29,0.52,0.48,0.50,0.42,0.29,0.39,0
0.70,0.39,1.00,0.50,0.51,0.82,0.84,1
0.47,0.46,0.48,0.50,0.62,0.74,0.77,1
0.85,0.53,0.48,0.50,0.53,0.52,0.35,1
0.25,0.26,0.48,0.50,0.39,0.32,0.42,0
0.81,0.52,0.48,0.50,0.57,0.78,0.80,1
0.67,0.61,0.48,0.50,0.51,0.37,0.38,1
0.29,0.39,0.48,0.50,0.52,0.40,0.48,1
0.72,0.42,0.48,0.50,0.65,0.77,0.79,1
0.42,0.35,0.48,0.50,0.58,0.15,0.27,0
