RIMJ_ECOLI,0.50,0.54,0.16,0.28,0
SYY_ECOLI,0.50,0.49,0.22,0.33,0
ENVZ_ECOLI,0.50,0.51,0.66,0.70,1
KAD_ECOLI,0.50,0.28,0.33,0.42,0
CSPA_ECOLI,0.50,0.73,0.05,0.14,0
MOTB_ECOLI,0.50,0.42,0.61,0.34,1
PHEP_ECOLI,0.50,0.63,0.70,0.74,1
LEP_ECOLI,0.50,0.45,0.73,0.68,1
LSPA_ECOLI,0.50,0.61,0.71,0.74,1
DSBB_ECOLI,0.50,0.31,0.92,0.92,1
CHEA_ECOLI,0.50,0.46,0.44,0.52,0
PSTA_ECOLI,0.50,0.52,0.76,0.79,1
GALP_ECOLI,0.50,0.59,0.85,0.86,1
GLTS_ECOLI,0.50,0.59,0.73,0.76,1
SECD_ECOLI,0.50,0.52,0.73,0.75,1
TOLB_ECOLI,0.50,0.63,0.48,0.41,1
KUP_ECOLI,0.50,0.58,0.79,0.81,1
MCP4_ECOLI,0.50,0.61,0.76,0.79,1
FRDD_ECOLI,0.50,0.48,0.78,0.73,1
PFLA_ECOLI,0.50,0.43,0.27,0.37,0
MELB_ECOLI,0.50,0.62,0.74,0.77,1
SLYD_ECOLI,0.50,0.56,0.20,0.25,0
DMSC_ECOLI,0.50,0.54,0.70,0.74,1
AMPD_ECOLI,0.50,0.44,0.23,0.34,0
METK_ECOLI,0.50,0.41,0.33,0.42,0
ENO_ECOLI,0.50,0.42,0.29,0.39,0
NUPC_ECOLI,0.50,0.70,0.86,0.87,1
TESA_ECOLI,0.50,0.41,0.50,0.25,1
POTD_ECOLI,0.50,0.46,0.31,0.29,1
SYE_ECOLI,0.50,0.43,0.20,0.31,0
SERC_ECOLI,0.50,0.49,0.30,0.40,0
RBSB_ECOLI,0.50,0.37,0.39,0.44,1
OMPC_ECOLI,0.50,0.86,0.58,0.29,1
NMPC_ECOLI,0.50,0.74,0.54,0.37,1
FEPB_ECOLI,0.50,0.47,0.51,0.47,1
MCP2_ECOLI,0.50,0.57,0.87,0.88,1
CYSE_ECOLI,0.50,0.47,0.33,0.42,0
TORA_ECOLI,0.50,0.52,0.49,0.56,1
PNTB_ECOLI,0.50,0.57,0.78,0.80,1
LNT_ECOLI,0.50,0.54,0.67,0.71,1
GLNH_ECOLI,0.50,0.39,0.47,0.34,1
MALF_ECOLI,0.50,0.65,0.79,0.81,1
G3P1_ECOLI,0.50,0.48,0.22,0.29,0
METR_ECOLI,0.50,0.42,0.47,0.54,0
GLNA_ECOLI,0.50,0.50,0.33,0.42,0
DDLB_ECOLI,0.50,0.44,0.26,0.36,0
CYDB_ECOLI,0.50,0.64,0.70,0.74,1
DSBA_ECOLI,0.50,0.40,0.54,0.39,1
FEPG_ECOLI,0.50,0.51,0.78,0.74,1
CADB_ECOLI,0.50,0.65,0.76,0.79,1
OTC2_ECOLI,0.50,0.45,0.25,0.35,0
LACY_ECOLI,0.50,0.71,0.70,0.74,1
PTFB_ECOLI,0.50,0.39,0.76,0.79,1
TREA_ECOLI,0.50,0.47,0.68,0.30,1
XYLE_ECOLI,0.50,0.57,0.76,0.79,1
SYK2_ECOLI,0.50,0.53,0.30,0.39,0
LYSR_ECOLI,0.50,0.50,0.46,0.54,0
MCP3_ECOLI,0.50,0.54,0.77,0.80,1
USHA_ECOLI,0.50,0.44,0.39,0.38,1
SYS_ECOLI,0.50,0.43,0.26,0.37,0
PTAA_ECOLI,0.50,0.55,0.80,0.82,1
GLYA_ECOLI,0.50,0.45,0.42,0.50,0
PTHA_ECOLI,0.50,0.50,0.24,0.25,0
CYOD_ECOLI,0.50,0.65,0.82,0.84,1
NLPE_ECOLI,0.50,0.52,0.59,0.30,1
OMPR_ECOLI,0.50,0.37,0.28,0.38,0
KDGL_ECOLI,0.50,0.45,0.88,0.89,1
