0.52,0.81,0.48,0.50,0.72,0.38,0.38,1
0.47,0.55,0.48,0.50,0.58,0.71,0.75,1
0.50,0.37,0.48,0.50,0.66,0.64,0.69,1
0.25,0.51,0.48,0.50,0.37,0.42,0.50,0
0.36,0.41,0.48,0.50,0.48,0.47,0.54,0
0.39,0.31,0.48,0.50,0.38,0.34,0.43,0
0.62,0.78,0.48,0.50,0.47,0.49,0.54,1
0.07,0.40,0.48,0.50,0.54,0.35,0.44,0
0.42,0.38,0.48,0.50,0.54,0.34,0.43,0
0.35,0.51,0.48,0.50,0.61,0.71,0.74,1
0.30,0.16,0.48,0.50,0.56,0.11,0.23,0
0.41,0.48,0.48,0.50,0.51,0.44,0.51,0
0.63,0.65,0.48,0.50,0.66,0.67,0.71,1
0.38,0.26,0.48,0.50,0.54,0.16,0.28,0
0.20,0.44,0.48,0.50,0.46,0.51,0.57,0
0.71,0.52,0.48,0.50,0.64,1.00,0.99,1
0.75,0.55,1.00,1.00,0.40,0.47,0.30,1
0.26,0.50,0.48,0.50,0.44,0.32,0.41,0
0.67,0.81,0.48,0.50,0.54,0.49,0.23,1
0.29,0.41,0.48,0.50,0.48,0.38,0.46,0
0.63,0.50,0.48,0.50,0.59,0.85,0.86,1
0.66,0.86,0.48,0.50,0.34,0.41,0.36,1
0.68,0.76,0.48,0.50,0.84,0.45,0.27,1
0.70,0.61,0.48,0.50,0.56,0.52,0.43,1
0.52,0.36,0.48,0.50,0.41,0.28,0.38,0
0.63,1.00,0.48,0.50,0.35,0.51,0.49,1
0.88,0.42,0.48,0.50,0.52,0.73,0.75,1
0.21,0.34,0.48,0.50,0.51,0.28,0.39,0
0.34,0.28,0.48,0.50,0.41,0.35,0.44,0
0.64,0.72,0.48,0.50,0.49,0.42,0.19,1
0.86,0.55,0.48,0.50,0.63,0.81,0.83,1
0.54,0.57,0.48,0.50,0.56,0.81,0.83,1
0.30,0.37,0.48,0.50,0.59,0.41,0.49,0
0.67,0.81,0.48,0.50,0.25,0.42,0.25,1
0.58,0.34,0.48,0.50,0.56,0.87,0.81,1
0.66,0.49,1.00,0.50,0.54,0.56,0.36,1
0.06,0.61,0.48,0.50,0.49,0.92,0.37,1
0.81,0.52,0.48,0.50,0.57,0.78,0.80,1
0.70,0.46,0.48,0.50,0.56,0.78,0.73,1
0.36,0.42,0.48,0.50,0.53,0.32,0.41,0
0.23,0.33,0.48,0.50,0.43,0.33,0.43,0
0.25,0.40,0.48,0.50,0.46,0.44,0.52,0
0.69,0.66,0.48,0.50,0.41,0.50,0.25,1
0.47,0.46,0.48,0.50,0.62,0.74,0.77,1
0.43,0.37,0.48,0.50,0.53,0.35,0.44,0
0.38,0.44,0.48,0.50,0.43,0.20,0.31,0
0.12,0.67,0.48,0.50,0.74,0.58,0.63,1
0.68,0.51,0.48,0.50,0.71,0.75,0.78,1
0.34,0.51,0.48,0.50,0.44,0.37,0.46,0
0.63,0.47,0.48,0.50,0.51,0.82,0.84,1
0.62,0.42,0.48,0.50,0.58,0.79,0.81,1
0.77,0.55,0.48,0.50,0.51,0.78,0.74,1
0.36,0.56,0.48,0.50,0.43,0.45,0.53,0
0.66,0.53,0.48,0.50,0.59,0.66,0.66,1
0.72,0.46,0.48,0.50,0.51,0.66,0.70,1
0.48,0.49,0.48,0.50,0.52,0.77,0.71,1
0.67,0.39,0.48,0.50,0.36,0.38,0.46,0
0.68,0.82,0.48,0.50,0.38,0.65,0.56,1
0.57,0.54,0.48,0.50,0.37,0.28,0.33,0
0.63,0.75,0.48,0.50,0.64,0.73,0.66,1
0.51,0.40,0.48,0.50,0.57,0.62,0.67,1
0.25,0.26,0.48,0.50,0.39,0.32,0.42,0
0.76,0.41,0.48,0.50,0.50,0.59,0.62,1
0.60,0.76,1.00,0.50,0.77,0.59,0.52,1
0.56,0.51,0.48,0.50,0.34,0.37,0.46,0
0.34,0.55,0.48,0.50,0.58,0.31,0.41,0
0.65,0.51,0.48,0.50,0.66,0.54,0.33,1
