0.49,0.48,0.50,0
0.48,0.48,0.50,0
0.30,0.48,0.50,0
0.45,0.48,0.50,1
0.26,0.48,0.50,0
0.37,0.48,0.50,1
0.47,0.48,0.50,0
0.65,0.48,0.50,1
0.26,0.48,0.50,0
0.45,0.48,0.50,0
0.45,0.48,0.50,1
0.50,0.48,0.50,0
0.68,0.48,0.50,1
0.72,0.48,0.50,1
0.29,0.48,0.50,0
0.42,0.48,0.50,1
0.56,0.48,0.50,1
0.39,0.48,0.50,1
0.31,0.48,0.50,0
0.46,0.48,0.50,0
0.23,0.48,0.50,0
0.46,0.48,0.50,1
0.28,0.48,0.50,0
0.51,0.48,0.50,0
0.83,0.48,0.50,1
0.37,0.48,0.50,0
0.53,0.48,0.50,1
0.40,0.48,0.50,0
0.78,0.48,0.50,1
0.36,0.48,0.50,0
0.74,0.48,0.50,1
0.51,0.48,0.50,1
0.42,0.48,0.50,1
0.40,0.48,0.50,1
0.49,0.48,0.50,1
0.49,0.48,0.50,0
0.43,0.48,0.50,0
0.80,0.48,0.50,1
0.66,0.48,0.50,1
0.51,0.48,0.50,1
0.55,0.48,0.50,0
0.61,0.48,0.50,1
0.42,0.48,0.50,1
0.75,0.48,0.50,1
0.39,0.48,0.50,0
0.34,0.48,0.50,0
0.30,0.48,0.50,0
0.29,0.48,0.50,1
0.56,0.48,0.50,0
0.40,0.48,0.50,0
0.57,0.48,0.50,0
0.40,0.48,0.50,0
0.81,0.48,0.50,1
0.52,0.48,0.50,0
0.47,0.48,0.50,1
0.57,0.48,0.50,1
0.43,0.48,0.50,0
0.33,0.48,0.50,0
0.29,0.48,0.50,0
0.54,0.48,0.50,1
0.30,0.48,0.50,0
0.46,0.48,0.50,0
0.46,0.48,0.50,1
0.34,0.48,0.50,1
0.36,0.48,0.50,1
0.55,1.00,1.00,1
0.59,0.48,0.50,1
